ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-08-01T01:12:42.539Z,4549.516033,warmup,0,2610,2610,13365,88.288,39,0,0,1
2026-08-01T01:12:42.539Z,4549.516033,warmup,1,180,180,405,19.98,36,8,5,1
2026-08-01T01:12:42.797Z,4549.774938,warmup,0,2610,2610,13365,88.288,39,0,0,1
2026-08-01T01:12:42.797Z,4549.774938,warmup,1,180,180,405,19.98,36,8,5,1
2026-08-01T01:12:43.071Z,4550.048398,warmup,0,2610,2610,13365,88.288,39,0,0,1
2026-08-01T01:12:43.071Z,4550.048398,warmup,1,180,180,405,255.72,46,100,90,1
2026-08-01T01:12:43.342Z,4550.319981,warmup,0,2610,2610,13365,88.107,39,0,0,1
2026-08-01T01:12:43.342Z,4550.319981,warmup,1,180,180,405,255.72,46,100,90,1
2026-08-01T01:12:43.600Z,4550.577847,warmup,0,2610,2610,13365,88.107,39,0,0,1
2026-08-01T01:12:43.600Z,4550.577847,warmup,1,2625,2625,13365,515.587,47,100,91,1
2026-08-01T01:12:43.857Z,4550.834349,warmup,0,2617,2617,13365,88.17,39,0,0,1
2026-08-01T01:12:43.857Z,4550.834349,warmup,1,2625,2625,13365,515.587,47,100,91,1
2026-08-01T01:12:44.065Z,4551.043013,warmup,0,2617,2617,13365,88.17,39,0,0,1
2026-08-01T01:12:44.065Z,4551.043013,warmup,1,2617,2617,13365,500.124,48,100,91,1
2026-08-01T01:12:44.251Z,4551.228118,warmup,0,2617,2617,13365,88.17,39,0,0,1
2026-08-01T01:12:44.251Z,4551.228118,warmup,1,2617,2617,13365,500.124,48,100,91,1
2026-08-01T01:12:44.520Z,4551.497352,warmup,0,2610,2610,13365,88.193,39,0,0,1
2026-08-01T01:12:44.520Z,4551.497352,warmup,1,2617,2617,13365,500.124,48,100,91,1
2026-08-01T01:12:44.744Z,4551.721070,warmup,0,2610,2610,13365,88.193,39,0,0,1
2026-08-01T01:12:44.744Z,4551.721070,warmup,1,2617,2617,13365,500.061,48,100,90,1
2026-08-01T01:12:44.983Z,4551.960280,warmup,0,2610,2610,13365,88.081,39,0,0,1
2026-08-01T01:12:44.983Z,4551.960280,warmup,1,2617,2617,13365,500.061,48,100,90,1
2026-08-01T01:12:45.196Z,4552.173088,warmup,0,2610,2610,13365,88.081,39,0,0,1
2026-08-01T01:12:45.196Z,4552.173088,warmup,1,2617,2617,13365,500.015,49,100,91,1
2026-08-01T01:12:45.416Z,4552.393141,warmup,0,2610,2610,13365,88.081,39,0,0,1
2026-08-01T01:12:45.416Z,4552.393141,warmup,1,2617,2617,13365,500.015,49,100,91,1
2026-08-01T01:12:45.663Z,4552.640249,warmup,0,2610,2610,13365,88.081,39,0,0,1
2026-08-01T01:12:45.663Z,4552.640249,warmup,1,2617,2617,13365,500.015,49,100,90,1
2026-08-01T01:12:45.895Z,4552.872574,warmup,0,2610,2610,13365,87.209,39,0,0,1
2026-08-01T01:12:45.895Z,4552.872574,warmup,1,2617,2617,13365,500.015,49,100,90,1
2026-08-01T01:12:46.083Z,4553.060250,warmup,0,2610,2610,13365,87.209,39,0,0,1
2026-08-01T01:12:46.083Z,4553.060250,warmup,1,2617,2617,13365,499.974,50,100,91,1
2026-08-01T01:12:46.329Z,4553.306394,warmup,0,2610,2610,13365,87.209,39,0,0,1
2026-08-01T01:12:46.329Z,4553.306394,warmup,1,2617,2617,13365,499.974,50,100,91,1
2026-08-01T01:12:46.530Z,4553.507951,warmup,0,2610,2610,13365,87.209,39,0,0,1
2026-08-01T01:12:46.530Z,4553.507951,warmup,1,2617,2617,13365,499.974,50,100,91,1
2026-08-01T01:12:46.755Z,4553.732120,warmup,0,2610,2610,13365,87.209,39,0,0,1
2026-08-01T01:12:46.755Z,4553.732120,warmup,1,2617,2617,13365,500.013,50,100,91,1
2026-08-01T01:12:47.020Z,4553.997465,warmup,0,2610,2610,13365,86.922,39,0,0,1
2026-08-01T01:12:47.020Z,4553.997465,warmup,1,2617,2617,13365,500.013,50,100,91,1
2026-08-01T01:12:47.206Z,4554.183178,warmup,0,2610,2610,13365,86.922,39,0,0,1
2026-08-01T01:12:47.206Z,4554.183178,warmup,1,2610,2610,13365,499.995,50,100,91,1
2026-08-01T01:12:47.402Z,4554.379165,warmup,0,2610,2610,13365,86.922,39,0,0,1
2026-08-01T01:12:47.402Z,4554.379165,warmup,1,2610,2610,13365,499.995,50,100,91,1
2026-08-01T01:12:47.588Z,4554.565075,warmup,0,2610,2610,13365,86.922,39,0,0,1
2026-08-01T01:12:47.588Z,4554.565075,warmup,1,2610,2610,13365,499.972,51,100,91,1
2026-08-01T01:12:47.860Z,4554.837071,warmup,0,2610,2610,13365,87.045,39,0,0,1
2026-08-01T01:12:47.860Z,4554.837071,warmup,1,2610,2610,13365,499.972,51,100,91,1
2026-08-01T01:12:48.036Z,4555.013821,warmup,0,2610,2610,13365,87.045,39,0,0,1
2026-08-01T01:12:48.036Z,4555.013821,warmup,1,2610,2610,13365,499.972,51,100,91,1
2026-08-01T01:12:48.283Z,4555.260403,warmup,0,2610,2610,13365,87.045,39,0,0,1
2026-08-01T01:12:48.283Z,4555.260403,warmup,1,2617,2617,13365,500.031,51,100,91,1
2026-08-01T01:12:48.548Z,4555.525220,warmup,0,2610,2610,13365,87.045,39,0,0,1
2026-08-01T01:12:48.548Z,4555.525220,warmup,1,2617,2617,13365,500.031,51,100,91,1
2026-08-01T01:12:48.816Z,4555.793845,warmup,0,2610,2610,13365,87.045,39,0,0,1
2026-08-01T01:12:48.816Z,4555.793845,warmup,1,2610,2610,13365,500.034,51,100,91,1
2026-08-01T01:12:49.008Z,4555.985198,warmup,0,2610,2610,13365,87.013,39,0,0,1
2026-08-01T01:12:49.008Z,4555.985198,warmup,1,2610,2610,13365,500.034,51,100,91,1
2026-08-01T01:12:49.193Z,4556.170503,warmup,0,2610,2610,13365,87.013,39,0,0,1
2026-08-01T01:12:49.193Z,4556.170503,warmup,1,2617,2617,13365,499.923,51,100,91,1
2026-08-01T01:12:49.389Z,4556.366439,warmup,0,2610,2610,13365,87.013,39,0,0,1
2026-08-01T01:12:49.389Z,4556.366439,warmup,1,2617,2617,13365,499.923,51,100,91,1
2026-08-01T01:12:49.599Z,4556.576930,warmup,0,2610,2610,13365,87.013,39,0,0,1
2026-08-01T01:12:49.599Z,4556.576930,warmup,1,2610,2610,13365,499.942,52,100,91,1
2026-08-01T01:12:49.793Z,4556.770429,warmup,0,2610,2610,13365,87.013,39,0,0,1
2026-08-01T01:12:49.793Z,4556.770429,warmup,1,2610,2610,13365,499.942,52,100,91,1
2026-08-01T01:12:49.982Z,4556.959102,warmup,0,2610,2610,13365,87.281,39,0,0,1
2026-08-01T01:12:49.982Z,4556.959102,warmup,1,2610,2610,13365,499.942,52,100,91,1
2026-08-01T01:12:50.161Z,4557.138935,warmup,0,2610,2610,13365,87.281,39,0,0,1
2026-08-01T01:12:50.161Z,4557.138935,warmup,1,2610,2610,13365,499.996,52,100,91,1
2026-08-01T01:12:50.400Z,4557.377599,warmup,0,2610,2610,13365,87.342,39,0,0,1
2026-08-01T01:12:50.400Z,4557.377599,warmup,1,2610,2610,13365,499.996,52,100,91,1
2026-08-01T01:12:50.597Z,4557.574382,warmup,0,2610,2610,13365,87.342,39,0,0,1
2026-08-01T01:12:50.597Z,4557.574382,warmup,1,2610,2610,13365,499.96,52,100,91,1
2026-08-01T01:12:50.789Z,4557.766914,warmup,0,2610,2610,13365,87.342,39,0,0,1
2026-08-01T01:12:50.789Z,4557.766914,warmup,1,2610,2610,13365,499.96,52,100,91,1
2026-08-01T01:12:51.035Z,4558.012578,warmup,0,2610,2610,13365,87.837,39,0,0,1
2026-08-01T01:12:51.035Z,4558.012578,warmup,1,2610,2610,13365,499.96,52,100,91,1
2026-08-01T01:12:51.275Z,4558.252543,warmup,0,2610,2610,13365,87.837,39,0,0,1
2026-08-01T01:12:51.275Z,4558.252543,warmup,1,2610,2610,13365,500.021,53,100,91,1
2026-08-01T01:12:51.509Z,4558.486791,warmup,0,2610,2610,13365,87.837,39,0,0,1
2026-08-01T01:12:51.509Z,4558.486791,warmup,1,2610,2610,13365,500.021,53,100,91,1
2026-08-01T01:12:51.699Z,4558.676473,warmup,0,2610,2610,13365,87.837,39,0,0,1
2026-08-01T01:12:51.699Z,4558.676473,warmup,1,2610,2610,13365,500.027,53,100,91,1
2026-08-01T01:12:51.880Z,4558.857388,warmup,0,2610,2610,13365,87.24,39,0,0,1
2026-08-01T01:12:51.880Z,4558.857388,warmup,1,2610,2610,13365,500.027,53,100,91,1
2026-08-01T01:12:52.089Z,4559.066564,warmup,0,2610,2610,13365,87.24,39,0,0,1
2026-08-01T01:12:52.089Z,4559.066564,warmup,1,2602,2602,13365,500.004,53,100,91,1
2026-08-01T01:12:52.270Z,4559.247373,warmup,0,2610,2610,13365,87.24,39,0,0,1
2026-08-01T01:12:52.270Z,4559.247373,warmup,1,2602,2602,13365,500.004,53,100,91,1
2026-08-01T01:12:52.488Z,4559.465265,warmup,0,2610,2610,13365,87.24,39,0,0,1
2026-08-01T01:12:52.488Z,4559.465265,warmup,1,2602,2602,13365,500.004,53,100,91,1
2026-08-01T01:12:52.671Z,4559.648235,warmup,0,2610,2610,13365,87.24,39,0,0,1
2026-08-01T01:12:52.671Z,4559.648235,warmup,1,2602,2602,13365,500.052,53,100,91,1
2026-08-01T01:12:52.894Z,4559.871724,warmup,0,2610,2610,13365,87.297,38,0,0,1
2026-08-01T01:12:52.894Z,4559.871724,warmup,1,2602,2602,13365,500.052,53,100,91,1
2026-08-01T01:12:53.132Z,4560.109389,warmup,0,2610,2610,13365,87.297,38,0,0,1
