ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-08-01T01:12:42.481Z,4549.45,setup,0,0,bottom,30,30,1200
2026-08-01T01:12:42.481Z,4549.45,setup,1,0,bottom,30,30,1200
2026-08-01T01:12:42.481Z,4549.45,setup,2,1,top,30,30,1201
2026-08-01T01:12:42.481Z,4549.45,setup,3,1,top,30,30,1200
2026-08-01T01:12:43.483Z,4550.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:12:43.483Z,4550.46,warmup,1,0,bottom,30,30,1199
2026-08-01T01:12:43.483Z,4550.46,warmup,2,1,top,30,30,1201
2026-08-01T01:12:43.483Z,4550.46,warmup,3,1,top,30,30,1199
2026-08-01T01:12:44.482Z,4551.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:12:44.482Z,4551.46,warmup,1,0,bottom,30,30,1199
2026-08-01T01:12:44.482Z,4551.46,warmup,2,1,top,30,30,1200
2026-08-01T01:12:44.482Z,4551.46,warmup,3,1,top,30,30,1200
2026-08-01T01:12:45.482Z,4552.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:12:45.482Z,4552.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:12:45.482Z,4552.46,warmup,2,1,top,30,30,1200
2026-08-01T01:12:45.482Z,4552.46,warmup,3,1,top,30,30,1200
2026-08-01T01:12:46.482Z,4553.46,warmup,0,0,bottom,30,30,1199
2026-08-01T01:12:46.482Z,4553.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:12:46.482Z,4553.46,warmup,2,1,top,30,30,1200
2026-08-01T01:12:46.482Z,4553.46,warmup,3,1,top,30,30,1200
2026-08-01T01:12:47.483Z,4554.46,warmup,0,0,bottom,30,30,1199
2026-08-01T01:12:47.483Z,4554.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:12:47.483Z,4554.46,warmup,2,1,top,30,30,1199
2026-08-01T01:12:47.483Z,4554.46,warmup,3,1,top,30,30,1200
2026-08-01T01:12:48.482Z,4555.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:12:48.482Z,4555.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:12:48.482Z,4555.46,warmup,2,1,top,30,30,1199
2026-08-01T01:12:48.482Z,4555.46,warmup,3,1,top,30,30,1201
2026-08-01T01:12:49.483Z,4556.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:12:49.483Z,4556.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:12:49.483Z,4556.46,warmup,2,1,top,30,30,1200
2026-08-01T01:12:49.483Z,4556.46,warmup,3,1,top,30,30,1199
2026-08-01T01:12:50.483Z,4557.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:12:50.483Z,4557.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:12:50.483Z,4557.46,warmup,2,1,top,30,30,1200
2026-08-01T01:12:50.483Z,4557.46,warmup,3,1,top,30,30,1199
2026-08-01T01:12:51.483Z,4558.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:12:51.483Z,4558.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:12:51.483Z,4558.46,warmup,2,1,top,30,30,1201
2026-08-01T01:12:51.483Z,4558.46,warmup,3,1,top,30,30,1201
2026-08-01T01:12:52.482Z,4559.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:12:52.482Z,4559.46,warmup,1,0,bottom,30,30,1199
2026-08-01T01:12:52.482Z,4559.46,warmup,2,1,top,30,30,1201
2026-08-01T01:12:52.482Z,4559.46,warmup,3,1,top,30,30,1200
2026-08-01T01:12:53.483Z,4560.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:12:53.483Z,4560.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:12:53.483Z,4560.46,warmup,2,1,top,30,30,1202
2026-08-01T01:12:53.483Z,4560.46,warmup,3,1,top,30,30,1201
2026-08-01T01:12:54.482Z,4561.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:12:54.482Z,4561.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:12:54.482Z,4561.46,warmup,2,1,top,30,30,1204
2026-08-01T01:12:54.482Z,4561.46,warmup,3,1,top,30,30,1204
2026-08-01T01:12:55.483Z,4562.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:12:55.483Z,4562.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:12:55.483Z,4562.46,warmup,2,1,top,30,30,1206
2026-08-01T01:12:55.483Z,4562.46,warmup,3,1,top,30,30,1208
2026-08-01T01:12:56.483Z,4563.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:12:56.483Z,4563.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:12:56.483Z,4563.46,warmup,2,1,top,30,30,1209
2026-08-01T01:12:56.483Z,4563.46,warmup,3,1,top,30,30,1211
2026-08-01T01:12:57.482Z,4564.46,warmup,0,0,bottom,30,30,1199
2026-08-01T01:12:57.482Z,4564.46,warmup,1,0,bottom,30,30,1199
2026-08-01T01:12:57.482Z,4564.46,warmup,2,1,top,31,30,1214
2026-08-01T01:12:57.482Z,4564.46,warmup,3,1,top,31,30,1215
2026-08-01T01:12:58.482Z,4565.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:12:58.482Z,4565.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:12:58.482Z,4565.46,warmup,2,1,top,31,30,1222
2026-08-01T01:12:58.482Z,4565.46,warmup,3,1,top,31,30,1222
2026-08-01T01:12:59.483Z,4566.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:12:59.483Z,4566.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:12:59.483Z,4566.46,warmup,2,1,top,31,30,1229
2026-08-01T01:12:59.483Z,4566.46,warmup,3,1,top,31,30,1227
2026-08-01T01:13:00.482Z,4567.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:13:00.482Z,4567.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:13:00.482Z,4567.46,warmup,2,1,top,32,30,1238
2026-08-01T01:13:00.482Z,4567.46,warmup,3,1,top,31,30,1235
2026-08-01T01:13:01.482Z,4568.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:13:01.482Z,4568.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:13:01.482Z,4568.46,warmup,2,1,top,32,30,1246
2026-08-01T01:13:01.482Z,4568.46,warmup,3,1,top,32,30,1243
2026-08-01T01:13:02.483Z,4569.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:13:02.483Z,4569.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:13:02.483Z,4569.46,warmup,2,1,top,32,30,1252
2026-08-01T01:13:02.483Z,4569.46,warmup,3,1,top,32,30,1252
2026-08-01T01:13:03.483Z,4570.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:13:03.483Z,4570.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:13:03.483Z,4570.46,warmup,2,1,top,33,30,1261
2026-08-01T01:13:03.483Z,4570.46,warmup,3,1,top,33,30,1262
2026-08-01T01:13:04.482Z,4571.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:13:04.482Z,4571.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:13:04.482Z,4571.46,warmup,2,1,top,33,30,1270
2026-08-01T01:13:04.482Z,4571.46,warmup,3,1,top,33,30,1271
2026-08-01T01:13:05.482Z,4572.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:13:05.482Z,4572.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:13:05.482Z,4572.46,warmup,2,1,top,33,30,1278
2026-08-01T01:13:05.482Z,4572.46,warmup,3,1,top,33,30,1280
2026-08-01T01:13:06.483Z,4573.46,warmup,0,0,bottom,30,30,1199
2026-08-01T01:13:06.483Z,4573.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:13:06.483Z,4573.46,warmup,2,1,top,34,30,1284
2026-08-01T01:13:06.483Z,4573.46,warmup,3,1,top,34,30,1287
2026-08-01T01:13:07.483Z,4574.46,warmup,0,0,bottom,30,30,1199
2026-08-01T01:13:07.483Z,4574.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:13:07.483Z,4574.46,warmup,2,1,top,34,30,1292
2026-08-01T01:13:07.483Z,4574.46,warmup,3,1,top,34,30,1293
2026-08-01T01:13:08.482Z,4575.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:13:08.482Z,4575.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:13:08.482Z,4575.46,warmup,2,1,top,34,30,1300
2026-08-01T01:13:08.482Z,4575.46,warmup,3,1,top,34,30,1300
2026-08-01T01:13:09.483Z,4576.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:13:09.483Z,4576.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:13:09.483Z,4576.46,warmup,2,1,top,34,30,1307
2026-08-01T01:13:09.483Z,4576.46,warmup,3,1,top,34,30,1306
2026-08-01T01:13:10.482Z,4577.46,warmup,0,0,bottom,30,30,1199
2026-08-01T01:13:10.482Z,4577.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:13:10.482Z,4577.46,warmup,2,1,top,35,30,1314
2026-08-01T01:13:10.482Z,4577.46,warmup,3,1,top,35,30,1311
2026-08-01T01:13:11.482Z,4578.46,warmup,0,0,bottom,30,30,1199
2026-08-01T01:13:11.482Z,4578.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:13:11.482Z,4578.46,warmup,2,1,top,35,30,1320
2026-08-01T01:13:11.482Z,4578.46,warmup,3,1,top,35,30,1315
2026-08-01T01:13:12.482Z,4579.46,warmup,0,0,bottom,30,30,1199
2026-08-01T01:13:12.482Z,4579.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:13:12.482Z,4579.46,warmup,2,1,top,35,30,1323
2026-08-01T01:13:12.482Z,4579.46,warmup,3,1,top,35,30,1321
2026-08-01T01:13:13.483Z,4580.46,warmup,0,0,bottom,30,30,1200
2026-08-01T01:13:13.483Z,4580.46,warmup,1,0,bottom,30,30,1200
2026-08-01T01:13:13.483Z,4580.46,warmup,2,1,top,35,30,1327
2026-08-01T01:13:13.483Z,4580.46,warmup,3,1,top,35,30,1327
2026-08-01T01:13:14.483Z,4581.46,warmup,0,0,bottom,30,30,1201
2026-08-01T01:13:14.483Z,4581.46,warmup,1,0,bottom,30,30,1201
2026-08-01T01:13:14.483Z,4581.46,warmup,2,1,top,36,30,1333
2026-08-01T01:13:14.483Z,4581.46,warmup,3,1,top,36,30,1332
2026-08-01T01:13:15.483Z,4582.46,warmup,0,0,bottom,30,30,1202
2026-08-01T01:13:15.483Z,4582.46,warmup,1,0,bottom,30,30,1203
2026-08-01T01:13:15.483Z,4582.46,warmup,2,1,top,36,30,1338
2026-08-01T01:13:15.483Z,4582.46,warmup,3,1,top,36,30,1339
2026-08-01T01:13:16.482Z,4583.46,warmup,0,0,bottom,30,30,1206
2026-08-01T01:13:16.482Z,4583.46,warmup,1,0,bottom,30,30,1207
2026-08-01T01:13:16.482Z,4583.46,warmup,2,1,top,36,30,1343
2026-08-01T01:13:16.482Z,4583.46,warmup,3,1,top,36,30,1345
2026-08-01T01:13:17.482Z,4584.46,warmup,0,0,bottom,30,30,1210
2026-08-01T01:13:17.482Z,4584.46,warmup,1,0,bottom,30,30,1209
2026-08-01T01:13:17.482Z,4584.46,warmup,2,1,top,36,30,1349
2026-08-01T01:13:17.482Z,4584.46,warmup,3,1,top,36,30,1350
2026-08-01T01:13:18.483Z,4585.46,warmup,0,0,bottom,31,30,1214
2026-08-01T01:13:18.483Z,4585.46,warmup,1,0,bottom,31,30,1213
2026-08-01T01:13:18.483Z,4585.46,warmup,2,1,top,36,30,1355
2026-08-01T01:13:18.483Z,4585.46,warmup,3,1,top,37,30,1356
2026-08-01T01:13:19.483Z,4586.46,warmup,0,0,bottom,31,30,1219
2026-08-01T01:13:19.483Z,4586.46,warmup,1,0,bottom,31,30,1219
2026-08-01T01:13:19.483Z,4586.46,warmup,2,1,top,37,30,1360
2026-08-01T01:13:19.483Z,4586.46,warmup,3,1,top,37,30,1362
2026-08-01T01:13:20.483Z,4587.46,warmup,0,0,bottom,31,30,1224
2026-08-01T01:13:20.483Z,4587.46,warmup,1,0,bottom,31,30,1224
2026-08-01T01:13:20.483Z,4587.46,warmup,2,1,top,37,30,1364
2026-08-01T01:13:20.483Z,4587.46,warmup,3,1,top,37,30,1367
2026-08-01T01:13:21.482Z,4588.46,warmup,0,0,bottom,31,30,1230
2026-08-01T01:13:21.482Z,4588.46,warmup,1,0,bottom,31,30,1230
2026-08-01T01:13:21.482Z,4588.46,warmup,2,1,top,37,30,1370
2026-08-01T01:13:21.482Z,4588.46,warmup,3,1,top,37,30,1371
2026-08-01T01:13:22.482Z,4589.46,warmup,0,0,bottom,32,30,1237
2026-08-01T01:13:22.482Z,4589.46,warmup,1,0,bottom,32,30,1236
2026-08-01T01:13:22.482Z,4589.46,warmup,2,1,top,37,30,1376
2026-08-01T01:13:22.482Z,4589.46,warmup,3,1,top,37,30,1376
2026-08-01T01:13:23.482Z,4590.46,warmup,0,0,bottom,32,30,1241
2026-08-01T01:13:23.482Z,4590.46,warmup,1,0,bottom,32,30,1241
2026-08-01T01:13:23.482Z,4590.46,warmup,2,1,top,38,30,1380
2026-08-01T01:13:23.482Z,4590.46,warmup,3,1,top,38,30,1381
2026-08-01T01:13:24.482Z,4591.46,warmup,0,0,bottom,32,30,1248
2026-08-01T01:13:24.482Z,4591.46,warmup,1,0,bottom,32,30,1248
2026-08-01T01:13:24.482Z,4591.46,warmup,2,1,top,38,30,1386
2026-08-01T01:13:24.482Z,4591.46,warmup,3,1,top,38,30,1387
2026-08-01T01:13:25.483Z,4592.46,warmup,0,0,bottom,32,30,1255
2026-08-01T01:13:25.483Z,4592.46,warmup,1,0,bottom,32,30,1256
2026-08-01T01:13:25.483Z,4592.46,warmup,2,1,top,38,30,1392
2026-08-01T01:13:25.483Z,4592.46,warmup,3,1,top,38,30,1392
2026-08-01T01:13:26.483Z,4593.46,warmup,0,0,bottom,33,30,1263
2026-08-01T01:13:26.483Z,4593.46,warmup,1,0,bottom,33,30,1264
2026-08-01T01:13:26.483Z,4593.46,warmup,2,1,top,38,30,1399
2026-08-01T01:13:26.483Z,4593.46,warmup,3,1,top,38,30,1399
2026-08-01T01:13:27.483Z,4594.46,warmup,0,0,bottom,33,30,1271
2026-08-01T01:13:27.483Z,4594.46,warmup,1,0,bottom,33,30,1271
2026-08-01T01:13:27.483Z,4594.46,warmup,2,1,top,39,30,1405
2026-08-01T01:13:27.483Z,4594.46,warmup,3,1,top,39,30,1405
2026-08-01T01:13:28.482Z,4595.46,warmup,0,0,bottom,33,30,1277
2026-08-01T01:13:28.482Z,4595.46,warmup,1,0,bottom,33,30,1279
2026-08-01T01:13:28.482Z,4595.46,warmup,2,1,top,39,30,1409
2026-08-01T01:13:28.482Z,4595.46,warmup,3,1,top,39,30,1410
2026-08-01T01:13:29.482Z,4596.46,warmup,0,0,bottom,33,30,1282
2026-08-01T01:13:29.482Z,4596.46,warmup,1,0,bottom,34,30,1285
2026-08-01T01:13:29.482Z,4596.46,warmup,2,1,top,39,30,1413
2026-08-01T01:13:29.482Z,4596.46,warmup,3,1,top,39,30,1416
2026-08-01T01:13:30.483Z,4597.46,warmup,0,0,bottom,34,30,1289
2026-08-01T01:13:30.483Z,4597.46,warmup,1,0,bottom,34,30,1291
2026-08-01T01:13:30.483Z,4597.46,warmup,2,1,top,39,30,1417
2026-08-01T01:13:30.483Z,4597.46,warmup,3,1,top,39,30,1420
2026-08-01T01:13:31.482Z,4598.46,warmup,0,0,bottom,34,30,1294
2026-08-01T01:13:31.482Z,4598.46,warmup,1,0,bottom,34,30,1294
2026-08-01T01:13:31.482Z,4598.46,warmup,2,1,top,39,30,1422
2026-08-01T01:13:31.482Z,4598.46,warmup,3,1,top,39,30,1424
2026-08-01T01:13:32.482Z,4599.46,warmup,0,0,bottom,34,30,1297
2026-08-01T01:13:32.482Z,4599.46,warmup,1,0,bottom,34,30,1296
2026-08-01T01:13:32.482Z,4599.46,warmup,2,1,top,39,30,1427
2026-08-01T01:13:32.482Z,4599.46,warmup,3,1,top,39,30,1427
2026-08-01T01:13:33.483Z,4600.46,warmup,0,0,bottom,34,30,1300
2026-08-01T01:13:33.483Z,4600.46,warmup,1,0,bottom,34,30,1300
2026-08-01T01:13:33.483Z,4600.46,warmup,2,1,top,40,30,1432
2026-08-01T01:13:33.483Z,4600.46,warmup,3,1,top,40,30,1432
2026-08-01T01:13:34.482Z,4601.46,warmup,0,0,bottom,34,30,1304
2026-08-01T01:13:34.482Z,4601.46,warmup,1,0,bottom,34,30,1304
2026-08-01T01:13:34.482Z,4601.46,warmup,2,1,top,40,30,1437
