ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:15:32.269Z,1224943.20,gpu0,50
2026-05-16T05:15:32.269Z,1224943.20,gpu1,53
2026-05-16T05:15:33.383Z,1224944.32,gpu0,58
2026-05-16T05:15:33.383Z,1224944.32,gpu1,60
2026-05-16T05:15:34.498Z,1224945.43,gpu0,52
2026-05-16T05:15:34.498Z,1224945.43,gpu1,58
2026-05-16T05:15:35.585Z,1224946.52,gpu0,54
2026-05-16T05:15:35.585Z,1224946.52,gpu1,57
2026-05-16T05:15:36.671Z,1224947.60,gpu0,54
2026-05-16T05:15:36.671Z,1224947.60,gpu1,57
2026-05-16T05:15:37.784Z,1224948.72,gpu0,53
2026-05-16T05:15:37.784Z,1224948.72,gpu1,55
2026-05-16T05:15:38.897Z,1224949.83,gpu0,52
2026-05-16T05:15:38.897Z,1224949.83,gpu1,59
2026-05-16T05:15:39.983Z,1224950.92,gpu0,58
2026-05-16T05:15:39.983Z,1224950.92,gpu1,57
2026-05-16T05:15:41.073Z,1224952.01,gpu0,56
2026-05-16T05:15:41.073Z,1224952.01,gpu1,58
2026-05-16T05:15:42.188Z,1224953.12,gpu0,55
2026-05-16T05:15:42.188Z,1224953.12,gpu1,59
2026-05-16T05:15:43.303Z,1224954.24,gpu0,55
2026-05-16T05:15:43.303Z,1224954.24,gpu1,59
2026-05-16T05:15:44.418Z,1224955.35,gpu0,58
2026-05-16T05:15:44.418Z,1224955.35,gpu1,60
2026-05-16T05:15:45.507Z,1224956.44,gpu0,57
2026-05-16T05:15:45.507Z,1224956.44,gpu1,60
2026-05-16T05:15:46.594Z,1224957.53,gpu0,56
2026-05-16T05:15:46.594Z,1224957.53,gpu1,57
2026-05-16T05:15:47.681Z,1224958.61,gpu0,52
2026-05-16T05:15:47.681Z,1224958.61,gpu1,59
2026-05-16T05:15:48.769Z,1224959.70,gpu0,53
2026-05-16T05:15:48.769Z,1224959.70,gpu1,57
2026-05-16T05:15:49.883Z,1224960.82,gpu0,53
2026-05-16T05:15:49.883Z,1224960.82,gpu1,57
2026-05-16T05:15:50.969Z,1224961.90,gpu0,52
2026-05-16T05:15:50.969Z,1224961.90,gpu1,56
2026-05-16T05:15:52.057Z,1224962.99,gpu0,52
2026-05-16T05:15:52.057Z,1224962.99,gpu1,57
2026-05-16T05:15:53.141Z,1224964.07,gpu0,53
2026-05-16T05:15:53.141Z,1224964.07,gpu1,56
2026-05-16T05:15:54.231Z,1224965.16,gpu0,53
2026-05-16T05:15:54.231Z,1224965.16,gpu1,56
2026-05-16T05:15:55.353Z,1224966.29,gpu0,54
2026-05-16T05:15:55.353Z,1224966.29,gpu1,55
2026-05-16T05:15:56.441Z,1224967.37,gpu0,52
2026-05-16T05:15:56.441Z,1224967.37,gpu1,57
2026-05-16T05:15:57.529Z,1224968.46,gpu0,53
2026-05-16T05:15:57.529Z,1224968.46,gpu1,56
2026-05-16T05:15:58.639Z,1224969.57,gpu0,53
2026-05-16T05:15:58.639Z,1224969.57,gpu1,56
2026-05-16T05:15:59.727Z,1224970.66,gpu0,59
2026-05-16T05:15:59.727Z,1224970.66,gpu1,59
2026-05-16T05:16:00.815Z,1224971.75,gpu0,53
2026-05-16T05:16:00.815Z,1224971.75,gpu1,58
2026-05-16T05:16:01.899Z,1224972.83,gpu0,53
2026-05-16T05:16:01.899Z,1224972.83,gpu1,58
2026-05-16T05:16:02.986Z,1224973.92,gpu0,57
2026-05-16T05:16:02.986Z,1224973.92,gpu1,58
2026-05-16T05:16:04.101Z,1224975.03,gpu0,58
2026-05-16T05:16:04.101Z,1224975.03,gpu1,58
2026-05-16T05:16:05.189Z,1224976.12,gpu0,56
2026-05-16T05:16:05.189Z,1224976.12,gpu1,60
2026-05-16T05:16:06.278Z,1224977.21,gpu0,56
2026-05-16T05:16:06.278Z,1224977.21,gpu1,60
2026-05-16T05:16:07.365Z,1224978.30,gpu0,58
2026-05-16T05:16:07.365Z,1224978.30,gpu1,57
2026-05-16T05:16:08.454Z,1224979.39,gpu0,59
2026-05-16T05:16:08.454Z,1224979.39,gpu1,58
2026-05-16T05:16:09.569Z,1224980.50,gpu0,57
2026-05-16T05:16:09.569Z,1224980.50,gpu1,59
2026-05-16T05:16:10.656Z,1224981.59,gpu0,59
2026-05-16T05:16:10.656Z,1224981.59,gpu1,61
2026-05-16T05:16:11.743Z,1224982.68,gpu0,55
2026-05-16T05:16:11.743Z,1224982.68,gpu1,58
2026-05-16T05:16:12.830Z,1224983.76,gpu0,60
2026-05-16T05:16:12.830Z,1224983.76,gpu1,61
2026-05-16T05:16:13.919Z,1224984.85,gpu0,54
2026-05-16T05:16:13.919Z,1224984.85,gpu1,56
2026-05-16T05:16:15.007Z,1224985.94,gpu0,53
2026-05-16T05:16:15.007Z,1224985.94,gpu1,57
2026-05-16T05:16:16.095Z,1224987.03,gpu0,53
2026-05-16T05:16:16.095Z,1224987.03,gpu1,57
2026-05-16T05:16:17.182Z,1224988.11,gpu0,54
2026-05-16T05:16:17.182Z,1224988.11,gpu1,56
2026-05-16T05:16:18.297Z,1224989.23,gpu0,54
2026-05-16T05:16:18.297Z,1224989.23,gpu1,56
2026-05-16T05:16:19.411Z,1224990.34,gpu0,55
2026-05-16T05:16:19.411Z,1224990.34,gpu1,55
2026-05-16T05:16:20.496Z,1224991.43,gpu0,54
2026-05-16T05:16:20.496Z,1224991.43,gpu1,56
2026-05-16T05:16:21.584Z,1224992.52,gpu0,53
2026-05-16T05:16:21.584Z,1224992.52,gpu1,57
2026-05-16T05:16:22.700Z,1224993.63,gpu0,53
2026-05-16T05:16:22.700Z,1224993.63,gpu1,57
2026-05-16T05:16:23.818Z,1224994.75,gpu0,54
2026-05-16T05:16:23.818Z,1224994.75,gpu1,56
2026-05-16T05:16:24.932Z,1224995.86,gpu0,53
2026-05-16T05:16:24.932Z,1224995.86,gpu1,57
2026-05-16T05:16:26.018Z,1224996.95,gpu0,54
2026-05-16T05:16:26.018Z,1224996.95,gpu1,56
2026-05-16T05:16:27.107Z,1224998.04,gpu0,57
2026-05-16T05:16:27.107Z,1224998.04,gpu1,59
2026-05-16T05:16:28.223Z,1224999.16,gpu0,57
2026-05-16T05:16:28.223Z,1224999.16,gpu1,58
2026-05-16T05:16:29.311Z,1225000.24,gpu0,58
2026-05-16T05:16:29.311Z,1225000.24,gpu1,58
2026-05-16T05:16:30.399Z,1225001.33,gpu0,58
2026-05-16T05:16:30.399Z,1225001.33,gpu1,60
2026-05-16T05:16:31.487Z,1225002.42,gpu0,54
2026-05-16T05:16:31.487Z,1225002.42,gpu1,60
2026-05-16T05:16:32.574Z,1225003.51,gpu0,58
2026-05-16T05:16:32.574Z,1225003.51,gpu1,60
2026-05-16T05:16:33.689Z,1225004.62,gpu0,53
2026-05-16T05:16:33.689Z,1225004.62,gpu1,61
2026-05-16T05:16:34.803Z,1225005.74,gpu0,58
2026-05-16T05:16:34.803Z,1225005.74,gpu1,58
2026-05-16T05:16:35.919Z,1225006.85,gpu0,57
