ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:15:32.269Z,1224943.20,gpu0,115.35,0,15847
2026-05-16T05:15:32.269Z,1224943.20,gpu1,118.06,0,16762
2026-05-16T05:15:33.301Z,1224944.23,gpu0,329.68,96,15855
2026-05-16T05:15:33.301Z,1224944.23,gpu1,267.40,74,16770
2026-05-16T05:15:34.334Z,1224945.27,gpu0,298.23,97,15857
2026-05-16T05:15:34.334Z,1224945.27,gpu1,300.73,81,16772
2026-05-16T05:15:35.366Z,1224946.30,gpu0,265.33,96,15857
2026-05-16T05:15:35.366Z,1224946.30,gpu1,253.81,84,16772
2026-05-16T05:15:36.399Z,1224947.33,gpu0,261.49,99,15857
2026-05-16T05:15:36.399Z,1224947.33,gpu1,256.34,9,16772
2026-05-16T05:15:37.430Z,1224948.36,gpu0,265.53,2,15857
2026-05-16T05:15:37.430Z,1224948.36,gpu1,257.54,30,16772
2026-05-16T05:15:38.463Z,1224949.40,gpu0,268.44,0,15857
2026-05-16T05:15:38.463Z,1224949.40,gpu1,254.18,45,16772
2026-05-16T05:15:39.495Z,1224950.43,gpu0,257.79,0,15857
2026-05-16T05:15:39.495Z,1224950.43,gpu1,240.77,95,16772
2026-05-16T05:15:40.526Z,1224951.46,gpu0,260.97,66,15857
2026-05-16T05:15:40.526Z,1224951.46,gpu1,261.17,35,16772
2026-05-16T05:15:41.560Z,1224952.49,gpu0,258.42,64,15857
2026-05-16T05:15:41.560Z,1224952.49,gpu1,241.67,75,16772
2026-05-16T05:15:42.595Z,1224953.53,gpu0,276.72,97,15857
2026-05-16T05:15:42.595Z,1224953.53,gpu1,262.39,67,16772
2026-05-16T05:15:43.628Z,1224954.56,gpu0,259.34,100,15857
2026-05-16T05:15:43.628Z,1224954.56,gpu1,247.85,100,16772
2026-05-16T05:15:44.663Z,1224955.60,gpu0,287.59,97,15857
2026-05-16T05:15:44.663Z,1224955.60,gpu1,253.39,75,16772
2026-05-16T05:15:45.695Z,1224956.63,gpu0,257.79,100,15857
2026-05-16T05:15:45.695Z,1224956.63,gpu1,251.36,100,16772
2026-05-16T05:15:46.728Z,1224957.66,gpu0,241.09,97,15857
2026-05-16T05:15:46.728Z,1224957.66,gpu1,233.43,76,16772
2026-05-16T05:15:47.762Z,1224958.70,gpu0,221.11,0,15861
2026-05-16T05:15:47.762Z,1224958.70,gpu1,205.19,100,16776
2026-05-16T05:15:48.797Z,1224959.73,gpu0,207.86,45,15861
2026-05-16T05:15:48.797Z,1224959.73,gpu1,206.31,54,16776
2026-05-16T05:15:49.830Z,1224960.76,gpu0,209.17,45,15861
2026-05-16T05:15:49.830Z,1224960.76,gpu1,205.55,53,16776
2026-05-16T05:15:50.864Z,1224961.80,gpu0,208.67,53,15861
2026-05-16T05:15:50.864Z,1224961.80,gpu1,204.92,45,16776
2026-05-16T05:15:51.897Z,1224962.83,gpu0,208.07,53,15861
2026-05-16T05:15:51.897Z,1224962.83,gpu1,205.81,53,16776
2026-05-16T05:15:52.929Z,1224963.86,gpu0,209.34,45,15861
2026-05-16T05:15:52.929Z,1224963.86,gpu1,204.70,53,16776
2026-05-16T05:15:53.964Z,1224964.90,gpu0,208.35,53,15861
2026-05-16T05:15:53.964Z,1224964.90,gpu1,204.29,46,16776
2026-05-16T05:15:54.997Z,1224965.93,gpu0,206.69,53,15861
2026-05-16T05:15:54.997Z,1224965.93,gpu1,206.31,46,16776
2026-05-16T05:15:56.030Z,1224966.96,gpu0,207.40,53,15861
2026-05-16T05:15:56.030Z,1224966.96,gpu1,206.96,45,16776
2026-05-16T05:15:57.064Z,1224968.00,gpu0,206.92,52,15861
2026-05-16T05:15:57.064Z,1224968.00,gpu1,206.20,46,16776
2026-05-16T05:15:58.097Z,1224969.03,gpu0,207.31,45,15861
2026-05-16T05:15:58.097Z,1224969.03,gpu1,206.27,53,16776
2026-05-16T05:15:59.129Z,1224970.06,gpu0,236.58,51,15861
2026-05-16T05:15:59.129Z,1224970.06,gpu1,210.95,47,16776
2026-05-16T05:16:00.164Z,1224971.10,gpu0,342.33,96,15861
2026-05-16T05:16:00.164Z,1224971.10,gpu1,309.70,81,16776
2026-05-16T05:16:01.196Z,1224972.13,gpu0,274.85,100,15861
2026-05-16T05:16:01.196Z,1224972.13,gpu1,254.71,86,16776
2026-05-16T05:16:02.231Z,1224973.16,gpu0,274.29,99,15861
2026-05-16T05:16:02.231Z,1224973.16,gpu1,267.58,100,16776
2026-05-16T05:16:03.263Z,1224974.20,gpu0,269.29,96,15861
2026-05-16T05:16:03.263Z,1224974.20,gpu1,248.04,84,16776
2026-05-16T05:16:04.296Z,1224975.23,gpu0,273.40,96,15861
2026-05-16T05:16:04.296Z,1224975.23,gpu1,255.53,84,16776
2026-05-16T05:16:05.328Z,1224976.26,gpu0,268.63,100,15861
2026-05-16T05:16:05.328Z,1224976.26,gpu1,247.83,100,16776
2026-05-16T05:16:06.359Z,1224977.29,gpu0,251.53,96,15861
2026-05-16T05:16:06.359Z,1224977.29,gpu1,250.88,96,16776
2026-05-16T05:16:07.391Z,1224978.32,gpu0,274.05,96,15861
2026-05-16T05:16:07.391Z,1224978.32,gpu1,243.19,99,16776
