ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T12:37:43.232Z,313851.91,card0-(Sensor edge) (C),60.0
2026-05-16T12:37:44.430Z,313853.10,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:45.540Z,313854.22,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:46.635Z,313855.31,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:47.737Z,313856.41,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:48.828Z,313857.50,card0-(Sensor edge) (C),62.0
2026-05-16T12:37:49.938Z,313858.61,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:51.029Z,313859.70,card0-(Sensor edge) (C),62.0
2026-05-16T12:37:52.138Z,313860.81,card0-(Sensor edge) (C),62.0
2026-05-16T12:37:53.268Z,313861.94,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:54.387Z,313863.06,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:55.483Z,313864.16,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:56.589Z,313865.26,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:57.703Z,313866.38,card0-(Sensor edge) (C),62.0
2026-05-16T12:37:58.837Z,313867.51,card0-(Sensor edge) (C),61.0
2026-05-16T12:37:59.947Z,313868.62,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:01.119Z,313869.79,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:02.287Z,313870.97,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:03.410Z,313872.09,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:04.699Z,313873.37,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:06.018Z,313874.69,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:07.144Z,313875.82,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:08.246Z,313876.92,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:09.346Z,313878.02,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:10.470Z,313879.15,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:11.585Z,313880.26,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:12.699Z,313881.37,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:13.816Z,313882.49,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:14.937Z,313883.61,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:16.049Z,313884.73,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:17.157Z,313885.83,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:18.267Z,313886.94,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:19.407Z,313888.08,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:20.517Z,313889.19,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:21.623Z,313890.30,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:22.723Z,313891.40,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:23.854Z,313892.53,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:24.957Z,313893.63,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:26.072Z,313894.75,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:27.177Z,313895.85,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:28.284Z,313896.96,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:29.426Z,313898.10,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:30.553Z,313899.23,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:31.669Z,313900.34,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:32.766Z,313901.44,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:33.890Z,313902.57,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:35.021Z,313903.70,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:36.158Z,313904.83,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:37.272Z,313905.95,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:38.392Z,313907.07,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:39.527Z,313908.20,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:40.647Z,313909.32,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:41.777Z,313910.45,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:42.937Z,313911.61,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:44.049Z,313912.72,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:45.159Z,313913.83,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:46.278Z,313914.95,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:47.409Z,313916.08,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:48.515Z,313917.19,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:49.669Z,313918.34,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:50.804Z,313919.48,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:51.925Z,313920.60,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:53.046Z,313921.72,card0-(Sensor edge) (C),62.0
2026-05-16T12:38:54.154Z,313922.83,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:55.289Z,313923.96,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:56.436Z,313925.11,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:57.536Z,313926.21,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:58.660Z,313927.34,card0-(Sensor edge) (C),61.0
2026-05-16T12:38:59.792Z,313928.47,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:00.926Z,313929.60,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:02.030Z,313930.71,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:03.134Z,313931.81,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:04.275Z,313932.95,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:05.406Z,313934.08,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:06.540Z,313935.22,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:07.713Z,313936.39,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:08.853Z,313937.53,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:09.972Z,313938.65,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:11.084Z,313939.76,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:12.192Z,313940.87,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:13.305Z,313941.98,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:14.473Z,313943.15,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:15.605Z,313944.28,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:16.707Z,313945.38,card0-(Sensor edge) (C),61.0
