ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T12:37:43.231Z,313851.91,card0,39.001,0,0
2026-05-16T12:37:44.430Z,313853.10,card0,65.058,0,0
2026-05-16T12:37:45.533Z,313854.21,card0,77.009,0,0
2026-05-16T12:37:46.629Z,313855.30,card0,82.063,0,0
2026-05-16T12:37:47.732Z,313856.41,card0,82.096,0,0
2026-05-16T12:37:48.826Z,313857.50,card0,82.083,0,0
2026-05-16T12:37:49.936Z,313858.61,card0,83.014,0,0
2026-05-16T12:37:51.045Z,313859.72,card0,82.071,0,0
2026-05-16T12:37:52.137Z,313860.81,card0,83.032,0,0
2026-05-16T12:37:53.268Z,313861.94,card0,85.057,0,0
2026-05-16T12:37:54.361Z,313863.04,card0,85.051,0,0
2026-05-16T12:37:55.477Z,313864.15,card0,86.014,0,0
2026-05-16T12:37:56.589Z,313865.26,card0,89.012,0,0
2026-05-16T12:37:57.703Z,313866.38,card0,88.036,0,0
2026-05-16T12:37:58.830Z,313867.51,card0,86.037,0,0
2026-05-16T12:37:59.943Z,313868.62,card0,89.037,0,0
2026-05-16T12:38:01.208Z,313869.88,card0,87.003,0,0
2026-05-16T12:38:02.322Z,313871.00,card0,86.039,0,0
2026-05-16T12:38:03.426Z,313872.11,card0,88.025,0,0
2026-05-16T12:38:04.697Z,313873.37,card0,86.06,0,0
2026-05-16T12:38:06.018Z,313874.69,card0,88.057,0,0
2026-05-16T12:38:07.142Z,313875.82,card0,87.026,0,0
2026-05-16T12:38:08.246Z,313876.92,card0,86.084,0,0
2026-05-16T12:38:09.363Z,313878.04,card0,86.089,0,0
2026-05-16T12:38:10.501Z,313879.18,card0,86.061,0,0
2026-05-16T12:38:11.616Z,313880.29,card0,85.086,0,0
2026-05-16T12:38:12.752Z,313881.43,card0,87.028,0,0
2026-05-16T12:38:13.868Z,313882.54,card0,88.013,0,0
2026-05-16T12:38:14.976Z,313883.65,card0,88.006,0,0
2026-05-16T12:38:16.090Z,313884.77,card0,86.098,0,0
2026-05-16T12:38:17.203Z,313885.88,card0,86.044,1,0
2026-05-16T12:38:18.343Z,313887.02,card0,87.03,1,0
2026-05-16T12:38:19.456Z,313888.13,card0,88.03,0,0
2026-05-16T12:38:20.600Z,313889.28,card0,89.003,0,0
2026-05-16T12:38:21.728Z,313890.40,card0,87.078,0,0
2026-05-16T12:38:22.848Z,313891.52,card0,87.072,0,0
2026-05-16T12:38:23.962Z,313892.64,card0,86.091,0,0
2026-05-16T12:38:25.064Z,313893.74,card0,88.017,0,0
2026-05-16T12:38:26.185Z,313894.86,card0,87.023,0,0
2026-05-16T12:38:27.298Z,313895.97,card0,86.061,0,0
2026-05-16T12:38:28.402Z,313897.08,card0,86.073,0,0
2026-05-16T12:38:29.520Z,313898.20,card0,86.083,0,0
2026-05-16T12:38:30.651Z,313899.33,card0,88.057,0,0
2026-05-16T12:38:31.754Z,313900.43,card0,87.026,0,0
2026-05-16T12:38:32.852Z,313901.53,card0,87.061,0,0
2026-05-16T12:38:33.975Z,313902.65,card0,88.059,0,0
2026-05-16T12:38:35.089Z,313903.76,card0,86.048,0,0
2026-05-16T12:38:36.193Z,313904.87,card0,88.001,0,0
2026-05-16T12:38:37.322Z,313906.00,card0,86.072,0,0
