ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T18:50:45.705Z,166719.992557,warmup,0,180,180,405,17.679,36,0,0,8
2026-07-31T18:50:45.705Z,166719.992557,warmup,1,180,180,405,28.704,36,0,0,8
2026-07-31T18:50:45.993Z,166720.280711,warmup,0,180,180,405,18.494,36,0,0,1
2026-07-31T18:50:45.993Z,166720.280711,warmup,1,180,180,405,28.704,36,0,0,8
2026-07-31T18:50:46.201Z,166720.488210,warmup,0,180,180,405,18.494,36,0,0,1
2026-07-31T18:50:46.201Z,166720.488210,warmup,1,180,180,405,28.704,46,100,39,8
2026-07-31T18:50:46.471Z,166720.758454,warmup,0,2617,2617,13365,44.025,37,0,0,1
2026-07-31T18:50:46.471Z,166720.758454,warmup,1,180,180,405,28.704,46,100,39,8
2026-07-31T18:50:46.673Z,166720.960921,warmup,0,2617,2617,13365,44.025,37,0,0,1
2026-07-31T18:50:46.673Z,166720.960921,warmup,1,1860,1860,13365,187.162,44,100,92,1
2026-07-31T18:50:46.893Z,166721.180608,warmup,0,2617,2617,13365,88.638,37,0,0,1
2026-07-31T18:50:46.893Z,166721.180608,warmup,1,1860,1860,13365,187.162,44,100,92,1
2026-07-31T18:50:47.131Z,166721.418438,warmup,0,2617,2617,13365,88.638,37,0,0,1
2026-07-31T18:50:47.131Z,166721.418438,warmup,1,1852,1852,13365,401.968,45,100,92,1
2026-07-31T18:50:47.358Z,166721.645015,warmup,0,2610,2610,13365,88.838,37,0,0,1
2026-07-31T18:50:47.358Z,166721.645015,warmup,1,1852,1852,13365,401.968,45,100,92,1
2026-07-31T18:50:47.582Z,166721.868993,warmup,0,2610,2610,13365,88.838,37,0,0,1
2026-07-31T18:50:47.582Z,166721.868993,warmup,1,1845,1845,13365,399.983,45,100,92,1
2026-07-31T18:50:47.829Z,166722.116020,warmup,0,2610,2610,13365,88.756,37,0,0,1
2026-07-31T18:50:47.829Z,166722.116020,warmup,1,1845,1845,13365,399.983,45,100,92,1
2026-07-31T18:50:48.017Z,166722.304583,warmup,0,2610,2610,13365,88.756,37,0,0,1
2026-07-31T18:50:48.017Z,166722.304583,warmup,1,1845,1845,13365,399.983,45,100,92,1
2026-07-31T18:50:48.284Z,166722.571077,warmup,0,2610,2610,13365,88.756,37,0,0,1
2026-07-31T18:50:48.284Z,166722.571077,warmup,1,1837,1837,13365,399.979,45,100,92,1
2026-07-31T18:50:48.534Z,166722.821395,warmup,0,2610,2610,13365,88.756,37,0,0,1
2026-07-31T18:50:48.534Z,166722.821395,warmup,1,1837,1837,13365,399.979,45,100,92,1
2026-07-31T18:50:48.758Z,166723.045382,warmup,0,2610,2610,13365,88.756,37,0,0,1
2026-07-31T18:50:48.758Z,166723.045382,warmup,1,1837,1837,13365,399.977,45,100,92,1
2026-07-31T18:50:48.984Z,166723.271511,warmup,0,2610,2610,13365,87.336,37,0,0,1
2026-07-31T18:50:48.984Z,166723.271511,warmup,1,1837,1837,13365,399.977,45,100,92,1
2026-07-31T18:50:49.194Z,166723.481788,warmup,0,2610,2610,13365,87.336,37,0,0,1
2026-07-31T18:50:49.194Z,166723.481788,warmup,1,1837,1837,13365,400.005,46,100,92,1
2026-07-31T18:50:49.435Z,166723.722476,warmup,0,2610,2610,13365,87.336,37,0,0,1
2026-07-31T18:50:49.435Z,166723.722476,warmup,1,1837,1837,13365,400.005,46,100,92,1
2026-07-31T18:50:49.635Z,166723.922020,warmup,0,2610,2610,13365,87.336,37,0,0,1
2026-07-31T18:50:49.635Z,166723.922020,warmup,1,1830,1830,13365,399.99,46,100,92,1
2026-07-31T18:50:49.840Z,166724.127871,warmup,0,2610,2610,13365,87.368,37,0,0,1
2026-07-31T18:50:49.840Z,166724.127871,warmup,1,1830,1830,13365,399.99,46,100,92,1
2026-07-31T18:50:50.084Z,166724.370992,warmup,0,2610,2610,13365,87.368,37,0,0,1
2026-07-31T18:50:50.084Z,166724.370992,warmup,1,1830,1830,13365,400.008,46,100,92,1
2026-07-31T18:50:50.312Z,166724.599522,warmup,0,2610,2610,13365,87.342,37,0,0,1
2026-07-31T18:50:50.312Z,166724.599522,warmup,1,1830,1830,13365,400.008,46,100,92,1
2026-07-31T18:50:50.496Z,166724.783733,warmup,0,2610,2610,13365,87.342,37,0,0,1
2026-07-31T18:50:50.496Z,166724.783733,warmup,1,1830,1830,13365,400.008,46,100,92,1
2026-07-31T18:50:50.708Z,166724.995337,warmup,0,2610,2610,13365,87.342,37,0,0,1
2026-07-31T18:50:50.708Z,166724.995337,warmup,1,1822,1822,13365,399.954,46,100,92,1
2026-07-31T18:50:50.893Z,166725.180203,warmup,0,2610,2610,13365,87.524,37,0,0,1
2026-07-31T18:50:50.893Z,166725.180203,warmup,1,1822,1822,13365,399.954,46,100,92,1
2026-07-31T18:50:51.066Z,166725.353518,warmup,0,2610,2610,13365,87.524,37,0,0,1
2026-07-31T18:50:51.066Z,166725.353518,warmup,1,1822,1822,13365,399.954,46,100,92,1
2026-07-31T18:50:51.262Z,166725.549468,warmup,0,2610,2610,13365,87.524,37,0,0,1
2026-07-31T18:50:51.262Z,166725.549468,warmup,1,1822,1822,13365,399.995,46,100,92,1
2026-07-31T18:50:51.498Z,166725.785053,warmup,0,2610,2610,13365,87.46,37,0,0,1
2026-07-31T18:50:51.498Z,166725.785053,warmup,1,1822,1822,13365,399.995,46,100,92,1
2026-07-31T18:50:51.684Z,166725.971089,warmup,0,2610,2610,13365,87.46,37,0,0,1
2026-07-31T18:50:51.684Z,166725.971089,warmup,1,1822,1822,13365,400.03,47,100,92,1
2026-07-31T18:50:51.955Z,166726.241981,warmup,0,2610,2610,13365,87.46,37,0,0,1
2026-07-31T18:50:51.955Z,166726.241981,warmup,1,1822,1822,13365,400.03,47,100,92,1
2026-07-31T18:50:52.133Z,166726.420411,warmup,0,2610,2610,13365,87.46,37,0,0,1
2026-07-31T18:50:52.133Z,166726.420411,warmup,1,1815,1815,13365,399.982,47,100,92,1
2026-07-31T18:50:52.342Z,166726.629469,warmup,0,2610,2610,13365,87.371,37,0,0,1
2026-07-31T18:50:52.342Z,166726.629469,warmup,1,1815,1815,13365,399.982,47,100,92,1
2026-07-31T18:50:52.575Z,166726.862145,warmup,0,2610,2610,13365,87.371,37,0,0,1
2026-07-31T18:50:52.575Z,166726.862145,warmup,1,1822,1822,13365,399.986,47,100,92,1
2026-07-31T18:50:52.798Z,166727.085153,warmup,0,2610,2610,13365,87.371,37,0,0,1
2026-07-31T18:50:52.798Z,166727.085153,warmup,1,1822,1822,13365,399.986,47,100,92,1
2026-07-31T18:50:53.065Z,166727.352686,warmup,0,2610,2610,13365,87.371,37,0,0,1
2026-07-31T18:50:53.065Z,166727.352686,warmup,1,1822,1822,13365,399.986,47,100,92,1
2026-07-31T18:50:53.290Z,166727.577017,warmup,0,2610,2610,13365,87.306,37,0,0,1
2026-07-31T18:50:53.290Z,166727.577017,warmup,1,1822,1822,13365,400.02,47,100,92,1
2026-07-31T18:50:53.463Z,166727.750421,warmup,0,2610,2610,13365,87.306,37,0,0,1
2026-07-31T18:50:53.463Z,166727.750421,warmup,1,1822,1822,13365,400.02,47,100,92,1
2026-07-31T18:50:53.696Z,166727.983034,warmup,0,2610,2610,13365,87.306,37,0,0,1
2026-07-31T18:50:53.696Z,166727.983034,warmup,1,1815,1815,13365,399.977,47,100,92,1
2026-07-31T18:50:53.902Z,166728.189287,warmup,0,2610,2610,13365,87.306,37,0,0,1
2026-07-31T18:50:53.902Z,166728.189287,warmup,1,1815,1815,13365,399.977,47,100,92,1
2026-07-31T18:50:54.124Z,166728.411104,warmup,0,2610,2610,13365,87.306,37,0,0,1
2026-07-31T18:50:54.124Z,166728.411104,warmup,1,1822,1822,13365,399.99,48,100,92,1
2026-07-31T18:50:54.376Z,166728.663232,warmup,0,2610,2610,13365,87.21,37,0,0,1
2026-07-31T18:50:54.376Z,166728.663232,warmup,1,1822,1822,13365,399.99,48,100,92,1
2026-07-31T18:50:54.582Z,166728.869449,warmup,0,2610,2610,13365,87.21,37,0,0,1
2026-07-31T18:50:54.582Z,166728.869449,warmup,1,1822,1822,13365,400.005,48,100,92,1
2026-07-31T18:50:54.843Z,166729.130959,warmup,0,2610,2610,13365,87.21,37,0,0,1
2026-07-31T18:50:54.843Z,166729.130959,warmup,1,1822,1822,13365,400.005,48,100,92,1
2026-07-31T18:50:55.017Z,166729.304824,warmup,0,2610,2610,13365,87.21,37,0,0,1
2026-07-31T18:50:55.017Z,166729.304824,warmup,1,1822,1822,13365,400.005,48,100,92,1
2026-07-31T18:50:55.231Z,166729.518580,warmup,0,2610,2610,13365,87.21,37,0,0,1
2026-07-31T18:50:55.231Z,166729.518580,warmup,1,1822,1822,13365,399.971,48,100,92,1
2026-07-31T18:50:55.457Z,166729.744186,warmup,0,2610,2610,13365,87.322,37,0,0,1
2026-07-31T18:50:55.457Z,166729.744186,warmup,1,1822,1822,13365,399.971,48,100,92,1
2026-07-31T18:50:55.666Z,166729.953904,warmup,0,2610,2610,13365,87.322,37,0,0,1
2026-07-31T18:50:55.666Z,166729.953904,warmup,1,1822,1822,13365,399.995,48,100,92,1
2026-07-31T18:50:55.903Z,166730.190791,warmup,0,2610,2610,13365,87.322,37,0,0,1
2026-07-31T18:50:55.903Z,166730.190791,warmup,1,1822,1822,13365,399.995,48,100,92,1
2026-07-31T18:50:56.165Z,166730.452750,warmup,0,2610,2610,13365,87.322,37,0,0,1
2026-07-31T18:50:56.165Z,166730.452750,warmup,1,1815,1815,13365,399.972,48,100,92,1
2026-07-31T18:50:56.378Z,166730.665909,warmup,0,2610,2610,13365,87.448,37,0,0,1
2026-07-31T18:50:56.378Z,166730.665909,warmup,1,1815,1815,13365,399.972,48,100,92,1
2026-07-31T18:50:56.568Z,166730.855422,warmup,0,2610,2610,13365,87.448,37,0,0,1
2026-07-31T18:50:56.568Z,166730.855422,warmup,1,1815,1815,13365,399.972,48,100,92,1
2026-07-31T18:50:56.807Z,166731.094136,warmup,0,2610,2610,13365,87.448,37,0,0,1
2026-07-31T18:50:56.807Z,166731.094136,warmup,1,1815,1815,13365,399.947,49,100,92,1
2026-07-31T18:50:57.037Z,166731.324213,warmup,0,2610,2610,13365,87.448,37,0,0,1
2026-07-31T18:50:57.037Z,166731.324213,warmup,1,1815,1815,13365,399.947,49,100,92,1
2026-07-31T18:50:57.255Z,166731.542264,warmup,0,2610,2610,13365,87.448,37,0,0,1
2026-07-31T18:50:57.255Z,166731.542264,warmup,1,1822,1822,13365,400.01,49,100,92,1
2026-07-31T18:50:57.474Z,166731.761606,warmup,0,2610,2610,13365,87.561,37,0,0,1
2026-07-31T18:50:57.474Z,166731.761606,warmup,1,1822,1822,13365,400.01,49,100,92,1
2026-07-31T18:50:57.738Z,166732.025828,warmup,0,2610,2610,13365,87.561,37,0,0,1
