ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T18:50:45.635Z,166719.92,setup,0,0,bottom,51,50,1692
2026-07-31T18:50:45.635Z,166719.92,setup,1,0,bottom,50,50,1688
2026-07-31T18:50:45.635Z,166719.92,setup,2,1,top,70,70,2154
2026-07-31T18:50:45.635Z,166719.92,setup,3,1,top,70,70,2150
2026-07-31T18:50:46.637Z,166720.92,warmup,0,0,bottom,51,50,1692
2026-07-31T18:50:46.637Z,166720.92,warmup,1,0,bottom,50,50,1686
2026-07-31T18:50:46.637Z,166720.92,warmup,2,1,top,70,70,2164
2026-07-31T18:50:46.637Z,166720.92,warmup,3,1,top,70,70,2162
2026-07-31T18:50:47.636Z,166721.92,warmup,0,0,bottom,50,50,1690
2026-07-31T18:50:47.636Z,166721.92,warmup,1,0,bottom,50,50,1684
2026-07-31T18:50:47.636Z,166721.92,warmup,2,1,top,71,70,2170
2026-07-31T18:50:47.636Z,166721.92,warmup,3,1,top,70,70,2167
2026-07-31T18:50:48.636Z,166722.92,warmup,0,0,bottom,50,50,1687
2026-07-31T18:50:48.636Z,166722.92,warmup,1,0,bottom,50,50,1682
2026-07-31T18:50:48.636Z,166722.92,warmup,2,1,top,71,70,2173
2026-07-31T18:50:48.636Z,166722.92,warmup,3,1,top,70,70,2168
2026-07-31T18:50:49.636Z,166723.92,warmup,0,0,bottom,50,50,1684
2026-07-31T18:50:49.636Z,166723.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:50:49.636Z,166723.92,warmup,2,1,top,71,70,2173
2026-07-31T18:50:49.636Z,166723.92,warmup,3,1,top,70,70,2168
2026-07-31T18:50:50.637Z,166724.92,warmup,0,0,bottom,50,50,1682
2026-07-31T18:50:50.637Z,166724.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:50:50.637Z,166724.92,warmup,2,1,top,71,70,2172
2026-07-31T18:50:50.637Z,166724.92,warmup,3,1,top,70,70,2168
2026-07-31T18:50:51.636Z,166725.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:50:51.636Z,166725.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:50:51.636Z,166725.92,warmup,2,1,top,71,70,2170
2026-07-31T18:50:51.636Z,166725.92,warmup,3,1,top,70,70,2168
2026-07-31T18:50:52.636Z,166726.92,warmup,0,0,bottom,50,50,1678
2026-07-31T18:50:52.636Z,166726.92,warmup,1,0,bottom,50,50,1676
2026-07-31T18:50:52.636Z,166726.92,warmup,2,1,top,70,70,2168
2026-07-31T18:50:52.636Z,166726.92,warmup,3,1,top,70,70,2167
2026-07-31T18:50:53.636Z,166727.92,warmup,0,0,bottom,50,50,1679
2026-07-31T18:50:53.636Z,166727.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:50:53.636Z,166727.92,warmup,2,1,top,70,70,2165
2026-07-31T18:50:53.636Z,166727.92,warmup,3,1,top,70,70,2166
2026-07-31T18:50:54.637Z,166728.92,warmup,0,0,bottom,50,50,1676
2026-07-31T18:50:54.637Z,166728.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:50:54.637Z,166728.92,warmup,2,1,top,70,70,2163
2026-07-31T18:50:54.637Z,166728.92,warmup,3,1,top,70,70,2166
2026-07-31T18:50:55.636Z,166729.92,warmup,0,0,bottom,50,50,1675
2026-07-31T18:50:55.636Z,166729.92,warmup,1,0,bottom,50,50,1676
2026-07-31T18:50:55.636Z,166729.92,warmup,2,1,top,70,70,2162
2026-07-31T18:50:55.636Z,166729.92,warmup,3,1,top,70,70,2164
2026-07-31T18:50:56.636Z,166730.92,warmup,0,0,bottom,50,50,1674
2026-07-31T18:50:56.636Z,166730.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:50:56.636Z,166730.92,warmup,2,1,top,70,70,2161
2026-07-31T18:50:56.636Z,166730.92,warmup,3,1,top,70,70,2162
2026-07-31T18:50:57.636Z,166731.92,warmup,0,0,bottom,50,50,1673
2026-07-31T18:50:57.636Z,166731.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:50:57.636Z,166731.92,warmup,2,1,top,70,70,2161
2026-07-31T18:50:57.636Z,166731.92,warmup,3,1,top,70,70,2164
2026-07-31T18:50:58.636Z,166732.92,warmup,0,0,bottom,50,50,1675
2026-07-31T18:50:58.636Z,166732.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:50:58.636Z,166732.92,warmup,2,1,top,70,70,2162
2026-07-31T18:50:58.636Z,166732.92,warmup,3,1,top,70,70,2164
2026-07-31T18:50:59.636Z,166733.92,warmup,0,0,bottom,50,50,1677
2026-07-31T18:50:59.636Z,166733.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:50:59.636Z,166733.92,warmup,2,1,top,70,70,2162
2026-07-31T18:50:59.636Z,166733.92,warmup,3,1,top,70,70,2164
2026-07-31T18:51:00.636Z,166734.92,warmup,0,0,bottom,50,50,1674
2026-07-31T18:51:00.636Z,166734.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:51:00.636Z,166734.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:00.636Z,166734.92,warmup,3,1,top,70,70,2164
2026-07-31T18:51:01.636Z,166735.92,warmup,0,0,bottom,50,50,1670
2026-07-31T18:51:01.636Z,166735.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:51:01.636Z,166735.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:01.636Z,166735.92,warmup,3,1,top,70,70,2164
2026-07-31T18:51:02.636Z,166736.92,warmup,0,0,bottom,50,50,1668
2026-07-31T18:51:02.636Z,166736.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:51:02.636Z,166736.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:02.636Z,166736.92,warmup,3,1,top,70,70,2163
2026-07-31T18:51:03.636Z,166737.92,warmup,0,0,bottom,49,50,1666
2026-07-31T18:51:03.636Z,166737.92,warmup,1,0,bottom,50,50,1682
2026-07-31T18:51:03.636Z,166737.92,warmup,2,1,top,70,70,2157
2026-07-31T18:51:03.636Z,166737.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:04.636Z,166738.92,warmup,0,0,bottom,50,50,1668
2026-07-31T18:51:04.636Z,166738.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:04.636Z,166738.92,warmup,2,1,top,70,70,2158
2026-07-31T18:51:04.636Z,166738.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:05.636Z,166739.92,warmup,0,0,bottom,50,50,1669
2026-07-31T18:51:05.636Z,166739.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:05.636Z,166739.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:05.636Z,166739.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:06.637Z,166740.92,warmup,0,0,bottom,50,50,1670
2026-07-31T18:51:06.637Z,166740.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:06.637Z,166740.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:06.637Z,166740.92,warmup,3,1,top,70,70,2163
2026-07-31T18:51:07.636Z,166741.92,warmup,0,0,bottom,50,50,1671
2026-07-31T18:51:07.636Z,166741.92,warmup,1,0,bottom,50,50,1676
2026-07-31T18:51:07.636Z,166741.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:07.636Z,166741.92,warmup,3,1,top,70,70,2164
2026-07-31T18:51:08.636Z,166742.92,warmup,0,0,bottom,50,50,1672
2026-07-31T18:51:08.636Z,166742.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:51:08.636Z,166742.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:08.636Z,166742.92,warmup,3,1,top,70,70,2163
2026-07-31T18:51:09.636Z,166743.92,warmup,0,0,bottom,50,50,1670
2026-07-31T18:51:09.636Z,166743.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:09.636Z,166743.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:09.636Z,166743.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:10.636Z,166744.92,warmup,0,0,bottom,50,50,1673
2026-07-31T18:51:10.636Z,166744.92,warmup,1,0,bottom,50,50,1676
2026-07-31T18:51:10.636Z,166744.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:10.636Z,166744.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:11.637Z,166745.92,warmup,0,0,bottom,50,50,1674
2026-07-31T18:51:11.637Z,166745.92,warmup,1,0,bottom,50,50,1676
2026-07-31T18:51:11.637Z,166745.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:11.637Z,166745.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:12.637Z,166746.92,warmup,0,0,bottom,50,50,1677
2026-07-31T18:51:12.637Z,166746.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:12.637Z,166746.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:12.637Z,166746.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:13.636Z,166747.92,warmup,0,0,bottom,50,50,1678
2026-07-31T18:51:13.636Z,166747.92,warmup,1,0,bottom,50,50,1676
