ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T18:51:07.075Z,gpu1,setup,200,21.427838,4552
2026-07-31T18:51:07.101Z,gpu1,setup,200,21.446529,4804
2026-07-31T18:51:07.101Z,gpu1,warmup,200,21.445953,5380
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.451058,4564
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.450306,5186
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.447484,4116
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.447364,4618
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.451991,5379
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.449585,4942
2026-07-31T18:51:07.102Z,gpu1,warmup,200,21.447339,5156
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.449910,5531
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.448141,5632
2026-07-31T18:51:07.102Z,gpu1,warmup,200,21.445705,5387
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.447302,5393
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.452721,5533
2026-07-31T18:51:07.102Z,gpu1,warmup,200,21.446085,5127
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.448410,4899
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.447461,5469
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.451066,4753
2026-07-31T18:51:07.102Z,gpu1,warmup,200,21.446432,4771
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.448879,4479
2026-07-31T18:51:07.102Z,gpu1,warmup,200,21.446526,5336
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.453564,5235
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.449324,5573
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.449342,4332
2026-07-31T18:51:07.102Z,gpu1,setup,200,21.450346,5569
2026-07-31T18:51:07.103Z,gpu1,setup,200,21.449308,4606
2026-07-31T18:51:07.103Z,gpu1,setup,200,21.451047,5167
2026-07-31T18:51:07.103Z,gpu1,setup,200,21.451411,5439
2026-07-31T18:51:07.103Z,gpu1,setup,200,21.452583,5240
2026-07-31T18:51:07.103Z,gpu1,setup,200,21.453319,5050
2026-07-31T18:51:07.104Z,gpu1,setup,200,21.453049,4510
2026-07-31T18:51:28.653Z,gpu1,warmup,200,21.568559,4531
2026-07-31T18:51:28.675Z,gpu1,warmup,200,21.565002,5003
2026-07-31T18:51:28.675Z,gpu1,warmup,200,21.564894,4749
2026-07-31T18:51:28.677Z,gpu1,warmup,200,21.564982,5242
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.600313,4760
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.600956,5606
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.600012,5139
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.600038,5499
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.600318,5370
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.599135,5380
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.599570,5528
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.599283,4457
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.599251,4633
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.599339,4455
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.599191,4561
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.599685,5215
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.600371,4798
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.601138,5384
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.598580,4674
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.600074,4664
