ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:33:19.835Z,180388.51,card0,22.091,3,0
2026-05-14T23:33:20.908Z,180389.58,card0,91.084,66,0
2026-05-14T23:33:21.983Z,180390.66,card0,114.019,88,0
2026-05-14T23:33:23.056Z,180391.73,card0,119.099,96,0
2026-05-14T23:33:24.134Z,180392.81,card0,123.034,99,0
2026-05-14T23:33:25.208Z,180393.88,card0,120.06,99,0
2026-05-14T23:33:26.282Z,180394.96,card0,118.085,100,0
2026-05-14T23:33:27.357Z,180396.03,card0,118.051,100,0
2026-05-14T23:33:28.431Z,180397.11,card0,119.069,100,0
2026-05-14T23:33:29.510Z,180398.19,card0,124.063,100,0
2026-05-14T23:33:30.579Z,180399.25,card0,121.093,99,0
2026-05-14T23:33:31.651Z,180400.33,card0,116.089,99,0
2026-05-14T23:33:32.732Z,180401.41,card0,115.038,99,0
2026-05-14T23:33:33.805Z,180402.48,card0,119.075,98,0
2026-05-14T23:33:34.890Z,180403.57,card0,121.039,99,0
2026-05-14T23:33:35.979Z,180404.65,card0,120.025,99,0
2026-05-14T23:33:37.064Z,180405.74,card0,117.051,99,0
2026-05-14T23:33:38.147Z,180406.82,card0,116.01,99,0
2026-05-14T23:33:39.225Z,180407.90,card0,116.056,99,0
2026-05-14T23:33:40.306Z,180408.98,card0,117.0,99,0
2026-05-14T23:33:41.392Z,180410.07,card0,119.051,99,0
2026-05-14T23:33:42.473Z,180411.15,card0,118.062,99,0
2026-05-14T23:33:43.553Z,180412.23,card0,116.062,99,0
2026-05-14T23:33:44.632Z,180413.31,card0,118.07,99,0
2026-05-14T23:33:45.710Z,180414.39,card0,118.014,99,0
2026-05-14T23:33:46.793Z,180415.47,card0,122.003,99,0
2026-05-14T23:33:47.882Z,180416.56,card0,118.063,99,0
2026-05-14T23:33:48.962Z,180417.64,card0,116.074,99,0
2026-05-14T23:33:50.046Z,180418.72,card0,118.033,99,0
2026-05-14T23:33:51.127Z,180419.80,card0,117.014,99,0
2026-05-14T23:33:52.200Z,180420.88,card0,122.037,100,0
2026-05-14T23:33:53.285Z,180421.96,card0,117.079,100,0
2026-05-14T23:33:54.363Z,180423.04,card0,115.049,100,0
2026-05-14T23:33:55.439Z,180424.11,card0,116.056,100,0
2026-05-14T23:33:56.513Z,180425.19,card0,114.018,100,0
2026-05-14T23:33:57.583Z,180426.26,card0,116.043,100,0
