ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:33:19.835Z,180388.51,card0-(Sensor edge) (C),69.0
2026-05-14T23:33:20.909Z,180389.58,card0-(Sensor edge) (C),98.0
2026-05-14T23:33:21.982Z,180390.66,card0-(Sensor edge) (C),97.0
2026-05-14T23:33:23.055Z,180391.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:33:24.133Z,180392.81,card0-(Sensor edge) (C),99.0
2026-05-14T23:33:25.207Z,180393.88,card0-(Sensor edge) (C),97.0
2026-05-14T23:33:26.282Z,180394.96,card0-(Sensor edge) (C),98.0
2026-05-14T23:33:27.358Z,180396.03,card0-(Sensor edge) (C),97.0
2026-05-14T23:33:28.430Z,180397.10,card0-(Sensor edge) (C),96.0
2026-05-14T23:33:29.510Z,180398.19,card0-(Sensor edge) (C),98.0
2026-05-14T23:33:30.585Z,180399.26,card0-(Sensor edge) (C),99.0
2026-05-14T23:33:31.659Z,180400.33,card0-(Sensor edge) (C),89.0
2026-05-14T23:33:32.733Z,180401.41,card0-(Sensor edge) (C),98.0
2026-05-14T23:33:33.804Z,180402.48,card0-(Sensor edge) (C),95.0
2026-05-14T23:33:34.890Z,180403.57,card0-(Sensor edge) (C),92.0
2026-05-14T23:33:35.981Z,180404.66,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:37.064Z,180405.74,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:38.146Z,180406.82,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:39.223Z,180407.90,card0-(Sensor edge) (C),92.0
2026-05-14T23:33:40.302Z,180408.98,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:41.389Z,180410.07,card0-(Sensor edge) (C),92.0
2026-05-14T23:33:42.474Z,180411.15,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:43.554Z,180412.23,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:44.632Z,180413.31,card0-(Sensor edge) (C),92.0
2026-05-14T23:33:45.710Z,180414.39,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:46.793Z,180415.47,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:47.882Z,180416.56,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:48.961Z,180417.64,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:50.046Z,180418.72,card0-(Sensor edge) (C),93.0
2026-05-14T23:33:51.127Z,180419.80,card0-(Sensor edge) (C),98.0
2026-05-14T23:33:52.206Z,180420.88,card0-(Sensor edge) (C),96.0
2026-05-14T23:33:53.284Z,180421.96,card0-(Sensor edge) (C),100.0
2026-05-14T23:33:54.360Z,180423.04,card0-(Sensor edge) (C),99.0
2026-05-14T23:33:55.440Z,180424.12,card0-(Sensor edge) (C),97.0
2026-05-14T23:33:56.513Z,180425.19,card0-(Sensor edge) (C),98.0
2026-05-14T23:33:57.584Z,180426.26,card0-(Sensor edge) (C),100.0
2026-05-14T23:33:58.664Z,180427.34,card0-(Sensor edge) (C),96.0
2026-05-14T23:33:59.735Z,180428.41,card0-(Sensor edge) (C),100.0
2026-05-14T23:34:00.813Z,180429.49,card0-(Sensor edge) (C),96.0
2026-05-14T23:34:01.887Z,180430.56,card0-(Sensor edge) (C),96.0
2026-05-14T23:34:02.958Z,180431.63,card0-(Sensor edge) (C),99.0
2026-05-14T23:34:04.036Z,180432.71,card0-(Sensor edge) (C),97.0
2026-05-14T23:34:05.113Z,180433.79,card0-(Sensor edge) (C),94.0
2026-05-14T23:34:06.195Z,180434.87,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:07.276Z,180435.95,card0-(Sensor edge) (C),94.0
2026-05-14T23:34:08.356Z,180437.03,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:09.437Z,180438.11,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:10.530Z,180439.21,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:11.617Z,180440.29,card0-(Sensor edge) (C),92.0
2026-05-14T23:34:12.704Z,180441.38,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:13.782Z,180442.46,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:14.867Z,180443.54,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:15.954Z,180444.63,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:17.043Z,180445.72,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:18.127Z,180446.80,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:19.207Z,180447.88,card0-(Sensor edge) (C),94.0
2026-05-14T23:34:20.287Z,180448.96,card0-(Sensor edge) (C),93.0
2026-05-14T23:34:21.370Z,180450.05,card0-(Sensor edge) (C),97.0
2026-05-14T23:34:22.446Z,180451.12,card0-(Sensor edge) (C),100.0
2026-05-14T23:34:23.521Z,180452.20,card0-(Sensor edge) (C),100.0
2026-05-14T23:34:24.599Z,180453.27,card0-(Sensor edge) (C),98.0
2026-05-14T23:34:25.676Z,180454.35,card0-(Sensor edge) (C),97.0
2026-05-14T23:34:26.748Z,180455.42,card0-(Sensor edge) (C),99.0
2026-05-14T23:34:27.827Z,180456.50,card0-(Sensor edge) (C),100.0
2026-05-14T23:34:28.901Z,180457.58,card0-(Sensor edge) (C),96.0
2026-05-14T23:34:29.979Z,180458.65,card0-(Sensor edge) (C),97.0
2026-05-14T23:34:31.054Z,180459.73,card0-(Sensor edge) (C),99.0
2026-05-14T23:34:32.132Z,180460.81,card0-(Sensor edge) (C),96.0
2026-05-14T23:34:33.211Z,180461.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:34:34.281Z,180462.96,card0-(Sensor edge) (C),97.0
2026-05-14T23:34:35.353Z,180464.03,card0-(Sensor edge) (C),94.0
