ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:21:48.884Z,198057.86,gpu0,63
2026-05-15T04:21:49.915Z,198058.89,gpu0,73
2026-05-15T04:21:50.951Z,198059.92,gpu0,73
2026-05-15T04:21:51.991Z,198060.96,gpu0,73
2026-05-15T04:21:53.028Z,198062.00,gpu0,73
2026-05-15T04:21:54.061Z,198063.03,gpu0,74
2026-05-15T04:21:55.094Z,198064.07,gpu0,74
2026-05-15T04:21:56.129Z,198065.10,gpu0,74
2026-05-15T04:21:57.168Z,198066.14,gpu0,75
2026-05-15T04:21:58.204Z,198067.18,gpu0,75
2026-05-15T04:21:59.241Z,198068.21,gpu0,75
2026-05-15T04:22:00.279Z,198069.25,gpu0,75
2026-05-15T04:22:01.314Z,198070.29,gpu0,76
2026-05-15T04:22:02.348Z,198071.32,gpu0,76
2026-05-15T04:22:03.386Z,198072.36,gpu0,76
2026-05-15T04:22:04.418Z,198073.39,gpu0,76
2026-05-15T04:22:05.453Z,198074.42,gpu0,76
2026-05-15T04:22:06.491Z,198075.46,gpu0,76
2026-05-15T04:22:07.524Z,198076.50,gpu0,76
2026-05-15T04:22:08.557Z,198077.53,gpu0,76
2026-05-15T04:22:09.595Z,198078.57,gpu0,73
2026-05-15T04:22:10.640Z,198079.61,gpu0,71
2026-05-15T04:22:11.690Z,198080.66,gpu0,71
2026-05-15T04:22:12.740Z,198081.71,gpu0,71
2026-05-15T04:22:13.790Z,198082.76,gpu0,71
2026-05-15T04:22:14.837Z,198083.81,gpu0,71
2026-05-15T04:22:15.882Z,198084.85,gpu0,70
2026-05-15T04:22:16.929Z,198085.90,gpu0,70
2026-05-15T04:22:17.978Z,198086.95,gpu0,70
2026-05-15T04:22:19.023Z,198088.00,gpu0,70
2026-05-15T04:22:20.074Z,198089.05,gpu0,70
2026-05-15T04:22:21.130Z,198090.10,gpu0,70
2026-05-15T04:22:22.173Z,198091.15,gpu0,70
2026-05-15T04:22:23.222Z,198092.19,gpu0,70
2026-05-15T04:22:24.275Z,198093.25,gpu0,70
2026-05-15T04:22:25.325Z,198094.30,gpu0,69
2026-05-15T04:22:26.381Z,198095.35,gpu0,69
2026-05-15T04:22:27.433Z,198096.41,gpu0,69
2026-05-15T04:22:28.476Z,198097.45,gpu0,69
2026-05-15T04:22:29.531Z,198098.50,gpu0,69
2026-05-15T04:22:30.582Z,198099.55,gpu0,69
2026-05-15T04:22:31.627Z,198100.60,gpu0,69
2026-05-15T04:22:32.679Z,198101.65,gpu0,69
2026-05-15T04:22:33.730Z,198102.70,gpu0,69
2026-05-15T04:22:34.783Z,198103.76,gpu0,69
2026-05-15T04:22:35.828Z,198104.80,gpu0,69
2026-05-15T04:22:36.876Z,198105.85,gpu0,69
2026-05-15T04:22:37.924Z,198106.90,gpu0,69
2026-05-15T04:22:38.976Z,198107.95,gpu0,69
2026-05-15T04:22:40.022Z,198108.99,gpu0,69
2026-05-15T04:22:41.074Z,198110.05,gpu0,69
2026-05-15T04:22:42.124Z,198111.10,gpu0,68
2026-05-15T04:22:43.169Z,198112.14,gpu0,68
2026-05-15T04:22:44.225Z,198113.20,gpu0,68
2026-05-15T04:22:45.273Z,198114.25,gpu0,68
2026-05-15T04:22:46.318Z,198115.29,gpu0,68
