ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:21:48.883Z,198057.85,gpu0,19.95,0,[N/A]
2026-05-15T04:21:49.920Z,198058.89,gpu0,80.58,96,[N/A]
2026-05-15T04:21:50.969Z,198059.94,gpu0,82.93,95,[N/A]
2026-05-15T04:21:52.011Z,198060.98,gpu0,83.23,96,[N/A]
2026-05-15T04:21:53.053Z,198062.03,gpu0,83.31,96,[N/A]
2026-05-15T04:21:54.094Z,198063.07,gpu0,83.62,96,[N/A]
2026-05-15T04:21:55.134Z,198064.11,gpu0,84.09,96,[N/A]
2026-05-15T04:21:56.176Z,198065.15,gpu0,84.52,95,[N/A]
2026-05-15T04:21:57.217Z,198066.19,gpu0,84.94,96,[N/A]
2026-05-15T04:21:58.264Z,198067.24,gpu0,84.55,96,[N/A]
2026-05-15T04:21:59.302Z,198068.27,gpu0,85.20,96,[N/A]
2026-05-15T04:22:00.346Z,198069.32,gpu0,84.92,96,[N/A]
2026-05-15T04:22:01.390Z,198070.36,gpu0,85.21,96,[N/A]
2026-05-15T04:22:02.427Z,198071.40,gpu0,85.56,96,[N/A]
2026-05-15T04:22:03.470Z,198072.44,gpu0,85.50,96,[N/A]
2026-05-15T04:22:04.510Z,198073.48,gpu0,86.05,96,[N/A]
2026-05-15T04:22:05.553Z,198074.53,gpu0,86.17,96,[N/A]
2026-05-15T04:22:06.599Z,198075.57,gpu0,86.28,96,[N/A]
2026-05-15T04:22:07.645Z,198076.62,gpu0,86.56,96,[N/A]
2026-05-15T04:22:08.688Z,198077.66,gpu0,84.11,96,[N/A]
2026-05-15T04:22:09.735Z,198078.71,gpu0,76.47,92,[N/A]
2026-05-15T04:22:10.795Z,198079.77,gpu0,41.97,96,[N/A]
2026-05-15T04:22:11.861Z,198080.83,gpu0,41.82,96,[N/A]
2026-05-15T04:22:12.923Z,198081.90,gpu0,42.00,96,[N/A]
2026-05-15T04:22:13.991Z,198082.96,gpu0,41.88,96,[N/A]
2026-05-15T04:22:15.053Z,198084.03,gpu0,41.90,96,[N/A]
2026-05-15T04:22:16.117Z,198085.09,gpu0,41.87,96,[N/A]
2026-05-15T04:22:17.181Z,198086.15,gpu0,41.85,96,[N/A]
2026-05-15T04:22:18.242Z,198087.21,gpu0,41.80,96,[N/A]
2026-05-15T04:22:19.299Z,198088.27,gpu0,41.82,96,[N/A]
2026-05-15T04:22:20.361Z,198089.33,gpu0,41.77,96,[N/A]
2026-05-15T04:22:21.419Z,198090.39,gpu0,41.73,96,[N/A]
2026-05-15T04:22:22.482Z,198091.45,gpu0,41.78,96,[N/A]
2026-05-15T04:22:23.548Z,198092.52,gpu0,41.69,96,[N/A]
2026-05-15T04:22:24.615Z,198093.59,gpu0,41.72,96,[N/A]
2026-05-15T04:22:25.680Z,198094.65,gpu0,41.67,96,[N/A]
2026-05-15T04:22:26.736Z,198095.71,gpu0,41.68,96,[N/A]
2026-05-15T04:22:27.804Z,198096.78,gpu0,41.68,96,[N/A]
2026-05-15T04:22:28.877Z,198097.85,gpu0,41.54,96,[N/A]
2026-05-15T04:22:29.934Z,198098.91,gpu0,41.60,96,[N/A]
2026-05-15T04:22:30.997Z,198099.97,gpu0,41.54,96,[N/A]
2026-05-15T04:22:32.064Z,198101.04,gpu0,41.53,96,[N/A]
2026-05-15T04:22:33.125Z,198102.10,gpu0,41.54,96,[N/A]
2026-05-15T04:22:34.198Z,198103.17,gpu0,41.44,96,[N/A]
2026-05-15T04:22:35.266Z,198104.24,gpu0,41.55,96,[N/A]
2026-05-15T04:22:36.328Z,198105.30,gpu0,41.47,96,[N/A]
2026-05-15T04:22:37.395Z,198106.37,gpu0,41.44,96,[N/A]
