ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:07:46.331Z,182815.30,gpu0,65
2026-05-15T00:07:47.360Z,182816.33,gpu0,74
2026-05-15T00:07:48.402Z,182817.37,gpu0,75
2026-05-15T00:07:49.437Z,182818.41,gpu0,76
2026-05-15T00:07:50.473Z,182819.45,gpu0,76
2026-05-15T00:07:51.512Z,182820.48,gpu0,76
2026-05-15T00:07:52.549Z,182821.52,gpu0,76
2026-05-15T00:07:53.586Z,182822.56,gpu0,76
2026-05-15T00:07:54.632Z,182823.60,gpu0,76
2026-05-15T00:07:55.668Z,182824.64,gpu0,77
2026-05-15T00:07:56.706Z,182825.68,gpu0,78
2026-05-15T00:07:57.745Z,182826.72,gpu0,78
2026-05-15T00:07:58.783Z,182827.76,gpu0,78
2026-05-15T00:07:59.821Z,182828.79,gpu0,77
2026-05-15T00:08:00.861Z,182829.83,gpu0,78
2026-05-15T00:08:01.900Z,182830.87,gpu0,78
2026-05-15T00:08:02.935Z,182831.91,gpu0,78
2026-05-15T00:08:03.970Z,182832.94,gpu0,78
2026-05-15T00:08:05.006Z,182833.98,gpu0,79
2026-05-15T00:08:06.043Z,182835.02,gpu0,77
2026-05-15T00:08:07.085Z,182836.06,gpu0,79
2026-05-15T00:08:08.120Z,182837.09,gpu0,79
2026-05-15T00:08:09.157Z,182838.13,gpu0,74
2026-05-15T00:08:10.209Z,182839.18,gpu0,79
2026-05-15T00:08:11.247Z,182840.22,gpu0,79
2026-05-15T00:08:12.284Z,182841.26,gpu0,80
2026-05-15T00:08:13.314Z,182842.29,gpu0,80
2026-05-15T00:08:14.350Z,182843.32,gpu0,80
2026-05-15T00:08:15.390Z,182844.36,gpu0,76
2026-05-15T00:08:16.438Z,182845.41,gpu0,80
2026-05-15T00:08:17.472Z,182846.44,gpu0,80
2026-05-15T00:08:18.508Z,182847.48,gpu0,76
2026-05-15T00:08:19.562Z,182848.53,gpu0,80
2026-05-15T00:08:20.601Z,182849.57,gpu0,81
2026-05-15T00:08:21.638Z,182850.61,gpu0,76
2026-05-15T00:08:22.683Z,182851.65,gpu0,80
2026-05-15T00:08:23.716Z,182852.69,gpu0,80
2026-05-15T00:08:24.749Z,182853.72,gpu0,77
2026-05-15T00:08:25.795Z,182854.77,gpu0,81
2026-05-15T00:08:26.828Z,182855.80,gpu0,80
2026-05-15T00:08:27.865Z,182856.84,gpu0,76
2026-05-15T00:08:28.913Z,182857.88,gpu0,80
2026-05-15T00:08:29.949Z,182858.92,gpu0,80
2026-05-15T00:08:30.993Z,182859.96,gpu0,80
2026-05-15T00:08:32.028Z,182861.00,gpu0,77
2026-05-15T00:08:33.081Z,182862.05,gpu0,77
2026-05-15T00:08:34.128Z,182863.10,gpu0,77
2026-05-15T00:08:35.183Z,182864.16,gpu0,77
2026-05-15T00:08:36.225Z,182865.20,gpu0,77
2026-05-15T00:08:37.278Z,182866.25,gpu0,77
2026-05-15T00:08:38.329Z,182867.30,gpu0,77
2026-05-15T00:08:39.378Z,182868.35,gpu0,77
2026-05-15T00:08:40.437Z,182869.41,gpu0,77
2026-05-15T00:08:41.490Z,182870.46,gpu0,77
2026-05-15T00:08:42.547Z,182871.52,gpu0,77
2026-05-15T00:08:43.598Z,182872.57,gpu0,77
2026-05-15T00:08:44.648Z,182873.62,gpu0,77
2026-05-15T00:08:45.695Z,182874.67,gpu0,77
2026-05-15T00:08:46.745Z,182875.72,gpu0,77
2026-05-15T00:08:47.805Z,182876.78,gpu0,77
2026-05-15T00:08:48.864Z,182877.84,gpu0,77
2026-05-15T00:08:49.909Z,182878.88,gpu0,77
2026-05-15T00:08:50.969Z,182879.94,gpu0,77
2026-05-15T00:08:52.023Z,182881.00,gpu0,77
2026-05-15T00:08:53.074Z,182882.05,gpu0,77
2026-05-15T00:08:54.124Z,182883.10,gpu0,77
2026-05-15T00:08:55.185Z,182884.16,gpu0,77
2026-05-15T00:08:56.244Z,182885.22,gpu0,77
2026-05-15T00:08:57.299Z,182886.27,gpu0,78
2026-05-15T00:08:58.358Z,182887.33,gpu0,77
2026-05-15T00:08:59.415Z,182888.39,gpu0,77
2026-05-15T00:09:00.464Z,182889.44,gpu0,77
2026-05-15T00:09:01.515Z,182890.49,gpu0,77
2026-05-15T00:09:02.573Z,182891.55,gpu0,77
2026-05-15T00:09:03.625Z,182892.60,gpu0,77
2026-05-15T00:09:04.678Z,182893.65,gpu0,77
2026-05-15T00:09:05.734Z,182894.71,gpu0,77
2026-05-15T00:09:06.787Z,182895.76,gpu0,77
2026-05-15T00:09:07.841Z,182896.81,gpu0,77
2026-05-15T00:09:08.888Z,182897.86,gpu0,77
2026-05-15T00:09:09.944Z,182898.92,gpu0,77
2026-05-15T00:09:10.997Z,182899.97,gpu0,77
2026-05-15T00:09:12.047Z,182901.02,gpu0,77
2026-05-15T00:09:13.101Z,182902.07,gpu0,77
2026-05-15T00:09:14.152Z,182903.13,gpu0,77
2026-05-15T00:09:15.207Z,182904.18,gpu0,77
2026-05-15T00:09:16.249Z,182905.22,gpu0,77
2026-05-15T00:09:17.298Z,182906.27,gpu0,77
2026-05-15T00:09:18.354Z,182907.33,gpu0,77
2026-05-15T00:09:19.409Z,182908.38,gpu0,77
2026-05-15T00:09:20.468Z,182909.44,gpu0,77
2026-05-15T00:09:21.513Z,182910.49,gpu0,77
2026-05-15T00:09:22.565Z,182911.54,gpu0,77
2026-05-15T00:09:23.616Z,182912.59,gpu0,77
