ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:07:46.331Z,182815.30,gpu0,20.51,0,[N/A]
2026-05-15T00:07:47.367Z,182816.34,gpu0,71.46,96,[N/A]
2026-05-15T00:07:48.421Z,182817.39,gpu0,82.38,96,[N/A]
2026-05-15T00:07:49.464Z,182818.44,gpu0,82.79,96,[N/A]
2026-05-15T00:07:50.505Z,182819.48,gpu0,82.85,95,[N/A]
2026-05-15T00:07:51.549Z,182820.52,gpu0,83.12,96,[N/A]
2026-05-15T00:07:52.595Z,182821.57,gpu0,83.55,96,[N/A]
2026-05-15T00:07:53.638Z,182822.61,gpu0,82.55,95,[N/A]
2026-05-15T00:07:54.681Z,182823.65,gpu0,79.35,92,[N/A]
2026-05-15T00:07:55.720Z,182824.69,gpu0,83.78,96,[N/A]
2026-05-15T00:07:56.766Z,182825.74,gpu0,83.63,96,[N/A]
2026-05-15T00:07:57.810Z,182826.78,gpu0,75.80,96,[N/A]
2026-05-15T00:07:58.858Z,182827.83,gpu0,84.34,96,[N/A]
2026-05-15T00:07:59.900Z,182828.87,gpu0,80.93,96,[N/A]
2026-05-15T00:08:00.940Z,182829.91,gpu0,73.69,96,[N/A]
2026-05-15T00:08:01.983Z,182830.95,gpu0,84.20,96,[N/A]
2026-05-15T00:08:03.027Z,182832.00,gpu0,83.64,96,[N/A]
2026-05-15T00:08:04.063Z,182833.03,gpu0,68.54,96,[N/A]
2026-05-15T00:08:05.100Z,182834.07,gpu0,84.12,96,[N/A]
2026-05-15T00:08:06.148Z,182835.12,gpu0,81.04,95,[N/A]
2026-05-15T00:08:07.205Z,182836.18,gpu0,75.30,96,[N/A]
2026-05-15T00:08:08.248Z,182837.22,gpu0,83.98,96,[N/A]
2026-05-15T00:08:09.291Z,182838.26,gpu0,75.24,95,[N/A]
2026-05-15T00:08:10.355Z,182839.33,gpu0,76.86,96,[N/A]
2026-05-15T00:08:11.397Z,182840.37,gpu0,83.73,96,[N/A]
2026-05-15T00:08:12.440Z,182841.41,gpu0,72.58,60,[N/A]
2026-05-15T00:08:13.498Z,182842.47,gpu0,82.75,96,[N/A]
2026-05-15T00:08:14.541Z,182843.51,gpu0,84.85,96,[N/A]
2026-05-15T00:08:15.587Z,182844.56,gpu0,68.40,95,[N/A]
2026-05-15T00:08:16.648Z,182845.62,gpu0,84.14,96,[N/A]
2026-05-15T00:08:17.688Z,182846.66,gpu0,80.95,96,[N/A]
2026-05-15T00:08:18.734Z,182847.72,gpu0,74.22,95,[N/A]
2026-05-15T00:08:19.787Z,182848.76,gpu0,84.79,96,[N/A]
2026-05-15T00:08:20.830Z,182849.80,gpu0,84.72,96,[N/A]
2026-05-15T00:08:21.877Z,182850.85,gpu0,67.36,95,[N/A]
2026-05-15T00:08:22.919Z,182851.89,gpu0,84.85,96,[N/A]
2026-05-15T00:08:23.966Z,182852.94,gpu0,84.06,96,[N/A]
2026-05-15T00:08:25.012Z,182853.98,gpu0,71.21,96,[N/A]
2026-05-15T00:08:26.053Z,182855.03,gpu0,84.94,96,[N/A]
2026-05-15T00:08:27.098Z,182856.07,gpu0,84.90,96,[N/A]
2026-05-15T00:08:28.143Z,182857.11,gpu0,67.92,96,[N/A]
2026-05-15T00:08:29.186Z,182858.16,gpu0,84.98,96,[N/A]
2026-05-15T00:08:30.229Z,182859.20,gpu0,72.54,11,[N/A]
2026-05-15T00:08:31.285Z,182860.26,gpu0,81.32,96,[N/A]
2026-05-15T00:08:32.329Z,182861.30,gpu0,66.26,90,[N/A]
2026-05-15T00:08:33.386Z,182862.36,gpu0,59.37,96,[N/A]
2026-05-15T00:08:34.450Z,182863.42,gpu0,60.16,95,[N/A]
2026-05-15T00:08:35.513Z,182864.49,gpu0,60.27,95,[N/A]
2026-05-15T00:08:36.576Z,182865.55,gpu0,60.12,96,[N/A]
2026-05-15T00:08:37.636Z,182866.61,gpu0,60.08,95,[N/A]
2026-05-15T00:08:38.708Z,182867.68,gpu0,60.01,95,[N/A]
2026-05-15T00:08:39.771Z,182868.74,gpu0,60.12,96,[N/A]
2026-05-15T00:08:40.831Z,182869.80,gpu0,60.14,95,[N/A]
2026-05-15T00:08:41.895Z,182870.87,gpu0,60.14,95,[N/A]
2026-05-15T00:08:42.958Z,182871.93,gpu0,60.03,96,[N/A]
2026-05-15T00:08:44.028Z,182873.00,gpu0,59.92,96,[N/A]
2026-05-15T00:08:45.102Z,182874.07,gpu0,60.06,95,[N/A]
2026-05-15T00:08:46.171Z,182875.14,gpu0,60.07,95,[N/A]
2026-05-15T00:08:47.255Z,182876.23,gpu0,59.94,96,[N/A]
2026-05-15T00:08:48.313Z,182877.29,gpu0,59.96,96,[N/A]
2026-05-15T00:08:49.383Z,182878.36,gpu0,60.13,95,[N/A]
2026-05-15T00:08:50.458Z,182879.43,gpu0,60.09,96,[N/A]
2026-05-15T00:08:51.523Z,182880.50,gpu0,60.05,96,[N/A]
2026-05-15T00:08:52.580Z,182881.55,gpu0,59.93,94,[N/A]
2026-05-15T00:08:53.651Z,182882.62,gpu0,59.87,96,[N/A]
2026-05-15T00:08:54.717Z,182883.69,gpu0,59.70,96,[N/A]
2026-05-15T00:08:55.791Z,182884.76,gpu0,60.05,96,[N/A]
2026-05-15T00:08:56.862Z,182885.84,gpu0,59.97,96,[N/A]
2026-05-15T00:08:57.925Z,182886.90,gpu0,59.92,96,[N/A]
2026-05-15T00:08:58.985Z,182887.96,gpu0,59.85,96,[N/A]
2026-05-15T00:09:00.052Z,182889.03,gpu0,59.89,96,[N/A]
2026-05-15T00:09:01.119Z,182890.09,gpu0,59.98,96,[N/A]
2026-05-15T00:09:02.184Z,182891.16,gpu0,59.93,96,[N/A]
2026-05-15T00:09:03.252Z,182892.23,gpu0,60.00,94,[N/A]
2026-05-15T00:09:04.318Z,182893.29,gpu0,59.91,96,[N/A]
2026-05-15T00:09:05.384Z,182894.36,gpu0,57.61,96,[N/A]
2026-05-15T00:09:06.435Z,182895.41,gpu0,59.84,96,[N/A]
2026-05-15T00:09:07.490Z,182896.46,gpu0,59.80,96,[N/A]
2026-05-15T00:09:08.562Z,182897.53,gpu0,59.67,94,[N/A]
2026-05-15T00:09:09.630Z,182898.60,gpu0,59.90,96,[N/A]
2026-05-15T00:09:10.694Z,182899.67,gpu0,59.88,96,[N/A]
2026-05-15T00:09:11.765Z,182900.74,gpu0,59.80,93,[N/A]
2026-05-15T00:09:12.828Z,182901.80,gpu0,59.65,96,[N/A]
2026-05-15T00:09:13.897Z,182902.87,gpu0,59.84,96,[N/A]
2026-05-15T00:09:14.957Z,182903.93,gpu0,59.93,94,[N/A]
2026-05-15T00:09:16.016Z,182904.99,gpu0,59.97,96,[N/A]
2026-05-15T00:09:17.089Z,182906.06,gpu0,59.79,96,[N/A]
2026-05-15T00:09:18.164Z,182907.14,gpu0,59.79,95,[N/A]
2026-05-15T00:09:19.233Z,182908.20,gpu0,59.77,96,[N/A]
2026-05-15T00:09:20.302Z,182909.27,gpu0,60.01,96,[N/A]
2026-05-15T00:09:21.367Z,182910.34,gpu0,59.86,94,[N/A]
2026-05-15T00:09:22.424Z,182911.40,gpu0,59.96,96,[N/A]
2026-05-15T00:09:23.494Z,182912.47,gpu0,59.94,96,[N/A]
2026-05-15T00:09:24.548Z,182913.52,gpu0,59.83,94,[N/A]
2026-05-15T00:09:25.623Z,182914.60,gpu0,59.90,94,[N/A]
2026-05-15T00:09:26.697Z,182915.67,gpu0,59.92,96,[N/A]
