ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T08:11:19.594Z,1235490.53,gpu0,116.07,0,16657
2026-05-16T08:11:19.594Z,1235490.53,gpu1,116.16,2,17516
2026-05-16T08:11:20.628Z,1235491.56,gpu0,359.54,96,16665
2026-05-16T08:11:20.628Z,1235491.56,gpu1,297.12,78,17524
2026-05-16T08:11:21.659Z,1235492.59,gpu0,311.68,100,16665
2026-05-16T08:11:21.659Z,1235492.59,gpu1,289.27,76,17524
2026-05-16T08:11:22.691Z,1235493.62,gpu0,259.05,100,16665
2026-05-16T08:11:22.691Z,1235493.62,gpu1,239.85,77,17524
2026-05-16T08:11:23.722Z,1235494.65,gpu0,237.45,96,16665
2026-05-16T08:11:23.722Z,1235494.65,gpu1,225.05,100,17524
2026-05-16T08:11:24.754Z,1235495.69,gpu0,190.74,10,16665
2026-05-16T08:11:24.754Z,1235495.69,gpu1,178.36,33,17524
2026-05-16T08:11:25.787Z,1235496.72,gpu0,219.09,100,16665
2026-05-16T08:11:25.787Z,1235496.72,gpu1,209.91,100,17524
2026-05-16T08:11:26.819Z,1235497.75,gpu0,216.02,100,16665
2026-05-16T08:11:26.819Z,1235497.75,gpu1,197.03,79,17524
2026-05-16T08:11:27.852Z,1235498.78,gpu0,209.99,96,16665
2026-05-16T08:11:27.852Z,1235498.78,gpu1,197.47,79,17524
2026-05-16T08:11:28.883Z,1235499.82,gpu0,204.07,100,16665
2026-05-16T08:11:28.883Z,1235499.82,gpu1,191.93,82,17524
2026-05-16T08:11:29.916Z,1235500.85,gpu0,204.25,100,16665
2026-05-16T08:11:29.916Z,1235500.85,gpu1,190.22,100,17524
2026-05-16T08:11:30.948Z,1235501.88,gpu0,194.64,100,16665
2026-05-16T08:11:30.948Z,1235501.88,gpu1,185.56,100,17524
2026-05-16T08:11:31.979Z,1235502.91,gpu0,205.71,77,16665
2026-05-16T08:11:31.979Z,1235502.91,gpu1,184.64,100,17524
2026-05-16T08:11:33.010Z,1235503.94,gpu0,165.88,100,16667
2026-05-16T08:11:33.010Z,1235503.94,gpu1,171.16,0,17526
2026-05-16T08:11:34.042Z,1235504.98,gpu0,197.64,96,16667
2026-05-16T08:11:34.042Z,1235504.98,gpu1,184.22,100,17526
2026-05-16T08:11:35.073Z,1235506.01,gpu0,218.99,90,16667
2026-05-16T08:11:35.073Z,1235506.01,gpu1,230.48,20,17526
2026-05-16T08:11:36.106Z,1235507.04,gpu0,234.25,0,16667
2026-05-16T08:11:36.106Z,1235507.04,gpu1,223.46,100,17526
2026-05-16T08:11:37.139Z,1235508.07,gpu0,234.78,96,16667
2026-05-16T08:11:37.139Z,1235508.07,gpu1,230.49,77,17526
2026-05-16T08:11:38.169Z,1235509.10,gpu0,199.89,96,16667
2026-05-16T08:11:38.169Z,1235509.10,gpu1,184.47,54,17526
2026-05-16T08:11:39.201Z,1235510.13,gpu0,184.71,100,16667
2026-05-16T08:11:39.201Z,1235510.13,gpu1,212.39,100,17526
2026-05-16T08:11:40.232Z,1235511.17,gpu0,202.03,100,16667
2026-05-16T08:11:40.232Z,1235511.17,gpu1,168.11,14,17526
2026-05-16T08:11:41.264Z,1235512.20,gpu0,203.84,95,16667
2026-05-16T08:11:41.264Z,1235512.20,gpu1,199.28,100,17526
2026-05-16T08:11:42.296Z,1235513.23,gpu0,186.63,100,16667
2026-05-16T08:11:42.296Z,1235513.23,gpu1,162.80,0,17526
2026-05-16T08:11:43.328Z,1235514.26,gpu0,208.04,100,16667
2026-05-16T08:11:43.328Z,1235514.26,gpu1,194.27,100,17526
2026-05-16T08:11:44.361Z,1235515.29,gpu0,164.59,45,16667
2026-05-16T08:11:44.361Z,1235515.29,gpu1,189.99,44,17526
2026-05-16T08:11:45.393Z,1235516.33,gpu0,201.28,100,16667
2026-05-16T08:11:45.393Z,1235516.33,gpu1,158.12,100,17526
2026-05-16T08:11:46.426Z,1235517.36,gpu0,200.10,100,16667
2026-05-16T08:11:46.426Z,1235517.36,gpu1,184.65,100,17526
2026-05-16T08:11:47.459Z,1235518.39,gpu0,146.36,16,16667
2026-05-16T08:11:47.459Z,1235518.39,gpu1,173.68,21,17526
2026-05-16T08:11:48.490Z,1235519.42,gpu0,195.86,100,16667
2026-05-16T08:11:48.490Z,1235519.42,gpu1,152.29,100,17526
2026-05-16T08:11:49.523Z,1235520.46,gpu0,182.87,100,16667
2026-05-16T08:11:49.523Z,1235520.46,gpu1,218.66,100,17526
2026-05-16T08:11:50.555Z,1235521.49,gpu0,245.33,96,16667
2026-05-16T08:11:50.555Z,1235521.49,gpu1,219.30,100,17526
2026-05-16T08:11:51.587Z,1235522.52,gpu0,210.57,100,16667
2026-05-16T08:11:51.587Z,1235522.52,gpu1,207.51,0,17526
2026-05-16T08:11:52.619Z,1235523.55,gpu0,200.31,100,16667
2026-05-16T08:11:52.619Z,1235523.55,gpu1,219.68,92,17526
2026-05-16T08:11:53.653Z,1235524.59,gpu0,225.99,100,16667
2026-05-16T08:11:53.653Z,1235524.59,gpu1,181.21,100,17526
2026-05-16T08:11:54.685Z,1235525.62,gpu0,185.55,100,16667
2026-05-16T08:11:54.685Z,1235525.62,gpu1,207.28,78,17526
2026-05-16T08:11:55.715Z,1235526.65,gpu0,214.25,100,16667
2026-05-16T08:11:55.715Z,1235526.65,gpu1,164.60,34,17526
2026-05-16T08:11:56.746Z,1235527.68,gpu0,205.67,96,16667
2026-05-16T08:11:56.746Z,1235527.68,gpu1,195.85,100,17526
2026-05-16T08:11:57.778Z,1235528.71,gpu0,166.74,68,16667
2026-05-16T08:11:57.778Z,1235528.71,gpu1,158.05,53,17526
2026-05-16T08:11:58.810Z,1235529.74,gpu0,205.36,100,16667
2026-05-16T08:11:58.810Z,1235529.74,gpu1,193.62,79,17526
2026-05-16T08:11:59.840Z,1235530.77,gpu0,164.37,0,16667
2026-05-16T08:11:59.840Z,1235530.77,gpu1,190.21,100,17526
2026-05-16T08:12:00.872Z,1235531.80,gpu0,189.67,100,16667
2026-05-16T08:12:00.872Z,1235531.80,gpu1,152.70,100,17526
2026-05-16T08:12:01.903Z,1235532.84,gpu0,185.77,97,16667
2026-05-16T08:12:01.903Z,1235532.84,gpu1,185.50,88,17526
2026-05-16T08:12:02.933Z,1235533.87,gpu0,156.76,100,16667
2026-05-16T08:12:02.933Z,1235533.87,gpu1,158.74,0,17526
2026-05-16T08:12:03.964Z,1235534.90,gpu0,153.21,100,16667
2026-05-16T08:12:03.964Z,1235534.90,gpu1,149.26,0,17526
2026-05-16T08:12:04.995Z,1235535.93,gpu0,205.26,100,16667
2026-05-16T08:12:04.995Z,1235535.93,gpu1,169.57,86,17526
2026-05-16T08:12:06.025Z,1235536.96,gpu0,187.68,0,16667
2026-05-16T08:12:06.025Z,1235536.96,gpu1,215.82,1,17526
2026-05-16T08:12:07.060Z,1235537.99,gpu0,243.96,58,16667
2026-05-16T08:12:07.060Z,1235537.99,gpu1,242.44,91,17526
2026-05-16T08:12:08.091Z,1235539.02,gpu0,249.18,100,16667
2026-05-16T08:12:08.091Z,1235539.02,gpu1,219.40,85,17526
2026-05-16T08:12:09.124Z,1235540.06,gpu0,202.15,100,16667
2026-05-16T08:12:09.124Z,1235540.06,gpu1,194.75,0,17526
2026-05-16T08:12:10.158Z,1235541.09,gpu0,202.33,100,16667
2026-05-16T08:12:10.158Z,1235541.09,gpu1,212.15,100,17526
2026-05-16T08:12:11.189Z,1235542.12,gpu0,213.23,100,16667
2026-05-16T08:12:11.189Z,1235542.12,gpu1,166.28,23,17526
2026-05-16T08:12:12.222Z,1235543.15,gpu0,198.43,100,16667
2026-05-16T08:12:12.222Z,1235543.15,gpu1,202.45,100,17526
2026-05-16T08:12:13.253Z,1235544.19,gpu0,187.15,100,16667
2026-05-16T08:12:13.253Z,1235544.19,gpu1,161.89,0,17526
2026-05-16T08:12:14.284Z,1235545.22,gpu0,209.18,100,16667
2026-05-16T08:12:14.284Z,1235545.22,gpu1,196.70,100,17526
2026-05-16T08:12:15.316Z,1235546.25,gpu0,160.78,100,16667
2026-05-16T08:12:15.316Z,1235546.25,gpu1,183.64,100,17526
2026-05-16T08:12:16.348Z,1235547.28,gpu0,202.15,95,16667
2026-05-16T08:12:16.348Z,1235547.28,gpu1,169.57,79,17526
2026-05-16T08:12:17.381Z,1235548.31,gpu0,199.85,100,16667
