ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:07:36.709Z,243645.38,card0-(Sensor edge) (C),66.0
2026-05-15T17:07:37.822Z,243646.50,card0-(Sensor edge) (C),95.0
2026-05-15T17:07:38.912Z,243647.59,card0-(Sensor edge) (C),95.0
2026-05-15T17:07:39.988Z,243648.66,card0-(Sensor edge) (C),97.0
2026-05-15T17:07:41.068Z,243649.74,card0-(Sensor edge) (C),94.0
2026-05-15T17:07:42.145Z,243650.82,card0-(Sensor edge) (C),98.0
2026-05-15T17:07:43.221Z,243651.90,card0-(Sensor edge) (C),96.0
2026-05-15T17:07:44.298Z,243652.97,card0-(Sensor edge) (C),96.0
2026-05-15T17:07:45.379Z,243654.05,card0-(Sensor edge) (C),97.0
2026-05-15T17:07:46.458Z,243655.13,card0-(Sensor edge) (C),97.0
2026-05-15T17:07:47.545Z,243656.22,card0-(Sensor edge) (C),97.0
2026-05-15T17:07:48.696Z,243657.37,card0-(Sensor edge) (C),96.0
2026-05-15T17:07:49.852Z,243658.53,card0-(Sensor edge) (C),95.0
2026-05-15T17:07:51.024Z,243659.70,card0-(Sensor edge) (C),97.0
2026-05-15T17:07:52.180Z,243660.86,card0-(Sensor edge) (C),96.0
2026-05-15T17:07:53.336Z,243662.01,card0-(Sensor edge) (C),96.0
2026-05-15T17:07:54.491Z,243663.17,card0-(Sensor edge) (C),95.0
2026-05-15T17:07:55.648Z,243664.32,card0-(Sensor edge) (C),96.0
2026-05-15T17:07:56.811Z,243665.49,card0-(Sensor edge) (C),97.0
2026-05-15T17:07:57.970Z,243666.65,card0-(Sensor edge) (C),95.0
2026-05-15T17:07:59.130Z,243667.81,card0-(Sensor edge) (C),96.0
2026-05-15T17:08:00.286Z,243668.96,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:01.441Z,243670.12,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:02.600Z,243671.28,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:03.754Z,243672.43,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:04.908Z,243673.58,card0-(Sensor edge) (C),99.0
2026-05-15T17:08:06.062Z,243674.74,card0-(Sensor edge) (C),84.0
2026-05-15T17:08:07.223Z,243675.90,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:08.389Z,243677.06,card0-(Sensor edge) (C),96.0
2026-05-15T17:08:09.549Z,243678.23,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:10.706Z,243679.38,card0-(Sensor edge) (C),100.0
2026-05-15T17:08:11.861Z,243680.54,card0-(Sensor edge) (C),96.0
2026-05-15T17:08:13.019Z,243681.70,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:14.174Z,243682.85,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:15.330Z,243684.01,card0-(Sensor edge) (C),99.0
2026-05-15T17:08:16.485Z,243685.16,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:17.640Z,243686.32,card0-(Sensor edge) (C),95.0
2026-05-15T17:08:18.793Z,243687.47,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:19.948Z,243688.62,card0-(Sensor edge) (C),99.0
2026-05-15T17:08:21.103Z,243689.78,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:22.264Z,243690.94,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:23.421Z,243692.10,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:24.576Z,243693.25,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:25.730Z,243694.41,card0-(Sensor edge) (C),96.0
2026-05-15T17:08:26.883Z,243695.56,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:28.041Z,243696.72,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:29.200Z,243697.88,card0-(Sensor edge) (C),99.0
2026-05-15T17:08:30.359Z,243699.03,card0-(Sensor edge) (C),96.0
2026-05-15T17:08:31.514Z,243700.19,card0-(Sensor edge) (C),95.0
2026-05-15T17:08:32.671Z,243701.35,card0-(Sensor edge) (C),100.0
2026-05-15T17:08:33.830Z,243702.51,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:34.993Z,243703.67,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:36.148Z,243704.82,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:37.307Z,243705.98,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:38.461Z,243707.14,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:39.616Z,243708.29,card0-(Sensor edge) (C),99.0
2026-05-15T17:08:40.761Z,243709.44,card0-(Sensor edge) (C),100.0
2026-05-15T17:08:41.871Z,243710.55,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:43.032Z,243711.71,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:44.186Z,243712.86,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:45.283Z,243713.96,card0-(Sensor edge) (C),95.0
2026-05-15T17:08:46.392Z,243715.07,card0-(Sensor edge) (C),100.0
2026-05-15T17:08:47.509Z,243716.18,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:48.641Z,243717.32,card0-(Sensor edge) (C),95.0
2026-05-15T17:08:49.733Z,243718.41,card0-(Sensor edge) (C),96.0
2026-05-15T17:08:50.822Z,243719.50,card0-(Sensor edge) (C),95.0
2026-05-15T17:08:51.922Z,243720.60,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:53.020Z,243721.70,card0-(Sensor edge) (C),95.0
2026-05-15T17:08:54.175Z,243722.85,card0-(Sensor edge) (C),95.0
2026-05-15T17:08:55.265Z,243723.94,card0-(Sensor edge) (C),98.0
2026-05-15T17:08:56.362Z,243725.04,card0-(Sensor edge) (C),99.0
2026-05-15T17:08:57.461Z,243726.14,card0-(Sensor edge) (C),99.0
2026-05-15T17:08:58.537Z,243727.21,card0-(Sensor edge) (C),97.0
2026-05-15T17:08:59.681Z,243728.36,card0-(Sensor edge) (C),96.0
2026-05-15T17:09:00.772Z,243729.45,card0-(Sensor edge) (C),99.0
2026-05-15T17:09:01.853Z,243730.53,card0-(Sensor edge) (C),96.0
