ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:07:36.708Z,243645.38,card0,24.072,4,0
2026-05-15T17:07:37.822Z,243646.50,card0,100.067,67,0
2026-05-15T17:07:38.911Z,243647.59,card0,124.003,89,0
2026-05-15T17:07:39.988Z,243648.66,card0,130.019,96,0
2026-05-15T17:07:41.069Z,243649.74,card0,131.002,99,0
2026-05-15T17:07:42.145Z,243650.82,card0,133.087,100,0
2026-05-15T17:07:43.223Z,243651.90,card0,135.091,100,0
2026-05-15T17:07:44.299Z,243652.97,card0,131.091,100,0
2026-05-15T17:07:45.379Z,243654.05,card0,131.043,100,0
2026-05-15T17:07:46.457Z,243655.13,card0,128.049,100,0
2026-05-15T17:07:47.537Z,243656.21,card0,127.035,100,0
2026-05-15T17:07:48.693Z,243657.37,card0,122.098,100,0
2026-05-15T17:07:49.851Z,243658.53,card0,120.048,100,0
2026-05-15T17:07:51.023Z,243659.70,card0,120.012,100,0
2026-05-15T17:07:52.181Z,243660.86,card0,120.007,100,0
2026-05-15T17:07:53.336Z,243662.01,card0,119.097,100,0
2026-05-15T17:07:54.492Z,243663.17,card0,119.077,100,0
2026-05-15T17:07:55.649Z,243664.32,card0,119.095,100,0
2026-05-15T17:07:56.811Z,243665.49,card0,119.098,100,0
2026-05-15T17:07:57.971Z,243666.65,card0,119.094,100,0
2026-05-15T17:07:59.130Z,243667.81,card0,120.008,100,0
2026-05-15T17:08:00.286Z,243668.96,card0,120.002,100,0
2026-05-15T17:08:01.442Z,243670.12,card0,120.011,100,0
2026-05-15T17:08:02.599Z,243671.27,card0,120.001,100,0
2026-05-15T17:08:03.753Z,243672.43,card0,120.008,100,0
2026-05-15T17:08:04.909Z,243673.58,card0,120.001,100,0
2026-05-15T17:08:06.064Z,243674.74,card0,117.064,98,0
2026-05-15T17:08:07.224Z,243675.90,card0,120.091,99,0
2026-05-15T17:08:08.388Z,243677.06,card0,119.097,100,0
2026-05-15T17:08:09.550Z,243678.23,card0,119.092,100,0
2026-05-15T17:08:10.705Z,243679.38,card0,120.005,100,0
2026-05-15T17:08:11.861Z,243680.54,card0,119.093,100,0
2026-05-15T17:08:13.021Z,243681.70,card0,120.005,100,0
2026-05-15T17:08:14.177Z,243682.85,card0,120.046,100,0
2026-05-15T17:08:15.329Z,243684.01,card0,120.003,100,0
2026-05-15T17:08:16.484Z,243685.16,card0,120.005,100,0
2026-05-15T17:08:17.642Z,243686.32,card0,119.088,100,0
2026-05-15T17:08:18.792Z,243687.47,card0,119.078,100,0
2026-05-15T17:08:19.946Z,243688.62,card0,121.01,100,0
2026-05-15T17:08:21.105Z,243689.78,card0,120.016,100,0
2026-05-15T17:08:22.264Z,243690.94,card0,120.009,100,0
2026-05-15T17:08:23.421Z,243692.10,card0,119.093,100,0
2026-05-15T17:08:24.576Z,243693.25,card0,120.082,100,0
2026-05-15T17:08:25.731Z,243694.41,card0,119.051,100,0
2026-05-15T17:08:26.884Z,243695.56,card0,120.075,100,0
2026-05-15T17:08:28.041Z,243696.72,card0,120.066,100,0
2026-05-15T17:08:29.202Z,243697.88,card0,120.009,100,0
2026-05-15T17:08:30.359Z,243699.03,card0,119.055,100,0
2026-05-15T17:08:31.514Z,243700.19,card0,120.013,100,0
2026-05-15T17:08:32.672Z,243701.35,card0,120.047,100,0
2026-05-15T17:08:33.830Z,243702.51,card0,120.048,100,0
2026-05-15T17:08:34.994Z,243703.67,card0,120.01,100,0
2026-05-15T17:08:36.150Z,243704.83,card0,120.026,100,0
2026-05-15T17:08:37.308Z,243705.98,card0,119.067,100,0
2026-05-15T17:08:38.462Z,243707.14,card0,120.055,100,0
2026-05-15T17:08:39.616Z,243708.29,card0,120.006,100,0
2026-05-15T17:08:40.762Z,243709.44,card0,120.069,98,0
2026-05-15T17:08:41.878Z,243710.55,card0,120.029,99,0
2026-05-15T17:08:43.033Z,243711.71,card0,120.021,100,0
2026-05-15T17:08:44.188Z,243712.86,card0,119.025,100,0
2026-05-15T17:08:45.285Z,243713.96,card0,120.01,100,0
2026-05-15T17:08:46.383Z,243715.06,card0,120.079,100,0
2026-05-15T17:08:47.500Z,243716.18,card0,120.058,100,0
2026-05-15T17:08:48.634Z,243717.31,card0,119.022,100,0
2026-05-15T17:08:49.728Z,243718.40,card0,119.039,100,0
2026-05-15T17:08:50.822Z,243719.50,card0,120.017,100,0
2026-05-15T17:08:51.917Z,243720.59,card0,119.059,100,0
2026-05-15T17:08:53.034Z,243721.71,card0,119.099,100,0
2026-05-15T17:08:54.184Z,243722.86,card0,119.004,100,0
2026-05-15T17:08:55.268Z,243723.94,card0,120.024,100,0
2026-05-15T17:08:56.362Z,243725.04,card0,119.017,100,0
2026-05-15T17:08:57.456Z,243726.13,card0,120.042,100,0
2026-05-15T17:08:58.538Z,243727.21,card0,120.098,100,0
2026-05-15T17:08:59.678Z,243728.35,card0,119.016,100,0
2026-05-15T17:09:00.771Z,243729.45,card0,119.071,100,0
2026-05-15T17:09:01.853Z,243730.53,card0,118.013,100,0
2026-05-15T17:09:02.933Z,243731.61,card0,119.07,100,0
2026-05-15T17:09:04.030Z,243732.71,card0,118.082,100,0
2026-05-15T17:09:05.110Z,243733.79,card0,120.082,100,0
2026-05-15T17:09:06.194Z,243734.87,card0,120.07,100,0
2026-05-15T17:09:07.296Z,243735.97,card0,119.006,100,0
2026-05-15T17:09:08.375Z,243737.05,card0,120.056,100,0
