ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:46:33.307Z,278382.01,card0,54.041,23,0
2026-05-16T02:46:34.780Z,278383.45,card0,111.022,74,0
2026-05-16T02:46:35.860Z,278384.53,card0,130.03,91,0
2026-05-16T02:46:36.942Z,278385.62,card0,136.074,97,0
2026-05-16T02:46:38.020Z,278386.70,card0,131.052,95,0
2026-05-16T02:46:39.113Z,278387.79,card0,122.025,96,0
2026-05-16T02:46:40.201Z,278388.88,card0,120.063,96,0
2026-05-16T02:46:41.293Z,278389.97,card0,133.052,98,0
2026-05-16T02:46:42.374Z,278391.05,card0,137.09,99,0
2026-05-16T02:46:43.456Z,278392.13,card0,133.06,100,0
2026-05-16T02:46:44.627Z,278393.30,card0,121.022,97,0
2026-05-16T02:46:45.742Z,278394.42,card0,119.01,97,0
2026-05-16T02:46:46.838Z,278395.51,card0,117.045,98,0
2026-05-16T02:46:47.931Z,278396.61,card0,122.048,99,0
2026-05-16T02:46:49.100Z,278397.78,card0,120.077,99,0
2026-05-16T02:46:50.271Z,278398.95,card0,120.026,100,0
2026-05-16T02:46:51.439Z,278400.11,card0,117.019,97,0
2026-05-16T02:46:52.538Z,278401.21,card0,118.026,98,0
2026-05-16T02:46:53.630Z,278402.31,card0,117.015,96,0
2026-05-16T02:46:54.713Z,278403.39,card0,121.058,99,0
2026-05-16T02:46:55.878Z,278404.55,card0,120.048,100,0
2026-05-16T02:46:57.044Z,278405.72,card0,118.075,99,0
2026-05-16T02:46:58.213Z,278406.89,card0,118.015,97,0
2026-05-16T02:46:59.310Z,278407.99,card0,116.053,98,0
2026-05-16T02:47:00.399Z,278409.07,card0,118.08,97,0
2026-05-16T02:47:01.510Z,278410.19,card0,122.002,99,0
2026-05-16T02:47:02.677Z,278411.35,card0,120.068,100,0
2026-05-16T02:47:03.842Z,278412.52,card0,120.039,99,0
2026-05-16T02:47:05.009Z,278413.68,card0,117.092,98,0
2026-05-16T02:47:06.099Z,278414.77,card0,117.095,97,0
2026-05-16T02:47:07.189Z,278415.86,card0,123.001,97,0
2026-05-16T02:47:08.354Z,278417.03,card0,121.029,99,0
2026-05-16T02:47:09.520Z,278418.20,card0,120.048,100,0
2026-05-16T02:47:10.691Z,278419.37,card0,120.026,99,0
2026-05-16T02:47:11.855Z,278420.53,card0,119.009,97,0
2026-05-16T02:47:12.950Z,278421.62,card0,118.058,98,0
2026-05-16T02:47:14.043Z,278422.72,card0,123.016,98,0
2026-05-16T02:47:15.206Z,278423.88,card0,120.044,99,0
2026-05-16T02:47:16.370Z,278425.05,card0,120.016,100,0
2026-05-16T02:47:17.541Z,278426.22,card0,120.0,99,0
2026-05-16T02:47:18.704Z,278427.38,card0,118.012,98,0
2026-05-16T02:47:19.793Z,278428.47,card0,119.08,98,0
2026-05-16T02:47:20.883Z,278429.56,card0,122.049,98,0
2026-05-16T02:47:22.050Z,278430.73,card0,120.043,99,0
2026-05-16T02:47:23.218Z,278431.89,card0,120.002,100,0
2026-05-16T02:47:24.392Z,278433.07,card0,118.045,98,0
2026-05-16T02:47:25.570Z,278434.25,card0,119.018,97,0
2026-05-16T02:47:26.665Z,278435.34,card0,119.025,97,0
2026-05-16T02:47:27.758Z,278436.43,card0,121.07,98,0
2026-05-16T02:47:28.922Z,278437.60,card0,120.018,99,0
2026-05-16T02:47:30.091Z,278438.77,card0,120.002,100,0
2026-05-16T02:47:31.257Z,278439.93,card0,117.01,97,0
2026-05-16T02:47:32.431Z,278441.11,card0,119.031,97,0
2026-05-16T02:47:33.522Z,278442.20,card0,119.047,98,0
2026-05-16T02:47:34.615Z,278443.29,card0,121.007,98,0
2026-05-16T02:47:35.775Z,278444.45,card0,120.014,99,0
2026-05-16T02:47:36.947Z,278445.62,card0,120.006,100,0
2026-05-16T02:47:38.112Z,278446.79,card0,117.022,97,0
2026-05-16T02:47:39.212Z,278447.89,card0,118.008,98,0
2026-05-16T02:47:40.303Z,278448.98,card0,119.054,98,0
