ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:46:33.307Z,278382.01,card0-(Sensor edge) (C),81.0
2026-05-16T02:46:34.780Z,278383.45,card0-(Sensor edge) (C),84.0
2026-05-16T02:46:35.860Z,278384.54,card0-(Sensor edge) (C),85.0
2026-05-16T02:46:36.940Z,278385.62,card0-(Sensor edge) (C),86.0
2026-05-16T02:46:38.020Z,278386.70,card0-(Sensor edge) (C),79.0
2026-05-16T02:46:39.112Z,278387.79,card0-(Sensor edge) (C),79.0
2026-05-16T02:46:40.201Z,278388.88,card0-(Sensor edge) (C),75.0
2026-05-16T02:46:41.291Z,278389.97,card0-(Sensor edge) (C),86.0
2026-05-16T02:46:42.374Z,278391.05,card0-(Sensor edge) (C),87.0
2026-05-16T02:46:43.455Z,278392.13,card0-(Sensor edge) (C),86.0
2026-05-16T02:46:44.627Z,278393.30,card0-(Sensor edge) (C),80.0
2026-05-16T02:46:45.742Z,278394.42,card0-(Sensor edge) (C),80.0
2026-05-16T02:46:46.837Z,278395.51,card0-(Sensor edge) (C),80.0
2026-05-16T02:46:47.932Z,278396.61,card0-(Sensor edge) (C),86.0
2026-05-16T02:46:49.100Z,278397.78,card0-(Sensor edge) (C),85.0
2026-05-16T02:46:50.270Z,278398.95,card0-(Sensor edge) (C),85.0
2026-05-16T02:46:51.440Z,278400.12,card0-(Sensor edge) (C),81.0
2026-05-16T02:46:52.538Z,278401.21,card0-(Sensor edge) (C),80.0
2026-05-16T02:46:53.630Z,278402.31,card0-(Sensor edge) (C),83.0
2026-05-16T02:46:54.712Z,278403.39,card0-(Sensor edge) (C),86.0
2026-05-16T02:46:55.878Z,278404.55,card0-(Sensor edge) (C),87.0
2026-05-16T02:46:57.045Z,278405.72,card0-(Sensor edge) (C),78.0
2026-05-16T02:46:58.213Z,278406.89,card0-(Sensor edge) (C),82.0
2026-05-16T02:46:59.310Z,278407.99,card0-(Sensor edge) (C),81.0
2026-05-16T02:47:00.398Z,278409.07,card0-(Sensor edge) (C),88.0
2026-05-16T02:47:01.510Z,278410.19,card0-(Sensor edge) (C),87.0
2026-05-16T02:47:02.676Z,278411.35,card0-(Sensor edge) (C),87.0
2026-05-16T02:47:03.843Z,278412.52,card0-(Sensor edge) (C),86.0
2026-05-16T02:47:05.007Z,278413.68,card0-(Sensor edge) (C),82.0
2026-05-16T02:47:06.099Z,278414.77,card0-(Sensor edge) (C),81.0
2026-05-16T02:47:07.188Z,278415.86,card0-(Sensor edge) (C),91.0
2026-05-16T02:47:08.354Z,278417.03,card0-(Sensor edge) (C),86.0
2026-05-16T02:47:09.520Z,278418.20,card0-(Sensor edge) (C),88.0
2026-05-16T02:47:10.692Z,278419.37,card0-(Sensor edge) (C),87.0
2026-05-16T02:47:11.855Z,278420.53,card0-(Sensor edge) (C),82.0
2026-05-16T02:47:12.949Z,278421.62,card0-(Sensor edge) (C),81.0
2026-05-16T02:47:14.043Z,278422.72,card0-(Sensor edge) (C),87.0
2026-05-16T02:47:15.208Z,278423.88,card0-(Sensor edge) (C),88.0
2026-05-16T02:47:16.370Z,278425.05,card0-(Sensor edge) (C),87.0
2026-05-16T02:47:17.537Z,278426.21,card0-(Sensor edge) (C),87.0
2026-05-16T02:47:18.704Z,278427.38,card0-(Sensor edge) (C),83.0
2026-05-16T02:47:19.793Z,278428.47,card0-(Sensor edge) (C),82.0
2026-05-16T02:47:20.883Z,278429.56,card0-(Sensor edge) (C),88.0
2026-05-16T02:47:22.048Z,278430.72,card0-(Sensor edge) (C),88.0
2026-05-16T02:47:23.216Z,278431.89,card0-(Sensor edge) (C),87.0
2026-05-16T02:47:24.391Z,278433.07,card0-(Sensor edge) (C),85.0
2026-05-16T02:47:25.569Z,278434.25,card0-(Sensor edge) (C),83.0
2026-05-16T02:47:26.664Z,278435.34,card0-(Sensor edge) (C),82.0
2026-05-16T02:47:27.755Z,278436.43,card0-(Sensor edge) (C),87.0
2026-05-16T02:47:28.921Z,278437.60,card0-(Sensor edge) (C),87.0
2026-05-16T02:47:30.091Z,278438.77,card0-(Sensor edge) (C),88.0
2026-05-16T02:47:31.258Z,278439.93,card0-(Sensor edge) (C),85.0
2026-05-16T02:47:32.433Z,278441.11,card0-(Sensor edge) (C),82.0
2026-05-16T02:47:33.522Z,278442.20,card0-(Sensor edge) (C),83.0
2026-05-16T02:47:34.613Z,278443.29,card0-(Sensor edge) (C),89.0
2026-05-16T02:47:35.777Z,278444.45,card0-(Sensor edge) (C),88.0
2026-05-16T02:47:36.947Z,278445.62,card0-(Sensor edge) (C),89.0
2026-05-16T02:47:38.112Z,278446.79,card0-(Sensor edge) (C),86.0
2026-05-16T02:47:39.212Z,278447.89,card0-(Sensor edge) (C),83.0
2026-05-16T02:47:40.301Z,278448.98,card0-(Sensor edge) (C),83.0
