ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:49:52.210Z,1216203.14,gpu0,181.16,0,90681
2026-05-16T02:49:52.210Z,1216203.14,gpu1,14.59,0,676
2026-05-16T02:49:53.283Z,1216204.22,gpu0,245.26,99,90681
2026-05-16T02:49:53.283Z,1216204.22,gpu1,14.28,0,676
2026-05-16T02:49:54.341Z,1216205.27,gpu0,361.42,99,90681
2026-05-16T02:49:54.341Z,1216205.27,gpu1,13.68,0,676
2026-05-16T02:49:55.397Z,1216206.33,gpu0,362.56,99,90681
2026-05-16T02:49:55.397Z,1216206.33,gpu1,13.18,0,676
2026-05-16T02:49:56.453Z,1216207.39,gpu0,364.03,99,90681
2026-05-16T02:49:56.453Z,1216207.39,gpu1,13.32,0,676
2026-05-16T02:49:57.511Z,1216208.44,gpu0,364.10,99,90681
2026-05-16T02:49:57.511Z,1216208.44,gpu1,14.42,0,676
2026-05-16T02:49:58.555Z,1216209.49,gpu0,364.64,99,90681
2026-05-16T02:49:58.555Z,1216209.49,gpu1,17.52,0,676
2026-05-16T02:49:59.614Z,1216210.55,gpu0,365.41,99,90681
2026-05-16T02:49:59.614Z,1216210.55,gpu1,13.89,0,676
2026-05-16T02:50:00.678Z,1216211.61,gpu0,365.87,99,90681
2026-05-16T02:50:00.678Z,1216211.61,gpu1,19.64,0,1234
2026-05-16T02:50:01.714Z,1216212.65,gpu0,369.99,99,90681
2026-05-16T02:50:01.714Z,1216212.65,gpu1,83.81,0,1234
2026-05-16T02:50:02.749Z,1216213.68,gpu0,365.35,99,90681
2026-05-16T02:50:02.749Z,1216213.68,gpu1,86.67,49,27208
2026-05-16T02:50:03.785Z,1216214.72,gpu0,366.11,99,90681
2026-05-16T02:50:03.785Z,1216214.72,gpu1,106.47,40,27208
2026-05-16T02:50:04.821Z,1216215.75,gpu0,366.56,99,90681
2026-05-16T02:50:04.821Z,1216215.75,gpu1,185.17,40,28070
2026-05-16T02:50:05.860Z,1216216.79,gpu0,366.87,99,90681
2026-05-16T02:50:05.860Z,1216216.79,gpu1,457.76,95,28076
2026-05-16T02:50:06.903Z,1216217.84,gpu0,367.80,99,90681
2026-05-16T02:50:06.903Z,1216217.84,gpu1,477.01,99,28076
2026-05-16T02:50:07.950Z,1216218.88,gpu0,368.69,99,90681
2026-05-16T02:50:07.950Z,1216218.88,gpu1,478.01,99,28076
2026-05-16T02:50:08.991Z,1216219.92,gpu0,373.80,99,90681
2026-05-16T02:50:08.991Z,1216219.92,gpu1,479.71,98,28076
2026-05-16T02:50:10.033Z,1216220.97,gpu0,367.26,99,90681
2026-05-16T02:50:10.033Z,1216220.97,gpu1,480.36,99,28076
2026-05-16T02:50:11.075Z,1216222.01,gpu0,368.19,99,90681
2026-05-16T02:50:11.075Z,1216222.01,gpu1,479.54,99,28076
2026-05-16T02:50:12.118Z,1216223.05,gpu0,369.62,99,90681
2026-05-16T02:50:12.118Z,1216223.05,gpu1,481.34,99,28076
2026-05-16T02:50:13.169Z,1216224.10,gpu0,369.91,99,90681
2026-05-16T02:50:13.169Z,1216224.10,gpu1,483.57,99,28076
2026-05-16T02:50:14.217Z,1216225.15,gpu0,370.43,99,90681
2026-05-16T02:50:14.217Z,1216225.15,gpu1,484.01,99,28076
2026-05-16T02:50:15.260Z,1216226.19,gpu0,371.54,99,90681
2026-05-16T02:50:15.260Z,1216226.19,gpu1,482.86,98,28076
2026-05-16T02:50:16.303Z,1216227.24,gpu0,371.50,99,90681
2026-05-16T02:50:16.303Z,1216227.24,gpu1,481.70,99,28076
