ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:49:52.209Z,1216203.14,gpu0,45
2026-05-16T02:49:52.209Z,1216203.14,gpu1,30
2026-05-16T02:49:53.321Z,1216204.25,gpu0,49
2026-05-16T02:49:53.321Z,1216204.25,gpu1,30
2026-05-16T02:49:54.426Z,1216205.36,gpu0,50
2026-05-16T02:49:54.426Z,1216205.36,gpu1,30
2026-05-16T02:49:55.552Z,1216206.48,gpu0,50
2026-05-16T02:49:55.552Z,1216206.48,gpu1,30
2026-05-16T02:49:56.651Z,1216207.58,gpu0,50
2026-05-16T02:49:56.651Z,1216207.58,gpu1,30
2026-05-16T02:49:57.750Z,1216208.68,gpu0,51
2026-05-16T02:49:57.750Z,1216208.68,gpu1,30
2026-05-16T02:49:58.841Z,1216209.77,gpu0,51
2026-05-16T02:49:58.841Z,1216209.77,gpu1,30
2026-05-16T02:49:59.972Z,1216210.90,gpu0,51
2026-05-16T02:49:59.972Z,1216210.90,gpu1,30
2026-05-16T02:50:01.075Z,1216212.01,gpu0,51
2026-05-16T02:50:01.075Z,1216212.01,gpu1,30
2026-05-16T02:50:02.164Z,1216213.10,gpu0,52
2026-05-16T02:50:02.164Z,1216213.10,gpu1,32
2026-05-16T02:50:03.252Z,1216214.18,gpu0,52
2026-05-16T02:50:03.252Z,1216214.18,gpu1,33
2026-05-16T02:50:04.369Z,1216215.30,gpu0,52
2026-05-16T02:50:04.369Z,1216215.30,gpu1,32
2026-05-16T02:50:05.458Z,1216216.39,gpu0,52
2026-05-16T02:50:05.458Z,1216216.39,gpu1,40
2026-05-16T02:50:06.551Z,1216217.48,gpu0,52
2026-05-16T02:50:06.551Z,1216217.48,gpu1,42
2026-05-16T02:50:07.669Z,1216218.60,gpu0,53
2026-05-16T02:50:07.669Z,1216218.60,gpu1,43
2026-05-16T02:50:08.791Z,1216219.72,gpu0,53
2026-05-16T02:50:08.791Z,1216219.72,gpu1,44
2026-05-16T02:50:09.881Z,1216220.81,gpu0,53
2026-05-16T02:50:09.881Z,1216220.81,gpu1,45
2026-05-16T02:50:10.973Z,1216221.91,gpu0,53
2026-05-16T02:50:10.973Z,1216221.91,gpu1,45
2026-05-16T02:50:12.067Z,1216223.00,gpu0,54
2026-05-16T02:50:12.067Z,1216223.00,gpu1,46
2026-05-16T02:50:13.161Z,1216224.09,gpu0,54
2026-05-16T02:50:13.161Z,1216224.09,gpu1,47
2026-05-16T02:50:14.255Z,1216225.19,gpu0,54
2026-05-16T02:50:14.255Z,1216225.19,gpu1,47
2026-05-16T02:50:15.344Z,1216226.28,gpu0,54
2026-05-16T02:50:15.344Z,1216226.28,gpu1,48
2026-05-16T02:50:16.438Z,1216227.37,gpu0,54
2026-05-16T02:50:16.438Z,1216227.37,gpu1,48
