ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T08:36:50.268Z,212998.94,card0-(Sensor edge) (C),68.0
2026-05-15T08:36:51.356Z,213000.03,card0-(Sensor edge) (C),95.0
2026-05-15T08:36:52.432Z,213001.11,card0-(Sensor edge) (C),96.0
2026-05-15T08:36:53.508Z,213002.18,card0-(Sensor edge) (C),96.0
2026-05-15T08:36:54.586Z,213003.26,card0-(Sensor edge) (C),96.0
2026-05-15T08:36:55.673Z,213004.35,card0-(Sensor edge) (C),96.0
2026-05-15T08:36:56.749Z,213005.42,card0-(Sensor edge) (C),98.0
2026-05-15T08:36:57.826Z,213006.50,card0-(Sensor edge) (C),98.0
2026-05-15T08:36:58.902Z,213007.58,card0-(Sensor edge) (C),98.0
2026-05-15T08:36:59.980Z,213008.66,card0-(Sensor edge) (C),98.0
2026-05-15T08:37:01.135Z,213009.81,card0-(Sensor edge) (C),97.0
2026-05-15T08:37:02.288Z,213010.96,card0-(Sensor edge) (C),97.0
2026-05-15T08:37:03.439Z,213012.11,card0-(Sensor edge) (C),96.0
2026-05-15T08:37:04.592Z,213013.27,card0-(Sensor edge) (C),98.0
2026-05-15T08:37:05.747Z,213014.42,card0-(Sensor edge) (C),97.0
2026-05-15T08:37:06.899Z,213015.58,card0-(Sensor edge) (C),96.0
2026-05-15T08:37:08.051Z,213016.73,card0-(Sensor edge) (C),97.0
2026-05-15T08:37:09.202Z,213017.88,card0-(Sensor edge) (C),97.0
2026-05-15T08:37:10.355Z,213019.03,card0-(Sensor edge) (C),94.0
2026-05-15T08:37:11.509Z,213020.18,card0-(Sensor edge) (C),96.0
2026-05-15T08:37:12.659Z,213021.33,card0-(Sensor edge) (C),96.0
2026-05-15T08:37:13.811Z,213022.49,card0-(Sensor edge) (C),96.0
2026-05-15T08:37:14.961Z,213023.64,card0-(Sensor edge) (C),96.0
2026-05-15T08:37:16.112Z,213024.79,card0-(Sensor edge) (C),98.0
2026-05-15T08:37:17.264Z,213025.94,card0-(Sensor edge) (C),97.0
2026-05-15T08:37:18.415Z,213027.09,card0-(Sensor edge) (C),97.0
2026-05-15T08:37:19.566Z,213028.24,card0-(Sensor edge) (C),99.0
2026-05-15T08:37:20.731Z,213029.41,card0-(Sensor edge) (C),98.0
2026-05-15T08:37:21.879Z,213030.56,card0-(Sensor edge) (C),98.0
2026-05-15T08:37:23.031Z,213031.71,card0-(Sensor edge) (C),94.0
