ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T08:36:50.267Z,212998.94,card0,40.034,14,0
2026-05-15T08:36:51.355Z,213000.03,card0,104.019,70,0
2026-05-15T08:36:52.433Z,213001.11,card0,124.012,90,0
2026-05-15T08:36:53.512Z,213002.19,card0,130.015,96,0
2026-05-15T08:36:54.591Z,213003.27,card0,135.077,99,0
2026-05-15T08:36:55.673Z,213004.35,card0,132.093,100,0
2026-05-15T08:36:56.750Z,213005.43,card0,130.07,100,0
2026-05-15T08:36:57.827Z,213006.50,card0,129.043,100,0
2026-05-15T08:36:58.907Z,213007.58,card0,130.045,100,0
2026-05-15T08:36:59.982Z,213008.66,card0,130.067,100,0
2026-05-15T08:37:01.135Z,213009.81,card0,124.083,100,0
2026-05-15T08:37:02.288Z,213010.96,card0,121.021,100,0
2026-05-15T08:37:03.438Z,213012.11,card0,120.03,100,0
2026-05-15T08:37:04.593Z,213013.27,card0,120.018,100,0
2026-05-15T08:37:05.745Z,213014.42,card0,120.004,100,0
2026-05-15T08:37:06.899Z,213015.58,card0,119.092,100,0
2026-05-15T08:37:08.051Z,213016.73,card0,120.003,100,0
2026-05-15T08:37:09.204Z,213017.88,card0,120.003,100,0
2026-05-15T08:37:10.354Z,213019.03,card0,119.08,100,0
2026-05-15T08:37:11.508Z,213020.18,card0,120.002,100,0
2026-05-15T08:37:12.660Z,213021.34,card0,119.097,100,0
2026-05-15T08:37:13.810Z,213022.49,card0,119.089,100,0
2026-05-15T08:37:14.961Z,213023.64,card0,120.005,100,0
2026-05-15T08:37:16.111Z,213024.79,card0,120.004,100,0
2026-05-15T08:37:17.265Z,213025.94,card0,120.0,100,0
2026-05-15T08:37:18.415Z,213027.09,card0,119.088,100,0
2026-05-15T08:37:19.565Z,213028.24,card0,120.01,98,0
2026-05-15T08:37:20.728Z,213029.40,card0,120.01,99,0
2026-05-15T08:37:21.879Z,213030.56,card0,120.012,100,0
2026-05-15T08:37:23.034Z,213031.71,card0,119.085,100,0
2026-05-15T08:37:24.182Z,213032.86,card0,119.086,100,0
2026-05-15T08:37:25.333Z,213034.01,card0,119.084,100,0
2026-05-15T08:37:26.487Z,213035.16,card0,119.094,100,0
2026-05-15T08:37:27.636Z,213036.31,card0,119.097,100,0
2026-05-15T08:37:28.788Z,213037.46,card0,120.036,100,0
2026-05-15T08:37:29.940Z,213038.62,card0,119.074,100,0
2026-05-15T08:37:31.092Z,213039.77,card0,120.068,100,0
2026-05-15T08:37:32.243Z,213040.92,card0,120.007,100,0
2026-05-15T08:37:33.399Z,213042.07,card0,120.006,100,0
2026-05-15T08:37:34.554Z,213043.23,card0,119.03,100,0
2026-05-15T08:37:35.704Z,213044.38,card0,120.01,100,0
2026-05-15T08:37:36.861Z,213045.54,card0,119.071,100,0
2026-05-15T08:37:38.006Z,213046.68,card0,120.039,100,0
2026-05-15T08:37:39.159Z,213047.83,card0,120.018,100,0
2026-05-15T08:37:40.317Z,213048.99,card0,120.012,100,0
2026-05-15T08:37:41.469Z,213050.15,card0,119.081,100,0
2026-05-15T08:37:42.620Z,213051.30,card0,120.046,100,0
2026-05-15T08:37:43.773Z,213052.45,card0,120.079,100,0
2026-05-15T08:37:44.927Z,213053.60,card0,120.046,100,0
2026-05-15T08:37:46.081Z,213054.76,card0,120.013,100,0
2026-05-15T08:37:47.232Z,213055.91,card0,119.013,99,0
2026-05-15T08:37:48.383Z,213057.06,card0,118.096,99,0
2026-05-15T08:37:49.461Z,213058.14,card0,119.082,100,0
2026-05-15T08:37:50.580Z,213059.26,card0,121.027,98,0
2026-05-15T08:37:51.731Z,213060.41,card0,120.036,99,0
2026-05-15T08:37:52.838Z,213061.51,card0,117.062,99,0
2026-05-15T08:37:53.915Z,213062.59,card0,116.08,99,0
2026-05-15T08:37:54.994Z,213063.67,card0,115.094,99,0
2026-05-15T08:37:56.080Z,213064.76,card0,116.01,99,0
2026-05-15T08:37:57.163Z,213065.84,card0,116.023,99,0
2026-05-15T08:37:58.252Z,213066.93,card0,117.038,99,0
2026-05-15T08:37:59.336Z,213068.01,card0,115.064,99,0
2026-05-15T08:38:00.419Z,213069.09,card0,115.025,99,0
2026-05-15T08:38:01.504Z,213070.18,card0,116.006,100,0
2026-05-15T08:38:02.585Z,213071.26,card0,114.067,100,0
2026-05-15T08:38:03.670Z,213072.35,card0,120.035,99,0
2026-05-15T08:38:04.753Z,213073.43,card0,116.056,99,0
2026-05-15T08:38:05.839Z,213074.51,card0,117.066,99,0
2026-05-15T08:38:06.920Z,213075.60,card0,117.029,99,0
2026-05-15T08:38:08.015Z,213076.69,card0,116.05,99,0
2026-05-15T08:38:09.096Z,213077.77,card0,119.061,99,0
2026-05-15T08:38:10.192Z,213078.87,card0,116.086,99,0
2026-05-15T08:38:11.275Z,213079.95,card0,115.065,100,0
2026-05-15T08:38:12.358Z,213081.03,card0,115.037,100,0
2026-05-15T08:38:13.441Z,213082.12,card0,115.067,99,0
2026-05-15T08:38:14.526Z,213083.20,card0,117.036,99,0
2026-05-15T08:38:15.614Z,213084.29,card0,117.051,99,0
2026-05-15T08:38:16.695Z,213085.37,card0,116.063,99,0
2026-05-15T08:38:17.777Z,213086.45,card0,115.043,99,0
2026-05-15T08:38:18.861Z,213087.54,card0,115.035,100,0
2026-05-15T08:38:19.941Z,213088.62,card0,116.049,100,0
2026-05-15T08:38:21.027Z,213089.70,card0,122.012,99,0
2026-05-15T08:38:22.113Z,213090.79,card0,120.075,99,0
2026-05-15T08:38:23.194Z,213091.87,card0,117.016,99,0
2026-05-15T08:38:24.277Z,213092.95,card0,117.019,99,0
2026-05-15T08:38:25.363Z,213094.04,card0,116.021,99,0
2026-05-15T08:38:26.447Z,213095.12,card0,122.037,99,0
2026-05-15T08:38:27.530Z,213096.21,card0,118.078,99,0
2026-05-15T08:38:28.612Z,213097.29,card0,116.016,99,0
2026-05-15T08:38:29.692Z,213098.37,card0,117.033,99,0
2026-05-15T08:38:30.772Z,213099.45,card0,115.022,100,0
2026-05-15T08:38:31.852Z,213100.53,card0,119.001,99,0
2026-05-15T08:38:32.946Z,213101.62,card0,117.01,99,0
