ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T02:30:24.088Z,107898.375905,warmup,0,180,180,405,20.199,27,0,0,8
2026-07-31T02:30:24.088Z,107898.375905,warmup,1,180,180,405,53.006,29,0,0,8
2026-07-31T02:30:24.381Z,107898.668375,warmup,0,180,180,405,17.199,27,0,0,8
2026-07-31T02:30:24.381Z,107898.668375,warmup,1,180,180,405,108.779,38,100,29,1
2026-07-31T02:30:24.643Z,107898.930303,warmup,0,180,180,405,17.199,27,0,0,8
2026-07-31T02:30:24.643Z,107898.930303,warmup,1,180,180,405,108.779,38,100,29,1
2026-07-31T02:30:24.833Z,107899.120019,warmup,0,180,180,405,17.199,27,0,0,8
2026-07-31T02:30:24.833Z,107899.120019,warmup,1,180,180,405,108.779,38,100,29,1
2026-07-31T02:30:25.032Z,107899.319814,warmup,0,180,180,405,17.199,27,0,0,8
2026-07-31T02:30:25.032Z,107899.319814,warmup,1,1080,1080,13365,233.157,35,100,74,1
2026-07-31T02:30:25.257Z,107899.544523,warmup,0,180,180,405,17.975,27,0,0,8
2026-07-31T02:30:25.257Z,107899.544523,warmup,1,1080,1080,13365,233.157,35,100,74,1
2026-07-31T02:30:25.467Z,107899.754562,warmup,0,180,180,405,17.975,27,0,0,8
2026-07-31T02:30:25.467Z,107899.754562,warmup,1,1087,1087,13365,298.222,35,100,73,1
2026-07-31T02:30:25.641Z,107899.928227,warmup,0,180,180,405,17.975,27,0,0,8
2026-07-31T02:30:25.641Z,107899.928227,warmup,1,1087,1087,13365,298.222,35,100,73,1
2026-07-31T02:30:25.883Z,107900.170903,warmup,0,180,180,405,17.975,27,0,0,8
2026-07-31T02:30:25.883Z,107900.170903,warmup,1,1087,1087,13365,299.94,35,100,73,1
2026-07-31T02:30:26.125Z,107900.412017,warmup,0,180,180,405,17.975,27,0,0,8
2026-07-31T02:30:26.125Z,107900.412017,warmup,1,1087,1087,13365,299.94,35,100,73,1
2026-07-31T02:30:26.314Z,107900.601140,warmup,0,172,172,405,18.211,26,0,0,8
2026-07-31T02:30:26.314Z,107900.601140,warmup,1,1087,1087,13365,299.94,35,100,73,1
2026-07-31T02:30:26.560Z,107900.847409,warmup,0,172,172,405,18.211,26,0,0,8
2026-07-31T02:30:26.560Z,107900.847409,warmup,1,1080,1080,13365,299.992,36,100,73,1
2026-07-31T02:30:26.758Z,107901.045040,warmup,0,172,172,405,18.211,26,0,0,8
2026-07-31T02:30:26.758Z,107901.045040,warmup,1,1080,1080,13365,299.992,36,100,73,1
2026-07-31T02:30:26.989Z,107901.276854,warmup,0,172,172,405,18.211,26,0,0,8
