ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T02:30:50.120Z,gpu1,setup,200,26.108948,5251
2026-07-31T02:30:50.150Z,gpu1,setup,200,26.138737,5492
2026-07-31T02:30:50.151Z,gpu1,warmup,200,26.134714,5535
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.137519,4827
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.138652,4485
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.134783,5256
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.136729,4670
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.137767,5451
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.138440,5425
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.135026,5375
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.138410,5111
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.136554,5518
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.137023,5103
2026-07-31T02:30:50.151Z,gpu1,warmup,200,26.134926,5054
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.138655,4287
2026-07-31T02:30:50.151Z,gpu1,warmup,200,26.133540,4374
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.137365,4309
2026-07-31T02:30:50.151Z,gpu1,warmup,200,26.133944,4754
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.136440,5619
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.135624,5029
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.137259,4580
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.138477,5087
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.136224,4788
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.135883,5010
2026-07-31T02:30:50.151Z,gpu1,setup,200,26.138174,5412
2026-07-31T02:30:50.151Z,gpu1,warmup,200,26.133658,5303
2026-07-31T02:30:50.152Z,gpu1,setup,200,26.136219,5279
2026-07-31T02:30:50.152Z,gpu1,setup,200,26.135644,5367
2026-07-31T02:30:50.152Z,gpu1,setup,200,26.136231,4412
2026-07-31T02:30:50.152Z,gpu1,warmup,200,26.134646,5251
2026-07-31T02:30:50.152Z,gpu1,warmup,200,26.135472,4632
2026-07-31T02:30:50.152Z,gpu1,setup,200,26.135456,5154
2026-07-31T02:31:16.479Z,gpu1,warmup,200,26.351819,5373
2026-07-31T02:31:16.504Z,gpu1,warmup,200,26.345500,4582
2026-07-31T02:31:16.505Z,gpu1,warmup,200,26.345376,4743
2026-07-31T02:31:16.505Z,gpu1,warmup,200,26.345393,5275
2026-07-31T02:31:16.537Z,gpu1,warmup,200,26.376153,5162
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377214,5750
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376798,5288
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376084,5472
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376698,4641
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.375938,5049
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377094,4968
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376695,5568
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377286,5552
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376005,5404
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376782,5321
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376060,4709
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376859,5567
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376249,5562
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377406,4695
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377497,5307
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376826,4693
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377120,5552
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377505,5501
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377190,5192
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377200,5176
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377547,4724
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377039,5494
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.377089,5674
2026-07-31T02:31:16.538Z,gpu1,warmup,200,26.376927,5158
2026-07-31T02:31:16.539Z,gpu1,warmup,200,26.377000,5212
2026-07-31T02:31:16.539Z,gpu1,warmup,200,26.376292,5675
2026-07-31T02:31:16.539Z,gpu1,warmup,200,26.376850,5462
2026-07-31T02:31:43.072Z,gpu1,warmup,200,26.585644,4825
2026-07-31T02:31:43.099Z,gpu1,warmup,200,26.587633,4583
2026-07-31T02:31:43.099Z,gpu1,warmup,200,26.587647,5341
2026-07-31T02:31:43.100Z,gpu1,warmup,200,26.587678,5188
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.587154,5308
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.586926,4400
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.587649,5410
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.587114,4808
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.587238,4699
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.586780,5506
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.586823,4965
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.587320,5535
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.587084,5158
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.588131,5423
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.586809,4748
