ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T02:24:33.462Z,107547.75,27,0,34,0,58.1,35.9,soak-0-of-300s
2026-07-31T02:24:38.618Z,107552.90,27,0,34,0,56.0,35.9,soak-5-of-300s
2026-07-31T02:24:43.781Z,107558.06,27,0,34,0,55.8,35.9,soak-10-of-300s
2026-07-31T02:24:48.913Z,107563.20,27,0,34,0,57.0,35.9,soak-15-of-300s
2026-07-31T02:24:54.033Z,107568.32,27,0,33,0,51.9,35.9,soak-21-of-300s
2026-07-31T02:24:59.165Z,107573.45,27,0,33,0,51.8,35.9,soak-26-of-300s
2026-07-31T02:25:04.297Z,107578.58,27,0,33,0,53.0,35.9,soak-31-of-300s
2026-07-31T02:25:09.438Z,107583.72,27,0,33,0,52.9,35.9,soak-36-of-300s
2026-07-31T02:25:14.563Z,107588.85,27,0,33,0,55.0,35.9,soak-41-of-300s
2026-07-31T02:25:19.692Z,107593.98,27,0,33,0,61.0,35.9,soak-46-of-300s
2026-07-31T02:25:24.822Z,107599.10,27,0,32,0,55.2,35.9,soak-51-of-300s
2026-07-31T02:25:29.944Z,107604.23,27,0,32,0,55.0,36.9,soak-56-of-300s
2026-07-31T02:25:35.076Z,107609.36,27,0,32,0,59.6,36.9,soak-62-of-300s
2026-07-31T02:25:40.212Z,107614.50,27,0,32,0,54.8,36.9,soak-67-of-300s
2026-07-31T02:25:45.343Z,107619.63,27,0,32,0,50.6,36.9,soak-72-of-300s
2026-07-31T02:25:50.466Z,107624.75,27,0,32,0,53.5,36.9,soak-77-of-300s
2026-07-31T02:25:55.596Z,107629.88,27,0,31,0,52.4,36.9,soak-82-of-300s
2026-07-31T02:26:00.730Z,107635.01,27,0,31,0,52.0,36.9,soak-87-of-300s
2026-07-31T02:26:05.855Z,107640.14,27,0,31,0,52.5,36.9,soak-92-of-300s
2026-07-31T02:26:10.991Z,107645.27,27,0,31,0,54.5,36.9,soak-97-of-300s
2026-07-31T02:26:16.123Z,107650.41,27,0,31,0,52.6,36.9,soak-103-of-300s
2026-07-31T02:26:21.258Z,107655.54,27,0,31,0,54.5,36.9,soak-108-of-300s
2026-07-31T02:26:26.382Z,107660.67,27,0,31,0,57.0,36.9,soak-113-of-300s
2026-07-31T02:26:31.515Z,107665.80,27,0,31,0,55.2,36.9,soak-118-of-300s
2026-07-31T02:26:36.650Z,107670.93,27,0,31,0,50.5,36.9,soak-123-of-300s
2026-07-31T02:26:41.774Z,107676.06,27,0,31,0,52.8,36.9,soak-128-of-300s
2026-07-31T02:26:46.911Z,107681.19,27,0,31,0,53.5,36.9,soak-133-of-300s
2026-07-31T02:26:52.044Z,107686.33,27,0,31,0,53.2,36.9,soak-139-of-300s
2026-07-31T02:26:57.177Z,107691.46,27,0,31,0,52.4,36.9,soak-144-of-300s
2026-07-31T02:27:02.327Z,107696.61,27,0,30,0,52.6,36.9,soak-149-of-300s
2026-07-31T02:27:07.487Z,107701.77,27,0,30,0,55.0,36.9,soak-154-of-300s
2026-07-31T02:27:12.621Z,107706.90,27,0,30,0,57.5,36.9,soak-159-of-300s
2026-07-31T02:27:17.780Z,107712.06,27,0,30,0,57.1,36.9,soak-164-of-300s
2026-07-31T02:27:22.911Z,107717.19,26,0,30,0,53.5,36.9,soak-169-of-300s
2026-07-31T02:27:28.068Z,107722.35,26,0,30,0,52.1,36.9,soak-175-of-300s
2026-07-31T02:27:33.201Z,107727.48,27,0,30,0,50.6,36.9,soak-180-of-300s
2026-07-31T02:27:38.319Z,107732.60,27,0,30,0,51.4,36.9,soak-185-of-300s
2026-07-31T02:27:43.453Z,107737.74,26,0,30,0,55.2,36.9,soak-190-of-300s
2026-07-31T02:27:48.585Z,107742.87,26,0,30,0,53.4,36.9,soak-195-of-300s
2026-07-31T02:27:53.719Z,107748.00,27,0,30,0,53.9,36.9,soak-200-of-300s
2026-07-31T02:27:58.883Z,107753.17,26,0,30,0,55.6,36.9,soak-205-of-300s
2026-07-31T02:28:04.014Z,107758.30,27,0,30,0,54.2,36.9,soak-211-of-300s
2026-07-31T02:28:09.146Z,107763.43,26,0,30,0,55.8,36.9,soak-216-of-300s
2026-07-31T02:28:14.291Z,107768.57,27,0,30,0,51.5,36.9,soak-221-of-300s
2026-07-31T02:28:19.420Z,107773.70,26,0,30,0,48.5,36.9,soak-226-of-300s
2026-07-31T02:28:24.553Z,107778.84,26,0,30,0,51.6,36.9,soak-231-of-300s
2026-07-31T02:28:29.686Z,107783.97,27,0,30,0,51.4,36.9,soak-236-of-300s
