ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T02:30:24.004Z,107898.29,setup,0,0,bottom,30,30,1201
2026-07-31T02:30:24.004Z,107898.29,setup,1,0,bottom,30,30,1205
2026-07-31T02:30:24.004Z,107898.29,setup,2,1,top,48,50,1640
2026-07-31T02:30:24.004Z,107898.29,setup,3,1,top,48,50,1640
2026-07-31T02:30:25.006Z,107899.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:30:25.006Z,107899.29,warmup,1,0,bottom,30,30,1204
2026-07-31T02:30:25.006Z,107899.29,warmup,2,1,top,49,50,1663
2026-07-31T02:30:25.006Z,107899.29,warmup,3,1,top,49,50,1662
2026-07-31T02:30:26.006Z,107900.29,warmup,0,0,bottom,30,30,1202
2026-07-31T02:30:26.006Z,107900.29,warmup,1,0,bottom,30,30,1203
2026-07-31T02:30:26.006Z,107900.29,warmup,2,1,top,50,50,1679
2026-07-31T02:30:26.006Z,107900.29,warmup,3,1,top,50,50,1675
2026-07-31T02:30:27.006Z,107901.29,warmup,0,0,bottom,30,30,1203
2026-07-31T02:30:27.006Z,107901.29,warmup,1,0,bottom,30,30,1203
2026-07-31T02:30:27.006Z,107901.29,warmup,2,1,top,50,50,1688
2026-07-31T02:30:27.006Z,107901.29,warmup,3,1,top,50,50,1684
2026-07-31T02:30:28.006Z,107902.29,warmup,0,0,bottom,30,30,1203
2026-07-31T02:30:28.006Z,107902.29,warmup,1,0,bottom,30,30,1202
2026-07-31T02:30:28.006Z,107902.29,warmup,2,1,top,51,50,1692
2026-07-31T02:30:28.006Z,107902.29,warmup,3,1,top,50,50,1689
2026-07-31T02:30:29.006Z,107903.29,warmup,0,0,bottom,30,30,1202
2026-07-31T02:30:29.006Z,107903.29,warmup,1,0,bottom,30,30,1202
2026-07-31T02:30:29.006Z,107903.29,warmup,2,1,top,51,50,1693
2026-07-31T02:30:29.006Z,107903.29,warmup,3,1,top,51,50,1691
2026-07-31T02:30:30.006Z,107904.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:30:30.006Z,107904.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:30:30.006Z,107904.29,warmup,2,1,top,51,50,1691
2026-07-31T02:30:30.006Z,107904.29,warmup,3,1,top,51,50,1691
2026-07-31T02:30:31.006Z,107905.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:30:31.006Z,107905.29,warmup,1,0,bottom,30,30,1202
2026-07-31T02:30:31.006Z,107905.29,warmup,2,1,top,50,50,1690
2026-07-31T02:30:31.006Z,107905.29,warmup,3,1,top,50,50,1689
2026-07-31T02:30:32.006Z,107906.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:30:32.006Z,107906.29,warmup,1,0,bottom,30,30,1202
2026-07-31T02:30:32.006Z,107906.29,warmup,2,1,top,50,50,1687
2026-07-31T02:30:32.006Z,107906.29,warmup,3,1,top,50,50,1687
2026-07-31T02:30:33.006Z,107907.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:30:33.006Z,107907.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:30:33.006Z,107907.29,warmup,2,1,top,50,50,1687
2026-07-31T02:30:33.006Z,107907.29,warmup,3,1,top,50,50,1687
2026-07-31T02:30:34.006Z,107908.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:30:34.006Z,107908.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:30:34.006Z,107908.29,warmup,2,1,top,50,50,1683
2026-07-31T02:30:34.006Z,107908.29,warmup,3,1,top,50,50,1688
2026-07-31T02:30:35.006Z,107909.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:30:35.006Z,107909.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:35.006Z,107909.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:35.006Z,107909.29,warmup,3,1,top,50,50,1687
