ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T18:04:57.772Z,247446.74,gpu0,63
2026-05-15T18:04:58.804Z,247447.78,gpu0,71
2026-05-15T18:04:59.854Z,247448.83,gpu0,71
2026-05-15T18:05:00.900Z,247449.87,gpu0,72
2026-05-15T18:05:01.940Z,247450.91,gpu0,72
2026-05-15T18:05:02.989Z,247451.96,gpu0,72
2026-05-15T18:05:04.028Z,247453.00,gpu0,73
2026-05-15T18:05:05.070Z,247454.04,gpu0,73
2026-05-15T18:05:06.115Z,247455.09,gpu0,74
2026-05-15T18:05:07.158Z,247456.13,gpu0,69
2026-05-15T18:05:08.204Z,247457.18,gpu0,69
2026-05-15T18:05:09.248Z,247458.22,gpu0,69
2026-05-15T18:05:10.293Z,247459.27,gpu0,73
2026-05-15T18:05:11.334Z,247460.31,gpu0,74
2026-05-15T18:05:12.378Z,247461.35,gpu0,74
2026-05-15T18:05:13.421Z,247462.39,gpu0,74
2026-05-15T18:05:14.459Z,247463.43,gpu0,74
2026-05-15T18:05:15.498Z,247464.47,gpu0,75
2026-05-15T18:05:16.536Z,247465.51,gpu0,75
2026-05-15T18:05:17.578Z,247466.55,gpu0,75
2026-05-15T18:05:18.618Z,247467.59,gpu0,75
2026-05-15T18:05:19.660Z,247468.63,gpu0,70
2026-05-15T18:05:20.702Z,247469.68,gpu0,70
2026-05-15T18:05:21.751Z,247470.72,gpu0,74
2026-05-15T18:05:22.797Z,247471.77,gpu0,75
2026-05-15T18:05:23.839Z,247472.81,gpu0,75
2026-05-15T18:05:24.877Z,247473.85,gpu0,75
2026-05-15T18:05:25.917Z,247474.89,gpu0,75
2026-05-15T18:05:26.961Z,247475.93,gpu0,75
2026-05-15T18:05:28.001Z,247476.97,gpu0,75
2026-05-15T18:05:29.038Z,247478.01,gpu0,76
2026-05-15T18:05:30.077Z,247479.05,gpu0,76
2026-05-15T18:05:31.119Z,247480.09,gpu0,71
2026-05-15T18:05:32.167Z,247481.14,gpu0,71
2026-05-15T18:05:33.212Z,247482.18,gpu0,75
2026-05-15T18:05:34.256Z,247483.23,gpu0,75
2026-05-15T18:05:35.297Z,247484.27,gpu0,76
2026-05-15T18:05:36.339Z,247485.31,gpu0,76
2026-05-15T18:05:37.377Z,247486.35,gpu0,76
2026-05-15T18:05:38.415Z,247487.39,gpu0,76
2026-05-15T18:05:39.458Z,247488.43,gpu0,76
2026-05-15T18:05:40.500Z,247489.47,gpu0,76
2026-05-15T18:05:41.537Z,247490.51,gpu0,76
2026-05-15T18:05:42.577Z,247491.55,gpu0,72
2026-05-15T18:05:43.617Z,247492.59,gpu0,72
2026-05-15T18:05:44.668Z,247493.64,gpu0,75
2026-05-15T18:05:45.709Z,247494.68,gpu0,76
2026-05-15T18:05:46.746Z,247495.72,gpu0,76
2026-05-15T18:05:47.790Z,247496.76,gpu0,76
2026-05-15T18:05:48.833Z,247497.80,gpu0,76
2026-05-15T18:05:49.875Z,247498.85,gpu0,76
2026-05-15T18:05:50.919Z,247499.89,gpu0,77
2026-05-15T18:05:51.960Z,247500.93,gpu0,77
2026-05-15T18:05:53.000Z,247501.97,gpu0,77
2026-05-15T18:05:54.040Z,247503.01,gpu0,72
2026-05-15T18:05:55.088Z,247504.06,gpu0,72
2026-05-15T18:05:56.139Z,247505.11,gpu0,76
2026-05-15T18:05:57.179Z,247506.15,gpu0,76
2026-05-15T18:05:58.214Z,247507.19,gpu0,76
2026-05-15T18:05:59.253Z,247508.23,gpu0,77
2026-05-15T18:06:00.296Z,247509.27,gpu0,76
2026-05-15T18:06:01.334Z,247510.31,gpu0,77
2026-05-15T18:06:02.375Z,247511.35,gpu0,77
2026-05-15T18:06:03.415Z,247512.39,gpu0,76
2026-05-15T18:06:04.452Z,247513.43,gpu0,77
2026-05-15T18:06:05.498Z,247514.47,gpu0,73
2026-05-15T18:06:06.542Z,247515.51,gpu0,72
2026-05-15T18:06:07.593Z,247516.56,gpu0,75
2026-05-15T18:06:08.634Z,247517.61,gpu0,77
2026-05-15T18:06:09.673Z,247518.65,gpu0,77
2026-05-15T18:06:10.716Z,247519.69,gpu0,77
2026-05-15T18:06:11.762Z,247520.73,gpu0,77
2026-05-15T18:06:12.801Z,247521.77,gpu0,77
2026-05-15T18:06:13.840Z,247522.81,gpu0,77
2026-05-15T18:06:14.879Z,247523.85,gpu0,77
2026-05-15T18:06:15.915Z,247524.89,gpu0,78
2026-05-15T18:06:16.961Z,247525.93,gpu0,73
2026-05-15T18:06:18.011Z,247526.98,gpu0,72
2026-05-15T18:06:19.058Z,247528.03,gpu0,72
2026-05-15T18:06:20.090Z,247529.06,gpu0,76
2026-05-15T18:06:21.128Z,247530.10,gpu0,77
2026-05-15T18:06:22.167Z,247531.14,gpu0,77
2026-05-15T18:06:23.205Z,247532.18,gpu0,77
2026-05-15T18:06:24.245Z,247533.22,gpu0,77
2026-05-15T18:06:25.293Z,247534.27,gpu0,77
2026-05-15T18:06:26.339Z,247535.31,gpu0,77
2026-05-15T18:06:27.375Z,247536.35,gpu0,77
2026-05-15T18:06:28.416Z,247537.39,gpu0,73
2026-05-15T18:06:29.454Z,247538.43,gpu0,73
2026-05-15T18:06:30.491Z,247539.46,gpu0,72
2026-05-15T18:06:31.535Z,247540.51,gpu0,76
2026-05-15T18:06:32.573Z,247541.55,gpu0,76
2026-05-15T18:06:33.614Z,247542.59,gpu0,77
2026-05-15T18:06:34.650Z,247543.62,gpu0,77
2026-05-15T18:06:35.690Z,247544.66,gpu0,77
2026-05-15T18:06:36.731Z,247545.70,gpu0,77
2026-05-15T18:06:37.770Z,247546.74,gpu0,77
2026-05-15T18:06:38.812Z,247547.78,gpu0,79
2026-05-15T18:06:39.850Z,247548.82,gpu0,73
2026-05-15T18:06:40.900Z,247549.87,gpu0,73
2026-05-15T18:06:41.946Z,247550.92,gpu0,73
2026-05-15T18:06:42.988Z,247551.96,gpu0,77
2026-05-15T18:06:44.028Z,247553.00,gpu0,77
2026-05-15T18:06:45.069Z,247554.04,gpu0,77
2026-05-15T18:06:46.106Z,247555.08,gpu0,77
2026-05-15T18:06:47.151Z,247556.12,gpu0,78
2026-05-15T18:06:48.189Z,247557.16,gpu0,77
2026-05-15T18:06:49.232Z,247558.20,gpu0,79
2026-05-15T18:06:50.273Z,247559.25,gpu0,78
2026-05-15T18:06:51.315Z,247560.29,gpu0,75
2026-05-15T18:06:52.360Z,247561.33,gpu0,73
2026-05-15T18:06:53.406Z,247562.38,gpu0,73
