ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T18:04:57.771Z,247446.74,gpu0,16.66,0,[N/A]
2026-05-15T18:04:58.805Z,247447.78,gpu0,62.10,95,[N/A]
2026-05-15T18:04:59.855Z,247448.83,gpu0,74.15,95,[N/A]
2026-05-15T18:05:00.913Z,247449.88,gpu0,74.49,95,[N/A]
2026-05-15T18:05:01.971Z,247450.94,gpu0,74.72,95,[N/A]
2026-05-15T18:05:03.019Z,247451.99,gpu0,74.72,95,[N/A]
2026-05-15T18:05:04.071Z,247453.04,gpu0,75.44,95,[N/A]
2026-05-15T18:05:05.116Z,247454.09,gpu0,75.86,95,[N/A]
2026-05-15T18:05:06.164Z,247455.14,gpu0,76.26,95,[N/A]
2026-05-15T18:05:07.216Z,247456.19,gpu0,67.67,87,[N/A]
2026-05-15T18:05:08.273Z,247457.24,gpu0,41.71,95,[N/A]
2026-05-15T18:05:09.330Z,247458.30,gpu0,41.83,95,[N/A]
2026-05-15T18:05:10.386Z,247459.36,gpu0,65.84,95,[N/A]
2026-05-15T18:05:11.435Z,247460.41,gpu0,74.63,95,[N/A]
2026-05-15T18:05:12.487Z,247461.46,gpu0,74.69,95,[N/A]
2026-05-15T18:05:13.537Z,247462.51,gpu0,75.64,95,[N/A]
2026-05-15T18:05:14.585Z,247463.56,gpu0,75.33,95,[N/A]
2026-05-15T18:05:15.635Z,247464.61,gpu0,76.12,95,[N/A]
2026-05-15T18:05:16.678Z,247465.65,gpu0,76.03,95,[N/A]
2026-05-15T18:05:17.736Z,247466.71,gpu0,76.32,95,[N/A]
2026-05-15T18:05:18.790Z,247467.76,gpu0,69.26,95,[N/A]
2026-05-15T18:05:19.847Z,247468.82,gpu0,42.03,95,[N/A]
2026-05-15T18:05:20.906Z,247469.88,gpu0,42.16,95,[N/A]
2026-05-15T18:05:21.968Z,247470.94,gpu0,65.77,95,[N/A]
2026-05-15T18:05:23.017Z,247471.99,gpu0,74.86,95,[N/A]
2026-05-15T18:05:24.070Z,247473.04,gpu0,75.18,95,[N/A]
2026-05-15T18:05:25.121Z,247474.09,gpu0,75.94,95,[N/A]
2026-05-15T18:05:26.174Z,247475.15,gpu0,75.73,95,[N/A]
2026-05-15T18:05:27.224Z,247476.20,gpu0,75.85,95,[N/A]
2026-05-15T18:05:28.277Z,247477.25,gpu0,76.31,95,[N/A]
2026-05-15T18:05:29.327Z,247478.30,gpu0,76.88,95,[N/A]
2026-05-15T18:05:30.374Z,247479.35,gpu0,69.74,95,[N/A]
2026-05-15T18:05:31.435Z,247480.41,gpu0,42.19,95,[N/A]
2026-05-15T18:05:32.494Z,247481.47,gpu0,42.23,95,[N/A]
2026-05-15T18:05:33.550Z,247482.52,gpu0,65.94,95,[N/A]
2026-05-15T18:05:34.600Z,247483.57,gpu0,75.39,95,[N/A]
2026-05-15T18:05:35.647Z,247484.62,gpu0,75.74,95,[N/A]
2026-05-15T18:05:36.698Z,247485.67,gpu0,75.89,95,[N/A]
2026-05-15T18:05:37.749Z,247486.72,gpu0,75.72,95,[N/A]
2026-05-15T18:05:38.800Z,247487.77,gpu0,76.46,95,[N/A]
2026-05-15T18:05:39.850Z,247488.82,gpu0,76.46,95,[N/A]
2026-05-15T18:05:40.900Z,247489.87,gpu0,77.25,95,[N/A]
2026-05-15T18:05:41.949Z,247490.92,gpu0,69.67,95,[N/A]
2026-05-15T18:05:43.014Z,247491.99,gpu0,42.40,95,[N/A]
2026-05-15T18:05:44.070Z,247493.04,gpu0,42.51,95,[N/A]
2026-05-15T18:05:45.127Z,247494.10,gpu0,66.55,95,[N/A]
2026-05-15T18:05:46.179Z,247495.15,gpu0,75.29,95,[N/A]
2026-05-15T18:05:47.231Z,247496.20,gpu0,75.31,95,[N/A]
2026-05-15T18:05:48.281Z,247497.25,gpu0,76.16,95,[N/A]
2026-05-15T18:05:49.331Z,247498.30,gpu0,76.18,95,[N/A]
2026-05-15T18:05:50.381Z,247499.35,gpu0,76.67,95,[N/A]
2026-05-15T18:05:51.436Z,247500.41,gpu0,77.02,95,[N/A]
2026-05-15T18:05:52.491Z,247501.46,gpu0,76.88,95,[N/A]
2026-05-15T18:05:53.540Z,247502.51,gpu0,69.86,90,[N/A]
2026-05-15T18:05:54.596Z,247503.57,gpu0,42.53,95,[N/A]
2026-05-15T18:05:55.654Z,247504.63,gpu0,42.54,95,[N/A]
2026-05-15T18:05:56.709Z,247505.68,gpu0,65.77,95,[N/A]
2026-05-15T18:05:57.759Z,247506.73,gpu0,75.23,95,[N/A]
2026-05-15T18:05:58.811Z,247507.78,gpu0,75.90,95,[N/A]
2026-05-15T18:05:59.861Z,247508.83,gpu0,76.55,95,[N/A]
2026-05-15T18:06:00.914Z,247509.89,gpu0,75.81,95,[N/A]
2026-05-15T18:06:01.962Z,247510.93,gpu0,76.72,95,[N/A]
2026-05-15T18:06:03.015Z,247511.99,gpu0,76.49,95,[N/A]
2026-05-15T18:06:04.070Z,247513.04,gpu0,77.40,95,[N/A]
2026-05-15T18:06:05.121Z,247514.09,gpu0,69.55,92,[N/A]
2026-05-15T18:06:06.189Z,247515.16,gpu0,42.58,95,[N/A]
2026-05-15T18:06:07.249Z,247516.22,gpu0,42.62,95,[N/A]
2026-05-15T18:06:08.305Z,247517.28,gpu0,66.52,95,[N/A]
2026-05-15T18:06:09.351Z,247518.32,gpu0,75.71,95,[N/A]
2026-05-15T18:06:10.398Z,247519.37,gpu0,76.04,95,[N/A]
2026-05-15T18:06:11.449Z,247520.42,gpu0,76.23,95,[N/A]
2026-05-15T18:06:12.501Z,247521.47,gpu0,75.99,95,[N/A]
2026-05-15T18:06:13.548Z,247522.52,gpu0,76.77,95,[N/A]
2026-05-15T18:06:14.599Z,247523.57,gpu0,77.00,95,[N/A]
2026-05-15T18:06:15.652Z,247524.62,gpu0,77.67,95,[N/A]
2026-05-15T18:06:16.699Z,247525.67,gpu0,70.21,93,[N/A]
2026-05-15T18:06:17.762Z,247526.74,gpu0,42.63,95,[N/A]
2026-05-15T18:06:18.826Z,247527.80,gpu0,42.71,95,[N/A]
2026-05-15T18:06:19.887Z,247528.86,gpu0,66.90,95,[N/A]
2026-05-15T18:06:20.934Z,247529.91,gpu0,75.65,95,[N/A]
2026-05-15T18:06:21.985Z,247530.96,gpu0,75.94,95,[N/A]
2026-05-15T18:06:23.036Z,247532.01,gpu0,76.12,95,[N/A]
2026-05-15T18:06:24.091Z,247533.06,gpu0,76.05,95,[N/A]
2026-05-15T18:06:25.144Z,247534.12,gpu0,76.65,95,[N/A]
2026-05-15T18:06:26.198Z,247535.17,gpu0,77.12,95,[N/A]
2026-05-15T18:06:27.250Z,247536.22,gpu0,77.58,95,[N/A]
2026-05-15T18:06:28.300Z,247537.27,gpu0,69.86,93,[N/A]
2026-05-15T18:06:29.359Z,247538.33,gpu0,42.76,95,[N/A]
2026-05-15T18:06:30.416Z,247539.39,gpu0,42.76,95,[N/A]
2026-05-15T18:06:31.469Z,247540.44,gpu0,67.05,95,[N/A]
2026-05-15T18:06:32.522Z,247541.49,gpu0,75.45,95,[N/A]
2026-05-15T18:06:33.567Z,247542.54,gpu0,76.11,95,[N/A]
2026-05-15T18:06:34.620Z,247543.59,gpu0,76.55,95,[N/A]
2026-05-15T18:06:35.672Z,247544.64,gpu0,76.65,95,[N/A]
2026-05-15T18:06:36.736Z,247545.71,gpu0,77.19,95,[N/A]
2026-05-15T18:06:37.787Z,247546.76,gpu0,76.76,95,[N/A]
2026-05-15T18:06:38.834Z,247547.81,gpu0,77.27,95,[N/A]
2026-05-15T18:06:39.880Z,247548.85,gpu0,70.12,95,[N/A]
2026-05-15T18:06:40.937Z,247549.91,gpu0,42.68,95,[N/A]
2026-05-15T18:06:41.996Z,247550.97,gpu0,42.84,95,[N/A]
2026-05-15T18:06:43.050Z,247552.02,gpu0,66.53,95,[N/A]
