ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T19:09:55.340Z,251344.31,gpu0,13.98,0,[N/A]
2026-05-15T19:09:56.374Z,251345.35,gpu0,56.05,95,[N/A]
2026-05-15T19:09:57.431Z,251346.40,gpu0,72.19,95,[N/A]
2026-05-15T19:09:58.477Z,251347.45,gpu0,72.45,95,[N/A]
2026-05-15T19:09:59.531Z,251348.50,gpu0,72.47,95,[N/A]
2026-05-15T19:10:00.582Z,251349.55,gpu0,73.16,95,[N/A]
2026-05-15T19:10:01.634Z,251350.61,gpu0,73.58,95,[N/A]
2026-05-15T19:10:02.690Z,251351.66,gpu0,73.83,95,[N/A]
2026-05-15T19:10:03.738Z,251352.71,gpu0,73.62,95,[N/A]
2026-05-15T19:10:04.784Z,251353.76,gpu0,74.23,95,[N/A]
2026-05-15T19:10:05.838Z,251354.81,gpu0,74.18,95,[N/A]
2026-05-15T19:10:06.890Z,251355.86,gpu0,70.78,95,[N/A]
2026-05-15T19:10:07.934Z,251356.91,gpu0,71.15,95,[N/A]
2026-05-15T19:10:08.984Z,251357.96,gpu0,71.56,95,[N/A]
2026-05-15T19:10:10.036Z,251359.01,gpu0,72.33,95,[N/A]
2026-05-15T19:10:11.094Z,251360.07,gpu0,72.27,73,[N/A]
2026-05-15T19:10:12.144Z,251361.12,gpu0,74.34,95,[N/A]
2026-05-15T19:10:13.195Z,251362.17,gpu0,73.56,95,[N/A]
2026-05-15T19:10:14.242Z,251363.21,gpu0,70.98,95,[N/A]
2026-05-15T19:10:15.297Z,251364.27,gpu0,71.81,95,[N/A]
2026-05-15T19:10:16.354Z,251365.33,gpu0,70.04,94,[N/A]
2026-05-15T19:10:17.402Z,251366.37,gpu0,73.34,91,[N/A]
2026-05-15T19:10:18.457Z,251367.43,gpu0,74.53,95,[N/A]
2026-05-15T19:10:19.508Z,251368.48,gpu0,72.98,95,[N/A]
2026-05-15T19:10:20.551Z,251369.52,gpu0,72.82,95,[N/A]
2026-05-15T19:10:21.600Z,251370.57,gpu0,74.00,95,[N/A]
2026-05-15T19:10:22.655Z,251371.63,gpu0,73.67,95,[N/A]
2026-05-15T19:10:23.708Z,251372.68,gpu0,73.36,95,[N/A]
2026-05-15T19:10:24.750Z,251373.72,gpu0,72.39,95,[N/A]
2026-05-15T19:10:25.803Z,251374.77,gpu0,69.97,95,[N/A]
2026-05-15T19:10:26.846Z,251375.82,gpu0,73.34,95,[N/A]
2026-05-15T19:10:27.896Z,251376.87,gpu0,72.91,95,[N/A]
2026-05-15T19:10:28.943Z,251377.92,gpu0,72.75,95,[N/A]
2026-05-15T19:10:29.992Z,251378.96,gpu0,74.41,93,[N/A]
2026-05-15T19:10:31.043Z,251380.02,gpu0,76.14,95,[N/A]
2026-05-15T19:10:32.091Z,251381.06,gpu0,75.18,95,[N/A]
2026-05-15T19:10:33.139Z,251382.11,gpu0,72.16,95,[N/A]
2026-05-15T19:10:34.181Z,251383.15,gpu0,44.47,93,[N/A]
2026-05-15T19:10:35.240Z,251384.21,gpu0,44.62,93,[N/A]
2026-05-15T19:10:36.295Z,251385.27,gpu0,44.84,94,[N/A]
2026-05-15T19:10:37.358Z,251386.33,gpu0,44.44,94,[N/A]
2026-05-15T19:10:38.422Z,251387.40,gpu0,44.04,94,[N/A]
2026-05-15T19:10:39.484Z,251388.46,gpu0,44.27,93,[N/A]
2026-05-15T19:10:40.539Z,251389.51,gpu0,44.79,94,[N/A]
2026-05-15T19:10:41.597Z,251390.57,gpu0,44.07,94,[N/A]
2026-05-15T19:10:42.648Z,251391.62,gpu0,45.71,94,[N/A]
2026-05-15T19:10:43.704Z,251392.68,gpu0,45.09,94,[N/A]
2026-05-15T19:10:44.761Z,251393.73,gpu0,44.82,94,[N/A]
2026-05-15T19:10:45.826Z,251394.80,gpu0,44.40,93,[N/A]
2026-05-15T19:10:46.880Z,251395.85,gpu0,44.07,94,[N/A]
2026-05-15T19:10:47.943Z,251396.92,gpu0,44.24,94,[N/A]
2026-05-15T19:10:49.006Z,251397.98,gpu0,44.28,94,[N/A]
2026-05-15T19:10:50.061Z,251399.03,gpu0,44.19,94,[N/A]
2026-05-15T19:10:51.118Z,251400.09,gpu0,44.03,93,[N/A]
2026-05-15T19:10:52.182Z,251401.16,gpu0,44.36,93,[N/A]
2026-05-15T19:10:53.243Z,251402.22,gpu0,44.42,94,[N/A]
2026-05-15T19:10:54.300Z,251403.27,gpu0,44.21,92,[N/A]
2026-05-15T19:10:55.353Z,251404.33,gpu0,44.43,93,[N/A]
2026-05-15T19:10:56.411Z,251405.38,gpu0,44.69,94,[N/A]
2026-05-15T19:10:57.466Z,251406.44,gpu0,44.71,94,[N/A]
2026-05-15T19:10:58.523Z,251407.50,gpu0,45.31,94,[N/A]
2026-05-15T19:10:59.582Z,251408.55,gpu0,44.67,94,[N/A]
2026-05-15T19:11:00.640Z,251409.61,gpu0,44.94,94,[N/A]
2026-05-15T19:11:01.703Z,251410.68,gpu0,44.30,94,[N/A]
2026-05-15T19:11:02.761Z,251411.73,gpu0,45.08,94,[N/A]
2026-05-15T19:11:03.824Z,251412.80,gpu0,44.75,94,[N/A]
2026-05-15T19:11:04.882Z,251413.85,gpu0,43.71,89,[N/A]
2026-05-15T19:11:05.940Z,251414.91,gpu0,43.97,94,[N/A]
2026-05-15T19:11:07.001Z,251415.97,gpu0,43.44,94,[N/A]
2026-05-15T19:11:08.057Z,251417.03,gpu0,43.54,94,[N/A]
2026-05-15T19:11:09.118Z,251418.09,gpu0,43.71,93,[N/A]
2026-05-15T19:11:10.177Z,251419.15,gpu0,43.63,93,[N/A]
2026-05-15T19:11:11.239Z,251420.21,gpu0,43.55,94,[N/A]
2026-05-15T19:11:12.296Z,251421.27,gpu0,43.59,94,[N/A]
2026-05-15T19:11:13.352Z,251422.32,gpu0,43.75,94,[N/A]
2026-05-15T19:11:14.403Z,251423.38,gpu0,43.62,94,[N/A]
2026-05-15T19:11:15.459Z,251424.43,gpu0,43.99,94,[N/A]
2026-05-15T19:11:16.519Z,251425.49,gpu0,41.03,64,[N/A]
