ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T19:09:55.341Z,251344.31,gpu0,55
2026-05-15T19:09:56.374Z,251345.35,gpu0,64
2026-05-15T19:09:57.425Z,251346.40,gpu0,65
2026-05-15T19:09:58.465Z,251347.44,gpu0,65
2026-05-15T19:09:59.506Z,251348.48,gpu0,66
2026-05-15T19:10:00.551Z,251349.52,gpu0,66
2026-05-15T19:10:01.592Z,251350.57,gpu0,67
2026-05-15T19:10:02.632Z,251351.60,gpu0,67
2026-05-15T19:10:03.670Z,251352.64,gpu0,68
2026-05-15T19:10:04.711Z,251353.68,gpu0,68
2026-05-15T19:10:05.755Z,251354.73,gpu0,68
2026-05-15T19:10:06.793Z,251355.77,gpu0,69
2026-05-15T19:10:07.834Z,251356.81,gpu0,69
2026-05-15T19:10:08.876Z,251357.85,gpu0,69
2026-05-15T19:10:09.920Z,251358.89,gpu0,69
2026-05-15T19:10:10.959Z,251359.93,gpu0,70
2026-05-15T19:10:12.004Z,251360.98,gpu0,70
2026-05-15T19:10:13.041Z,251362.01,gpu0,71
2026-05-15T19:10:14.081Z,251363.05,gpu0,71
2026-05-15T19:10:15.124Z,251364.10,gpu0,71
2026-05-15T19:10:16.167Z,251365.14,gpu0,72
2026-05-15T19:10:17.216Z,251366.19,gpu0,72
2026-05-15T19:10:18.258Z,251367.23,gpu0,72
2026-05-15T19:10:19.302Z,251368.27,gpu0,72
2026-05-15T19:10:20.342Z,251369.31,gpu0,73
2026-05-15T19:10:21.389Z,251370.36,gpu0,73
2026-05-15T19:10:22.431Z,251371.40,gpu0,70
2026-05-15T19:10:23.472Z,251372.44,gpu0,72
2026-05-15T19:10:24.512Z,251373.48,gpu0,74
2026-05-15T19:10:25.556Z,251374.53,gpu0,74
2026-05-15T19:10:26.599Z,251375.57,gpu0,74
2026-05-15T19:10:27.635Z,251376.61,gpu0,74
2026-05-15T19:10:28.683Z,251377.66,gpu0,75
2026-05-15T19:10:29.709Z,251378.68,gpu0,74
2026-05-15T19:10:30.749Z,251379.72,gpu0,74
2026-05-15T19:10:31.791Z,251380.76,gpu0,75
2026-05-15T19:10:32.831Z,251381.80,gpu0,73
2026-05-15T19:10:33.875Z,251382.85,gpu0,71
2026-05-15T19:10:34.925Z,251383.90,gpu0,70
2026-05-15T19:10:35.972Z,251384.94,gpu0,70
2026-05-15T19:10:37.021Z,251385.99,gpu0,70
2026-05-15T19:10:38.070Z,251387.04,gpu0,70
2026-05-15T19:10:39.118Z,251388.09,gpu0,70
2026-05-15T19:10:40.167Z,251389.14,gpu0,70
2026-05-15T19:10:41.211Z,251390.18,gpu0,70
2026-05-15T19:10:42.260Z,251391.23,gpu0,70
2026-05-15T19:10:43.310Z,251392.28,gpu0,70
