ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T06:14:57.736Z,1228508.67,gpu0,115.71,18,19049
2026-05-16T06:14:57.736Z,1228508.67,gpu1,114.06,18,19882
2026-05-16T06:14:58.769Z,1228509.70,gpu0,321.87,93,19057
2026-05-16T06:14:58.769Z,1228509.70,gpu1,264.91,99,19890
2026-05-16T06:14:59.803Z,1228510.74,gpu0,306.00,97,19057
2026-05-16T06:14:59.803Z,1228510.74,gpu1,288.76,76,19890
2026-05-16T06:15:00.836Z,1228511.77,gpu0,258.93,96,19057
2026-05-16T06:15:00.836Z,1228511.77,gpu1,244.43,78,19890
2026-05-16T06:15:01.868Z,1228512.80,gpu0,239.57,100,19057
2026-05-16T06:15:01.868Z,1228512.80,gpu1,221.76,100,19890
2026-05-16T06:15:02.900Z,1228513.83,gpu0,184.34,85,19057
2026-05-16T06:15:02.900Z,1228513.83,gpu1,179.87,0,19890
2026-05-16T06:15:03.932Z,1228514.86,gpu0,219.58,100,19057
2026-05-16T06:15:03.932Z,1228514.86,gpu1,208.51,100,19890
2026-05-16T06:15:04.964Z,1228515.90,gpu0,212.85,96,19057
2026-05-16T06:15:04.964Z,1228515.90,gpu1,197.56,77,19890
2026-05-16T06:15:05.995Z,1228516.93,gpu0,206.15,96,19057
2026-05-16T06:15:05.995Z,1228516.93,gpu1,192.38,97,19890
2026-05-16T06:15:07.026Z,1228517.96,gpu0,203.89,96,19057
2026-05-16T06:15:07.026Z,1228517.96,gpu1,190.17,78,19890
2026-05-16T06:15:08.058Z,1228518.99,gpu0,200.17,100,19057
2026-05-16T06:15:08.058Z,1228518.99,gpu1,188.24,91,19890
2026-05-16T06:15:09.090Z,1228520.02,gpu0,194.01,100,19057
2026-05-16T06:15:09.090Z,1228520.02,gpu1,184.85,100,19890
2026-05-16T06:15:10.121Z,1228521.05,gpu0,206.75,82,19057
2026-05-16T06:15:10.121Z,1228521.05,gpu1,184.13,100,19890
2026-05-16T06:15:11.152Z,1228522.08,gpu0,152.92,100,19059
2026-05-16T06:15:11.152Z,1228522.08,gpu1,171.05,0,19892
2026-05-16T06:15:12.183Z,1228523.12,gpu0,197.76,97,19059
2026-05-16T06:15:12.183Z,1228523.12,gpu1,169.65,100,19892
2026-05-16T06:15:13.214Z,1228524.15,gpu0,207.07,100,19059
2026-05-16T06:15:13.214Z,1228524.15,gpu1,223.57,0,19892
2026-05-16T06:15:14.245Z,1228525.18,gpu0,227.01,7,19059
2026-05-16T06:15:14.245Z,1228525.18,gpu1,223.70,72,19892
2026-05-16T06:15:15.278Z,1228526.21,gpu0,246.85,100,19059
2026-05-16T06:15:15.278Z,1228526.21,gpu1,208.89,100,19892
2026-05-16T06:15:16.311Z,1228527.24,gpu0,203.82,96,19059
2026-05-16T06:15:16.311Z,1228527.24,gpu1,189.30,100,19892
2026-05-16T06:15:17.344Z,1228528.28,gpu0,196.69,100,19059
