ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:46:45.470Z,174354.44 3418748.82,gpu0,69
2026-05-14T21:46:46.500Z,174355.47 3418766.41,gpu0,77
2026-05-14T21:46:47.537Z,174356.51 3418785.71,gpu0,78
2026-05-14T21:46:48.567Z,174357.54 3418804.88,gpu0,78
2026-05-14T21:46:49.599Z,174358.57 3418823.71,gpu0,79
2026-05-14T21:46:50.633Z,174359.60 3418843.04,gpu0,79
2026-05-14T21:46:51.666Z,174360.64 3418862.09,gpu0,79
2026-05-14T21:46:52.700Z,174361.67 3418881.39,gpu0,80
2026-05-14T21:46:53.733Z,174362.71 3418900.51,gpu0,80
2026-05-14T21:46:54.766Z,174363.74 3418919.64,gpu0,80
2026-05-14T21:46:55.801Z,174364.77 3418938.92,gpu0,76
2026-05-14T21:46:56.849Z,174365.82 3418958.39,gpu0,81
2026-05-14T21:46:57.881Z,174366.85 3418977.65,gpu0,80
2026-05-14T21:46:58.907Z,174367.88 3418996.76,gpu0,77
2026-05-14T21:46:59.950Z,174368.92 3419016.15,gpu0,78
2026-05-14T21:47:01.000Z,174369.97 3419035.37,gpu0,78
2026-05-14T21:47:02.055Z,174371.03 3419054.87,gpu0,78
2026-05-14T21:47:03.106Z,174372.08 3419074.42,gpu0,78
2026-05-14T21:47:04.151Z,174373.12 3419093.76,gpu0,78
2026-05-14T21:47:05.197Z,174374.17 3419113.20,gpu0,78
2026-05-14T21:47:06.237Z,174375.21 3419132.46,gpu0,78
2026-05-14T21:47:07.285Z,174376.26 3419151.61,gpu0,78
2026-05-14T21:47:08.341Z,174377.31 3419171.01,gpu0,78
2026-05-14T21:47:09.381Z,174378.35 3419189.88,gpu0,78
2026-05-14T21:47:10.429Z,174379.40 3419209.41,gpu0,78
2026-05-14T21:47:11.480Z,174380.45 3419228.85,gpu0,79
2026-05-14T21:47:12.532Z,174381.51 3419248.39,gpu0,78
2026-05-14T21:47:13.577Z,174382.55 3419267.72,gpu0,79
2026-05-14T21:47:14.622Z,174383.59 3419286.15,gpu0,79
2026-05-14T21:47:15.671Z,174384.64 3419305.71,gpu0,79
2026-05-14T21:47:16.723Z,174385.70 3419325.02,gpu0,78
2026-05-14T21:47:17.775Z,174386.75 3419344.56,gpu0,79
2026-05-14T21:47:18.824Z,174387.80 3419363.78,gpu0,79
2026-05-14T21:47:19.866Z,174388.84 3419382.97,gpu0,79
2026-05-14T21:47:20.914Z,174389.89 3419402.26,gpu0,79
2026-05-14T21:47:21.964Z,174390.94 3419421.53,gpu0,79
2026-05-14T21:47:23.010Z,174391.98 3419440.98,gpu0,79
2026-05-14T21:47:24.056Z,174393.03 3419460.37,gpu0,79
2026-05-14T21:47:25.115Z,174394.09 3419479.07,gpu0,79
2026-05-14T21:47:26.162Z,174395.13 3419498.45,gpu0,79
2026-05-14T21:47:27.211Z,174396.18 3419517.87,gpu0,80
2026-05-14T21:47:28.244Z,174397.22 3419537.24,gpu0,82
2026-05-14T21:47:29.282Z,174398.25 3419556.38,gpu0,82
2026-05-14T21:47:30.315Z,174399.29 3419575.66,gpu0,82
2026-05-14T21:47:31.351Z,174400.32 3419595.11,gpu0,78
2026-05-14T21:47:32.395Z,174401.37 3419614.55,gpu0,82
2026-05-14T21:47:33.430Z,174402.40 3419633.94,gpu0,82
2026-05-14T21:47:34.468Z,174403.44 3419653.30,gpu0,80
2026-05-14T21:47:35.501Z,174404.47 3419672.38,gpu0,82
2026-05-14T21:47:36.537Z,174405.51 3419691.70,gpu0,81
2026-05-14T21:47:37.574Z,174406.55 3419710.83,gpu0,82
2026-05-14T21:47:38.609Z,174407.58 3419730.16,gpu0,82
2026-05-14T21:47:39.643Z,174408.62 3419748.95,gpu0,83
2026-05-14T21:47:40.675Z,174409.65 3419768.17,gpu0,80
2026-05-14T21:47:41.720Z,174410.69 3419787.69,gpu0,80
2026-05-14T21:47:42.777Z,174411.75 3419807.08,gpu0,80
2026-05-14T21:47:43.828Z,174412.80 3419826.60,gpu0,80
2026-05-14T21:47:44.876Z,174413.85 3419846.00,gpu0,80
2026-05-14T21:47:45.926Z,174414.90 3419865.60,gpu0,80
2026-05-14T21:47:46.976Z,174415.95 3419884.99,gpu0,80
2026-05-14T21:47:48.027Z,174417.00 3419904.53,gpu0,80
2026-05-14T21:47:49.076Z,174418.05 3419923.75,gpu0,80
2026-05-14T21:47:50.117Z,174419.09 3419942.81,gpu0,80
2026-05-14T21:47:51.162Z,174420.14 3419962.06,gpu0,79
2026-05-14T21:47:52.216Z,174421.19 3419981.67,gpu0,79
