ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:46:45.469Z,174354.44 3418748.80,gpu0,21.27,0,[N/A]
2026-05-14T21:46:46.504Z,174355.48 3418766.48,gpu0,71.97,96,[N/A]
2026-05-14T21:46:47.546Z,174356.52 3418785.85,gpu0,80.52,95,[N/A]
2026-05-14T21:46:48.590Z,174357.56 3418805.28,gpu0,81.69,96,[N/A]
2026-05-14T21:46:49.631Z,174358.60 3418824.27,gpu0,68.83,96,[N/A]
2026-05-14T21:46:50.669Z,174359.64 3418843.67,gpu0,82.79,96,[N/A]
2026-05-14T21:46:51.710Z,174360.68 3418862.89,gpu0,82.10,96,[N/A]
2026-05-14T21:46:52.747Z,174361.72 3418882.23,gpu0,61.42,96,[N/A]
2026-05-14T21:46:53.788Z,174362.76 3418901.50,gpu0,82.98,96,[N/A]
2026-05-14T21:46:54.827Z,174363.80 3418920.76,gpu0,78.36,96,[N/A]
2026-05-14T21:46:55.867Z,174364.84 3418940.10,gpu0,46.71,95,[N/A]
2026-05-14T21:46:56.917Z,174365.89 3418959.60,gpu0,84.44,96,[N/A]
2026-05-14T21:46:57.959Z,174366.93 3418979.10,gpu0,78.99,30,[N/A]
2026-05-14T21:46:58.995Z,174367.97 3418998.36,gpu0,52.61,96,[N/A]
2026-05-14T21:47:00.052Z,174369.02 3419017.95,gpu0,60.63,96,[N/A]
2026-05-14T21:47:01.118Z,174370.09 3419037.51,gpu0,60.73,96,[N/A]
2026-05-14T21:47:02.177Z,174371.15 3419057.09,gpu0,60.46,96,[N/A]
2026-05-14T21:47:03.229Z,174372.20 3419076.69,gpu0,60.61,96,[N/A]
2026-05-14T21:47:04.290Z,174373.26 3419096.32,gpu0,60.69,94,[N/A]
2026-05-14T21:47:05.358Z,174374.33 3419116.21,gpu0,60.59,95,[N/A]
2026-05-14T21:47:06.416Z,174375.39 3419135.74,gpu0,60.60,96,[N/A]
2026-05-14T21:47:07.469Z,174376.44 3419154.84,gpu0,60.11,96,[N/A]
2026-05-14T21:47:08.523Z,174377.50 3419174.19,gpu0,60.67,94,[N/A]
2026-05-14T21:47:09.589Z,174378.56 3419193.74,gpu0,60.63,96,[N/A]
2026-05-14T21:47:10.653Z,174379.63 3419213.43,gpu0,60.74,96,[N/A]
2026-05-14T21:47:11.710Z,174380.68 3419233.11,gpu0,60.79,95,[N/A]
2026-05-14T21:47:12.768Z,174381.74 3419252.77,gpu0,60.52,95,[N/A]
2026-05-14T21:47:13.833Z,174382.81 3419272.38,gpu0,60.76,96,[N/A]
2026-05-14T21:47:14.897Z,174383.87 3419291.25,gpu0,60.69,95,[N/A]
2026-05-14T21:47:15.953Z,174384.93 3419310.85,gpu0,60.87,94,[N/A]
2026-05-14T21:47:17.011Z,174385.98 3419330.33,gpu0,60.67,96,[N/A]
2026-05-14T21:47:18.077Z,174387.05 3419350.16,gpu0,60.91,96,[N/A]
2026-05-14T21:47:19.136Z,174388.11 3419369.46,gpu0,60.79,96,[N/A]
