ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T18:48:08.146Z,80162.433799,warmup,0,180,180,405,18.833,35,0,0,8
2026-07-30T18:48:08.146Z,80162.433799,warmup,1,172,172,405,26.016,36,0,1,8
2026-07-30T18:48:08.357Z,80162.644417,warmup,0,180,180,405,18.833,35,0,0,8
2026-07-30T18:48:08.357Z,80162.644417,warmup,1,172,172,405,26.016,39,62,46,8
2026-07-30T18:48:08.556Z,80162.843299,warmup,0,180,180,405,18.833,36,0,0,8
2026-07-30T18:48:08.556Z,80162.843299,warmup,1,172,172,405,26.016,39,62,46,8
2026-07-30T18:48:08.795Z,80163.082169,warmup,0,180,180,405,18.833,36,0,0,8
2026-07-30T18:48:08.795Z,80163.082169,warmup,1,1245,1245,13365,107.83,41,100,80,1
2026-07-30T18:48:09.061Z,80163.348380,warmup,0,2617,2617,13365,46.295,37,0,0,1
2026-07-30T18:48:09.061Z,80163.348380,warmup,1,1245,1245,13365,107.83,41,100,80,1
2026-07-30T18:48:09.324Z,80163.611771,warmup,0,2617,2617,13365,46.295,37,0,0,1
2026-07-30T18:48:09.324Z,80163.611771,warmup,1,1057,1057,13365,319.822,41,100,81,1
2026-07-30T18:48:09.517Z,80163.804631,warmup,0,2617,2617,13365,88.633,37,0,0,1
2026-07-30T18:48:09.517Z,80163.804631,warmup,1,1057,1057,13365,319.822,41,100,81,1
2026-07-30T18:48:09.760Z,80164.047340,warmup,0,2617,2617,13365,88.633,37,0,0,1
2026-07-30T18:48:09.760Z,80164.047340,warmup,1,1050,1050,13365,299.276,42,100,81,1
2026-07-30T18:48:09.994Z,80164.281890,warmup,0,2610,2610,13365,88.417,37,0,0,1
2026-07-30T18:48:09.994Z,80164.281890,warmup,1,1050,1050,13365,299.276,42,100,81,1
2026-07-30T18:48:10.202Z,80164.489553,warmup,0,2610,2610,13365,88.417,37,0,0,1
2026-07-30T18:48:10.202Z,80164.489553,warmup,1,1057,1057,13365,300.006,42,100,81,1
2026-07-30T18:48:10.402Z,80164.689709,warmup,0,2610,2610,13365,88.364,37,0,0,1
2026-07-30T18:48:10.402Z,80164.689709,warmup,1,1057,1057,13365,300.006,42,100,81,1
2026-07-30T18:48:10.657Z,80164.944927,warmup,0,2610,2610,13365,88.364,37,0,0,1
2026-07-30T18:48:10.657Z,80164.944927,warmup,1,1057,1057,13365,300.006,42,100,81,1
2026-07-30T18:48:10.862Z,80165.149347,warmup,0,2610,2610,13365,88.364,37,0,0,1
2026-07-30T18:48:10.862Z,80165.149347,warmup,1,1050,1050,13365,299.992,42,100,81,1
2026-07-30T18:48:11.116Z,80165.403091,warmup,0,2610,2610,13365,88.364,37,0,0,1
2026-07-30T18:48:11.116Z,80165.403091,warmup,1,1050,1050,13365,299.992,42,100,81,1
2026-07-30T18:48:11.360Z,80165.647858,warmup,0,2610,2610,13365,88.364,37,0,0,1
2026-07-30T18:48:11.360Z,80165.647858,warmup,1,1050,1050,13365,299.989,42,100,81,1
2026-07-30T18:48:11.561Z,80165.848899,warmup,0,2610,2610,13365,86.902,37,0,0,1
2026-07-30T18:48:11.561Z,80165.848899,warmup,1,1050,1050,13365,299.989,42,100,81,1
2026-07-30T18:48:11.804Z,80166.091475,warmup,0,2610,2610,13365,86.902,37,0,0,1
2026-07-30T18:48:11.804Z,80166.091475,warmup,1,1050,1050,13365,300.002,42,100,81,1
2026-07-30T18:48:12.065Z,80166.352090,warmup,0,2610,2610,13365,86.902,37,0,0,1
2026-07-30T18:48:12.065Z,80166.352090,warmup,1,1050,1050,13365,300.002,42,100,81,1
