ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T18:48:34.695Z,gpu1,setup,200,26.613391,5103
2026-07-30T18:48:34.726Z,gpu1,setup,200,26.642935,5338
2026-07-30T18:48:34.726Z,gpu1,setup,200,26.643687,4349
2026-07-30T18:48:34.726Z,gpu1,setup,200,26.643261,5473
2026-07-30T18:48:34.726Z,gpu1,setup,200,26.639896,5326
2026-07-30T18:48:34.726Z,gpu1,setup,200,26.642675,5522
2026-07-30T18:48:34.726Z,gpu1,setup,200,26.640599,5413
2026-07-30T18:48:34.726Z,gpu1,warmup,200,26.637949,5402
2026-07-30T18:48:34.726Z,gpu1,setup,200,26.643800,5084
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.638936,5529
2026-07-30T18:48:34.727Z,gpu1,warmup,200,26.638572,4660
2026-07-30T18:48:34.727Z,gpu1,warmup,200,26.637951,4590
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.639821,5526
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.642995,5122
2026-07-30T18:48:34.727Z,gpu1,warmup,200,26.637914,5367
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.639515,5513
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.640597,5464
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.639774,5266
2026-07-30T18:48:34.727Z,gpu1,warmup,200,26.638049,4644
2026-07-30T18:48:34.727Z,gpu1,warmup,200,26.638296,5633
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.642880,4762
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.641268,4786
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.639703,4922
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.641082,4934
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.640518,5535
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.638768,4520
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.639789,5036
2026-07-30T18:48:34.727Z,gpu1,warmup,200,26.637530,5275
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.642479,5133
2026-07-30T18:48:34.727Z,gpu1,setup,200,26.640950,5451
2026-07-30T18:48:34.728Z,gpu1,setup,200,26.642376,5513
2026-07-30T18:48:34.728Z,gpu1,setup,200,26.642126,4456
2026-07-30T18:48:56.686Z,gpu0,setup,200,48.610538,5208
2026-07-30T18:48:56.715Z,gpu0,setup,200,48.635585,5622
2026-07-30T18:48:56.715Z,gpu0,setup,200,48.632832,5362
2026-07-30T18:48:56.715Z,gpu0,setup,200,48.637222,5204
2026-07-30T18:48:56.715Z,gpu0,setup,200,48.637612,5242
2026-07-30T18:48:56.715Z,gpu0,setup,200,48.635311,5550
2026-07-30T18:48:56.715Z,gpu0,setup,200,48.636478,5518
2026-07-30T18:48:56.715Z,gpu0,setup,200,48.639265,5323
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.632376,5394
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.636357,5099
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.638571,5385
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.637908,5229
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.637852,5392
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.633469,5599
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.634631,5627
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.633254,4542
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.635900,4361
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.636906,5481
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.633635,4527
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.635870,5665
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.631956,5103
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.634402,4537
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.636345,5324
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.635198,5018
2026-07-30T18:48:56.716Z,gpu0,setup,200,48.638924,4626
2026-07-30T18:48:56.717Z,gpu0,setup,200,48.639446,5342
2026-07-30T18:48:56.717Z,gpu0,setup,200,48.634686,4874
2026-07-30T18:48:56.717Z,gpu0,setup,200,48.638923,4849
2026-07-30T18:48:56.717Z,gpu0,setup,200,48.635541,5448
2026-07-30T18:48:56.717Z,gpu0,setup,200,48.640271,4898
2026-07-30T18:48:56.717Z,gpu0,setup,200,48.638375,5619
2026-07-30T18:48:56.718Z,gpu0,setup,200,48.635117,5358
2026-07-30T18:49:01.708Z,gpu1,warmup,200,27.004767,5440
2026-07-30T18:49:01.735Z,gpu1,warmup,200,27.000423,5523
2026-07-30T18:49:01.735Z,gpu1,warmup,200,27.000391,5386
2026-07-30T18:49:01.735Z,gpu1,warmup,200,27.000849,4271
2026-07-30T18:49:01.735Z,gpu1,warmup,200,27.000840,5351
2026-07-30T18:49:01.735Z,gpu1,warmup,200,27.000525,5059
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030566,5259
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030915,4644
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.031571,5297
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.031753,5400
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.029910,4639
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.031429,4386
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030991,5251
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030667,5464
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.031684,5091
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030305,5151
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030407,5338
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030712,5077
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.031321,5601
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030663,5658
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.031884,5465
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.031061,5478
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030751,5415
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.030166,5429
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.031990,4865
2026-07-30T18:49:01.768Z,gpu1,warmup,200,27.031284,5105
2026-07-30T18:49:01.769Z,gpu1,warmup,200,27.031617,5372
2026-07-30T18:49:01.769Z,gpu1,warmup,200,27.031161,5132
2026-07-30T18:49:01.769Z,gpu1,warmup,200,27.030888,5604
2026-07-30T18:49:01.769Z,gpu1,warmup,200,27.030623,4575
