ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T18:48:08.068Z,80162.35,setup,0, 2026/07/30 14:48:08.110, 35, N/A, 18.83, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 34603609738, 0, 0, 0
2026-07-30T18:48:08.068Z,80162.35,setup,1, 2026/07/30 14:48:08.131, 36, N/A, 20.88, 25.41, 300.00, 300.00, 172, 172, 405, 0, 1, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 39915835396, 6894602, 280003, 0
2026-07-30T18:48:08.320Z,80162.60,warmup,0, 2026/07/30 14:48:08.344, 35, N/A, 18.83, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:08.320Z,80162.60,warmup,1, 2026/07/30 14:48:08.350, 39, N/A, 26.02, 375.47, 300.00, 300.00, 172, 172, 405, 62, 46, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 50, 39915835396, 6894602, 280003, 0
2026-07-30T18:48:08.570Z,80162.85,warmup,0, 2026/07/30 14:48:08.595, 36, N/A, 18.83, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:08.570Z,80162.85,warmup,1, 2026/07/30 14:48:08.601, 39, N/A, 26.02, 375.47, 300.00, 300.00, 172, 172, 405, 62, 46, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 52, 39915835396, 6894602, 280003, 0
2026-07-30T18:48:08.820Z,80163.10,warmup,0, 2026/07/30 14:48:08.844, 36, N/A, 18.83, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89067, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:08.820Z,80163.10,warmup,1, 2026/07/30 14:48:08.850, 41, N/A, 107.83, 289.83, 300.00, 300.00, 1245, 1245, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 39916307386, 6894602, 280003, 0
2026-07-30T18:48:09.070Z,80163.35,warmup,0, 2026/07/30 14:48:09.095, 37, N/A, 46.29, 88.50, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:09.070Z,80163.35,warmup,1, 2026/07/30 14:48:09.103, 41, N/A, 107.83, 289.83, 300.00, 300.00, 1245, 1245, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 39916307386, 6894602, 280003, 0
