ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T18:32:34.281Z,79228.56,31,0,89,100,77.2,44.9,cooldown
2026-07-30T18:32:39.397Z,79233.68,31,0,71,0,73.8,44.9,cooldown
2026-07-30T18:32:44.515Z,79238.80,31,0,68,0,67.4,44.9,cooldown
2026-07-30T18:32:49.630Z,79243.91,31,0,66,0,67.4,44.9,cooldown
2026-07-30T18:32:54.749Z,79249.03,31,0,62,0,66.8,44.9,cooldown
2026-07-30T18:32:59.859Z,79254.14,31,0,60,0,65.8,44.9,cooldown
2026-07-30T18:33:04.992Z,79259.28,31,0,59,0,68.0,44.9,cooldown
2026-07-30T18:33:10.155Z,79264.44,31,0,57,0,67.1,44.9,cooldown
2026-07-30T18:33:15.314Z,79269.60,31,0,55,0,68.0,44.9,cooldown
2026-07-30T18:33:20.447Z,79274.73,31,0,54,0,66.9,44.9,cooldown
2026-07-30T18:33:25.580Z,79279.86,31,0,53,0,71.6,44.9,cooldown
2026-07-30T18:33:30.712Z,79285.00,31,0,51,0,68.5,44.9,cooldown
2026-07-30T18:33:35.859Z,79290.14,31,0,50,0,65.4,44.9,cooldown
2026-07-30T18:33:40.991Z,79295.27,31,0,49,0,62.5,44.9,cooldown
2026-07-30T18:33:46.127Z,79300.41,31,0,49,0,62.4,44.9,cooldown
2026-07-30T18:33:51.258Z,79305.54,31,0,48,0,63.1,44.9,cooldown
2026-07-30T18:33:56.383Z,79310.67,31,0,47,0,63.0,44.9,cooldown
2026-07-30T18:34:01.514Z,79315.80,31,0,46,0,64.2,44.9,cooldown
2026-07-30T18:34:06.675Z,79320.96,31,0,45,0,65.0,43.9,cooldown
2026-07-30T18:34:11.828Z,79326.11,31,0,45,0,63.6,43.9,cooldown
2026-07-30T18:34:16.960Z,79331.24,31,0,44,0,63.8,43.9,cooldown
2026-07-30T18:34:22.093Z,79336.38,31,0,43,0,64.0,43.9,cooldown
2026-07-30T18:34:27.251Z,79341.53,31,0,43,0,58.6,43.9,cooldown
2026-07-30T18:34:32.378Z,79346.66,31,0,42,0,59.1,43.9,cooldown
2026-07-30T18:34:37.510Z,79351.79,31,0,42,0,61.0,43.9,cooldown
2026-07-30T18:34:42.639Z,79356.92,31,0,42,0,60.5,43.9,cooldown
2026-07-30T18:34:47.791Z,79362.07,31,0,41,0,62.1,43.9,cooldown
2026-07-30T18:34:52.924Z,79367.21,30,0,41,0,62.8,43.9,cooldown
2026-07-30T18:34:58.052Z,79372.34,31,0,40,0,62.1,43.9,cooldown
2026-07-30T18:35:03.184Z,79377.47,30,0,40,0,63.2,43.9,cooldown
2026-07-30T18:35:08.308Z,79382.59,30,0,40,0,64.2,43.9,cooldown
2026-07-30T18:35:13.440Z,79387.72,30,0,39,0,61.9,43.9,cooldown
2026-07-30T18:35:18.572Z,79392.86,30,0,39,0,56.4,43.9,cooldown
2026-07-30T18:35:23.694Z,79397.98,31,0,39,0,57.9,43.9,cooldown
2026-07-30T18:35:28.823Z,79403.11,30,0,38,0,56.6,43.9,cooldown
2026-07-30T18:35:33.961Z,79408.24,30,0,38,0,57.9,43.9,cooldown
2026-07-30T18:35:39.093Z,79413.38,30,0,38,0,59.2,43.9,cooldown
2026-07-30T18:35:44.221Z,79418.50,30,0,38,0,58.2,43.9,cooldown
2026-07-30T18:35:49.355Z,79423.64,30,0,38,0,60.2,43.9,cooldown
2026-07-30T18:35:54.490Z,79428.77,30,0,37,0,62.0,43.9,cooldown
2026-07-30T18:35:59.614Z,79433.90,30,0,37,0,63.2,43.9,cooldown
2026-07-30T18:36:04.745Z,79439.03,30,0,37,0,55.6,43.9,cooldown
2026-07-30T18:36:09.878Z,79444.16,30,0,37,0,56.6,43.9,cooldown
2026-07-30T18:36:15.012Z,79449.30,30,0,37,0,56.2,43.9,cooldown
2026-07-30T18:36:20.139Z,79454.42,30,0,36,0,56.8,43.9,cooldown
2026-07-30T18:36:25.298Z,79459.58,30,0,36,0,57.0,42.9,cooldown
2026-07-30T18:36:30.430Z,79464.71,30,0,36,0,58.9,42.9,cooldown
2026-07-30T18:36:35.548Z,79469.83,30,0,36,0,57.2,42.9,cooldown
2026-07-30T18:36:40.684Z,79474.97,30,0,36,0,61.1,42.9,cooldown
2026-07-30T18:36:45.818Z,79480.10,30,0,36,0,61.8,42.9,cooldown
2026-07-30T18:36:50.949Z,79485.23,30,0,36,0,61.4,42.9,cooldown
2026-07-30T18:36:56.068Z,79490.35,30,0,35,0,55.9,42.9,cooldown
2026-07-30T18:37:01.200Z,79495.48,30,0,35,0,54.8,42.9,cooldown
2026-07-30T18:37:06.334Z,79500.62,30,0,35,0,54.9,42.9,cooldown
2026-07-30T18:37:11.451Z,79505.74,30,0,35,0,56.2,42.9,cooldown
2026-07-30T18:37:16.585Z,79510.87,30,0,35,0,58.4,42.9,cooldown
2026-07-30T18:37:21.717Z,79516.00,30,0,35,0,58.0,42.9,cooldown
2026-07-30T18:37:26.849Z,79521.13,30,0,35,0,62.1,42.9,cooldown
2026-07-30T18:37:31.977Z,79526.26,30,0,35,0,60.5,42.9,cooldown
2026-07-30T18:37:37.112Z,79531.40,30,0,35,0,58.1,42.9,cooldown
2026-07-30T18:37:42.245Z,79536.53,30,0,35,0,58.5,42.9,cooldown
