ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T18:48:08.068Z,80162.35,setup,,53.4,52.2,4392,39.9
2026-07-30T18:48:09.140Z,80163.42,warmup,,64.0,58.5,3222,39.9
2026-07-30T18:48:10.209Z,80164.49,warmup,,70.0,62.1,3243,39.9
2026-07-30T18:48:11.279Z,80165.56,warmup,,72.0,61.8,3495,39.9
2026-07-30T18:48:12.349Z,80166.63,warmup,,72.4,61.2,3047,39.9
2026-07-30T18:48:13.418Z,80167.70,warmup,,72.6,60.4,2950,39.9
2026-07-30T18:48:14.514Z,80168.80,warmup,,74.4,74.9,3066,39.9
2026-07-30T18:48:15.583Z,80169.87,warmup,,75.1,62.2,3326,39.9
2026-07-30T18:48:16.652Z,80170.94,warmup,,74.8,57.9,3224,39.9
2026-07-30T18:48:17.722Z,80172.00,warmup,,74.2,66.9,2848,39.9
2026-07-30T18:48:18.791Z,80173.07,warmup,,74.6,64.5,3227,39.9
2026-07-30T18:48:19.857Z,80174.14,warmup,,74.5,61.2,3041,39.9
2026-07-30T18:48:20.927Z,80175.21,warmup,,75.0,62.8,2964,39.9
2026-07-30T18:48:21.996Z,80176.28,warmup,,75.8,62.8,3122,39.9
2026-07-30T18:48:23.066Z,80177.35,warmup,,74.8,62.2,3516,39.9
2026-07-30T18:48:24.135Z,80178.42,warmup,,75.5,61.8,2968,39.9
2026-07-30T18:48:25.231Z,80179.51,warmup,,76.2,64.0,2980,39.9
2026-07-30T18:48:26.302Z,80180.59,warmup,,76.5,64.5,2988,39.9
2026-07-30T18:48:27.370Z,80181.65,warmup,,76.1,61.2,3219,39.9
2026-07-30T18:48:28.440Z,80182.72,warmup,,75.5,67.4,3397,39.9
2026-07-30T18:48:29.510Z,80183.79,warmup,,75.0,65.5,3082,39.9
2026-07-30T18:48:30.576Z,80184.86,warmup,,74.4,62.6,3167,39.9
2026-07-30T18:48:31.645Z,80185.93,warmup,,75.1,63.1,2978,39.9
2026-07-30T18:48:32.714Z,80187.00,warmup,,76.0,63.1,2972,39.9
2026-07-30T18:48:33.783Z,80188.07,warmup,,75.6,63.1,3738,39.9
2026-07-30T18:48:34.853Z,80189.14,warmup,,74.8,63.1,3485,39.9
2026-07-30T18:48:35.922Z,80190.21,warmup,,75.4,64.5,2898,39.9
2026-07-30T18:48:36.992Z,80191.28,warmup,,75.9,63.6,3194,39.9
2026-07-30T18:48:38.062Z,80192.35,warmup,,76.5,66.0,3617,39.9
2026-07-30T18:48:39.131Z,80193.41,warmup,,76.5,64.0,3273,39.9
2026-07-30T18:48:40.200Z,80194.48,warmup,,75.1,62.8,3025,39.9
2026-07-30T18:48:41.269Z,80195.55,warmup,,75.0,62.8,3281,39.9
2026-07-30T18:48:42.339Z,80196.62,warmup,,76.2,65.0,3339,39.9
2026-07-30T18:48:43.405Z,80197.69,warmup,,76.4,64.5,2826,39.9
2026-07-30T18:48:44.476Z,80198.76,warmup,,76.1,65.5,2827,39.9
2026-07-30T18:48:45.547Z,80199.83,warmup,,75.6,64.5,3347,39.9
2026-07-30T18:48:46.616Z,80200.90,warmup,,75.9,63.6,3212,39.9
2026-07-30T18:48:47.685Z,80201.97,warmup,,76.6,65.0,3154,39.9
2026-07-30T18:48:48.755Z,80203.04,warmup,,76.6,66.0,3081,39.9
2026-07-30T18:48:49.824Z,80204.11,warmup,,76.4,66.0,3364,39.9
2026-07-30T18:48:50.894Z,80205.18,warmup,,76.2,63.1,3242,39.9
2026-07-30T18:48:51.963Z,80206.25,warmup,,75.9,67.4,3393,39.9
2026-07-30T18:48:53.065Z,80207.35,warmup,,76.8,66.4,3663,39.9
2026-07-30T18:48:54.135Z,80208.42,warmup,,76.6,65.0,3480,39.9
2026-07-30T18:48:55.206Z,80209.49,warmup,,77.0,64.1,3195,39.9
2026-07-30T18:48:56.276Z,80210.56,warmup,,77.0,66.0,3299,39.9
2026-07-30T18:48:57.345Z,80211.63,warmup,,76.1,65.0,3371,39.9
2026-07-30T18:48:58.415Z,80212.70,warmup,,76.5,64.5,3036,39.9
2026-07-30T18:48:59.484Z,80213.77,warmup,,76.4,73.5,3269,39.9
2026-07-30T18:49:00.551Z,80214.83,warmup,,76.8,66.9,3204,39.9
2026-07-30T18:49:01.620Z,80215.90,warmup,,77.0,65.5,3142,39.9
2026-07-30T18:49:02.690Z,80216.97,warmup,,76.6,66.0,3536,39.9
2026-07-30T18:49:03.759Z,80218.04,warmup,,75.8,66.9,3174,39.9
2026-07-30T18:49:04.829Z,80219.11,warmup,,76.5,65.5,3168,39.9
2026-07-30T18:49:05.896Z,80220.18,warmup,,76.9,66.0,2896,39.9
2026-07-30T18:49:06.965Z,80221.25,warmup,,76.9,65.5,3132,39.9
2026-07-30T18:49:08.035Z,80222.32,warmup,,77.4,68.8,3494,39.9
2026-07-30T18:49:09.104Z,80223.39,warmup,,76.8,66.4,3397,39.9
2026-07-30T18:49:10.173Z,80224.46,warmup,,77.9,66.0,3760,39.9
2026-07-30T18:49:11.242Z,80225.53,warmup,,77.4,65.5,3624,39.9
2026-07-30T18:49:12.312Z,80226.60,warmup,,78.0,66.4,3116,39.9
2026-07-30T18:49:13.384Z,80227.67,warmup,,78.1,66.0,3180,39.9
2026-07-30T18:49:14.453Z,80228.74,warmup,,77.2,66.4,3991,39.9
2026-07-30T18:49:15.520Z,80229.80,warmup,,77.9,74.0,3143,39.9
2026-07-30T18:49:16.589Z,80230.87,warmup,,78.0,66.9,3410,39.9
2026-07-30T18:49:17.655Z,80231.94,warmup,,78.4,66.4,2995,39.9
2026-07-30T18:49:18.722Z,80233.01,warmup,,77.9,66.9,2938,39.9
2026-07-30T18:49:19.792Z,80234.08,warmup,,77.8,66.9,3333,39.9
2026-07-30T18:49:20.861Z,80235.14,warmup,,77.5,66.4,3193,39.9
2026-07-30T18:49:21.931Z,80236.21,warmup,,78.1,79.6,2893,39.9
2026-07-30T18:49:23.026Z,80237.31,warmup,,78.5,65.0,3590,39.9
2026-07-30T18:49:24.095Z,80238.38,warmup,,77.5,66.4,3528,39.9
2026-07-30T18:49:25.164Z,80239.45,warmup,,78.2,66.9,3497,39.9
2026-07-30T18:49:26.234Z,80240.52,warmup,,77.5,66.9,2968,39.9
2026-07-30T18:49:27.304Z,80241.59,warmup,,78.8,67.9,3216,39.9
2026-07-30T18:49:28.374Z,80242.66,warmup,,79.2,66.9,3972,39.9
2026-07-30T18:49:29.443Z,80243.73,warmup,,77.6,66.4,3024,39.9
2026-07-30T18:49:30.511Z,80244.79,warmup,,78.1,67.4,3235,39.9
2026-07-30T18:49:31.580Z,80245.86,warmup,,77.2,67.4,3237,39.9
2026-07-30T18:49:32.650Z,80246.93,warmup,,78.5,66.9,3004,39.9
2026-07-30T18:49:33.719Z,80248.00,warmup,,77.6,67.9,3075,39.9
2026-07-30T18:49:34.786Z,80249.07,warmup,,78.4,68.8,3433,39.9
2026-07-30T18:49:35.856Z,80250.14,warmup,,78.0,67.4,3214,39.9
2026-07-30T18:49:36.928Z,80251.21,warmup,,78.5,68.4,4421,39.9
2026-07-30T18:49:37.998Z,80252.28,warmup,,78.8,71.1,2936,39.9
2026-07-30T18:49:39.067Z,80253.35,warmup,,79.2,68.8,3494,39.9
2026-07-30T18:49:40.137Z,80254.42,warmup,,79.6,68.8,3110,39.9
2026-07-30T18:49:41.204Z,80255.49,warmup,,79.4,68.2,3190,39.9
2026-07-30T18:49:42.273Z,80256.56,warmup,,79.5,69.2,3534,39.9
2026-07-30T18:49:43.342Z,80257.63,warmup,,78.6,68.2,3451,39.9
2026-07-30T18:49:44.411Z,80258.69,warmup,,78.6,67.4,3089,39.9
2026-07-30T18:49:45.481Z,80259.76,warmup,,79.1,68.8,2985,39.9
2026-07-30T18:49:46.550Z,80260.83,warmup,,79.4,68.2,3954,39.9
2026-07-30T18:49:47.619Z,80261.90,warmup,,79.6,69.2,2957,39.9
2026-07-30T18:49:48.688Z,80262.97,warmup,,78.9,68.2,3514,39.9
2026-07-30T18:49:49.758Z,80264.04,warmup,,78.4,69.2,3442,39.9
2026-07-30T18:49:50.828Z,80265.11,warmup,,78.1,69.2,3418,39.9
2026-07-30T18:49:51.897Z,80266.18,warmup,,79.1,68.8,3003,39.9
2026-07-30T18:49:52.968Z,80267.25,warmup,,79.5,68.8,3103,39.9
2026-07-30T18:49:54.039Z,80268.32,warmup,,79.2,69.2,3890,39.9
2026-07-30T18:49:55.105Z,80269.39,warmup,,79.4,69.2,3645,39.9
2026-07-30T18:49:56.175Z,80270.46,warmup,,80.2,69.2,2954,39.9
2026-07-30T18:49:57.244Z,80271.53,warmup,,79.6,69.2,3088,39.9
2026-07-30T18:49:58.314Z,80272.60,warmup,,80.0,70.2,3310,39.9
2026-07-30T18:49:59.383Z,80273.67,warmup,,80.0,67.9,3203,39.9
2026-07-30T18:50:00.454Z,80274.74,warmup,,79.4,70.6,3968,39.9
2026-07-30T18:50:01.522Z,80275.81,warmup,,80.0,71.1,3453,39.9
2026-07-30T18:50:02.592Z,80276.88,warmup,,80.4,69.2,3551,39.9
2026-07-30T18:50:03.663Z,80277.95,warmup,,80.1,68.8,3061,39.9
2026-07-30T18:50:04.730Z,80279.01,warmup,,80.4,71.1,3225,39.9
2026-07-30T18:50:05.799Z,80280.08,warmup,,79.2,70.8,4090,39.9
2026-07-30T18:50:06.869Z,80281.15,warmup,,80.2,70.2,3183,39.9
