ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T18:48:08.069Z,80162.35,setup,0,0,bottom,40,40,1450
2026-07-30T18:48:08.069Z,80162.35,setup,1,0,bottom,40,40,1450
2026-07-30T18:48:08.069Z,80162.35,setup,2,1,top,60,60,1909
2026-07-30T18:48:08.069Z,80162.35,setup,3,1,top,59,60,1905
2026-07-30T18:48:09.070Z,80163.35,warmup,0,0,bottom,40,40,1448
2026-07-30T18:48:09.070Z,80163.35,warmup,1,0,bottom,40,40,1448
2026-07-30T18:48:09.070Z,80163.35,warmup,2,1,top,60,60,1925
2026-07-30T18:48:09.070Z,80163.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:10.071Z,80164.35,warmup,0,0,bottom,40,40,1447
2026-07-30T18:48:10.071Z,80164.35,warmup,1,0,bottom,40,40,1447
2026-07-30T18:48:10.071Z,80164.35,warmup,2,1,top,61,60,1934
2026-07-30T18:48:10.071Z,80164.35,warmup,3,1,top,61,60,1930
2026-07-30T18:48:11.070Z,80165.35,warmup,0,0,bottom,40,40,1444
2026-07-30T18:48:11.070Z,80165.35,warmup,1,0,bottom,40,40,1444
2026-07-30T18:48:11.070Z,80165.35,warmup,2,1,top,61,60,1938
2026-07-30T18:48:11.070Z,80165.35,warmup,3,1,top,61,60,1935
2026-07-30T18:48:12.070Z,80166.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:48:12.070Z,80166.35,warmup,1,0,bottom,40,40,1443
2026-07-30T18:48:12.070Z,80166.35,warmup,2,1,top,61,60,1939
2026-07-30T18:48:12.070Z,80166.35,warmup,3,1,top,61,60,1937
2026-07-30T18:48:13.071Z,80167.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:48:13.071Z,80167.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:13.071Z,80167.35,warmup,2,1,top,61,60,1937
2026-07-30T18:48:13.071Z,80167.35,warmup,3,1,top,61,60,1934
2026-07-30T18:48:14.071Z,80168.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:14.071Z,80168.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:14.071Z,80168.35,warmup,2,1,top,61,60,1933
2026-07-30T18:48:14.071Z,80168.35,warmup,3,1,top,61,60,1930
2026-07-30T18:48:15.070Z,80169.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:15.070Z,80169.35,warmup,1,0,bottom,40,40,1437
2026-07-30T18:48:15.070Z,80169.35,warmup,2,1,top,61,60,1930
2026-07-30T18:48:15.070Z,80169.35,warmup,3,1,top,60,60,1927
2026-07-30T18:48:16.070Z,80170.35,warmup,0,0,bottom,40,40,1438
2026-07-30T18:48:16.070Z,80170.35,warmup,1,0,bottom,40,40,1437
2026-07-30T18:48:16.070Z,80170.35,warmup,2,1,top,60,60,1927
