ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T10:03:59.320Z,1242250.25,gpu0,48
2026-05-16T10:03:59.320Z,1242250.25,gpu1,51
2026-05-16T10:04:00.442Z,1242251.37,gpu0,55
2026-05-16T10:04:00.442Z,1242251.37,gpu1,56
2026-05-16T10:04:01.528Z,1242252.46,gpu0,55
2026-05-16T10:04:01.528Z,1242252.46,gpu1,56
2026-05-16T10:04:02.617Z,1242253.55,gpu0,53
2026-05-16T10:04:02.617Z,1242253.55,gpu1,54
2026-05-16T10:04:03.706Z,1242254.64,gpu0,52
2026-05-16T10:04:03.706Z,1242254.64,gpu1,54
2026-05-16T10:04:04.827Z,1242255.76,gpu0,51
2026-05-16T10:04:04.827Z,1242255.76,gpu1,53
2026-05-16T10:04:05.948Z,1242256.88,gpu0,51
2026-05-16T10:04:05.948Z,1242256.88,gpu1,54
2026-05-16T10:04:07.035Z,1242257.97,gpu0,51
2026-05-16T10:04:07.035Z,1242257.97,gpu1,53
2026-05-16T10:04:08.121Z,1242259.05,gpu0,52
2026-05-16T10:04:08.121Z,1242259.05,gpu1,53
2026-05-16T10:04:09.209Z,1242260.14,gpu0,51
2026-05-16T10:04:09.209Z,1242260.14,gpu1,54
2026-05-16T10:04:10.323Z,1242261.26,gpu0,51
2026-05-16T10:04:10.323Z,1242261.26,gpu1,55
2026-05-16T10:04:11.410Z,1242262.34,gpu0,54
2026-05-16T10:04:11.410Z,1242262.34,gpu1,54
2026-05-16T10:04:12.498Z,1242263.43,gpu0,49
2026-05-16T10:04:12.498Z,1242263.43,gpu1,54
2026-05-16T10:04:13.586Z,1242264.52,gpu0,53
2026-05-16T10:04:13.586Z,1242264.52,gpu1,55
2026-05-16T10:04:14.674Z,1242265.61,gpu0,51
2026-05-16T10:04:14.674Z,1242265.61,gpu1,53
2026-05-16T10:04:15.761Z,1242266.69,gpu0,54
2026-05-16T10:04:15.761Z,1242266.69,gpu1,52
2026-05-16T10:04:16.849Z,1242267.78,gpu0,51
2026-05-16T10:04:16.849Z,1242267.78,gpu1,53
2026-05-16T10:04:17.963Z,1242268.90,gpu0,51
2026-05-16T10:04:17.963Z,1242268.90,gpu1,53
2026-05-16T10:04:19.080Z,1242270.01,gpu0,51
2026-05-16T10:04:19.080Z,1242270.01,gpu1,53
2026-05-16T10:04:20.165Z,1242271.10,gpu0,51
2026-05-16T10:04:20.165Z,1242271.10,gpu1,53
2026-05-16T10:04:21.252Z,1242272.19,gpu0,52
2026-05-16T10:04:21.252Z,1242272.19,gpu1,53
2026-05-16T10:04:22.367Z,1242273.30,gpu0,51
2026-05-16T10:04:22.367Z,1242273.30,gpu1,54
2026-05-16T10:04:23.481Z,1242274.41,gpu0,52
2026-05-16T10:04:23.481Z,1242274.41,gpu1,53
2026-05-16T10:04:24.597Z,1242275.53,gpu0,50
2026-05-16T10:04:24.597Z,1242275.53,gpu1,53
2026-05-16T10:04:25.685Z,1242276.62,gpu0,51
2026-05-16T10:04:25.685Z,1242276.62,gpu1,53
2026-05-16T10:04:26.771Z,1242277.70,gpu0,49
2026-05-16T10:04:26.771Z,1242277.70,gpu1,52
2026-05-16T10:04:27.857Z,1242278.79,gpu0,51
2026-05-16T10:04:27.857Z,1242278.79,gpu1,53
2026-05-16T10:04:28.942Z,1242279.87,gpu0,50
2026-05-16T10:04:28.942Z,1242279.87,gpu1,53
2026-05-16T10:04:30.027Z,1242280.96,gpu0,50
2026-05-16T10:04:30.027Z,1242280.96,gpu1,53
2026-05-16T10:04:31.112Z,1242282.04,gpu0,50
2026-05-16T10:04:31.112Z,1242282.04,gpu1,53
2026-05-16T10:04:32.197Z,1242283.13,gpu0,50
2026-05-16T10:04:32.197Z,1242283.13,gpu1,53
2026-05-16T10:04:33.283Z,1242284.22,gpu0,51
2026-05-16T10:04:33.283Z,1242284.22,gpu1,53
2026-05-16T10:04:34.370Z,1242285.30,gpu0,50
2026-05-16T10:04:34.370Z,1242285.30,gpu1,53
2026-05-16T10:04:35.455Z,1242286.39,gpu0,49
2026-05-16T10:04:35.455Z,1242286.39,gpu1,53
2026-05-16T10:04:36.540Z,1242287.47,gpu0,51
2026-05-16T10:04:36.540Z,1242287.47,gpu1,52
2026-05-16T10:04:37.626Z,1242288.56,gpu0,50
2026-05-16T10:04:37.626Z,1242288.56,gpu1,56
2026-05-16T10:04:38.713Z,1242289.65,gpu0,50
2026-05-16T10:04:38.713Z,1242289.65,gpu1,54
2026-05-16T10:04:39.827Z,1242290.76,gpu0,51
2026-05-16T10:04:39.827Z,1242290.76,gpu1,54
2026-05-16T10:04:40.941Z,1242291.87,gpu0,49
2026-05-16T10:04:40.941Z,1242291.87,gpu1,53
2026-05-16T10:04:42.028Z,1242292.96,gpu0,50
2026-05-16T10:04:42.028Z,1242292.96,gpu1,51
2026-05-16T10:04:43.114Z,1242294.05,gpu0,50
2026-05-16T10:04:43.114Z,1242294.05,gpu1,52
2026-05-16T10:04:44.228Z,1242295.16,gpu0,49
2026-05-16T10:04:44.228Z,1242295.16,gpu1,52
2026-05-16T10:04:45.318Z,1242296.25,gpu0,53
2026-05-16T10:04:45.318Z,1242296.25,gpu1,54
2026-05-16T10:04:46.407Z,1242297.34,gpu0,52
2026-05-16T10:04:46.407Z,1242297.34,gpu1,52
2026-05-16T10:04:47.493Z,1242298.43,gpu0,54
2026-05-16T10:04:47.493Z,1242298.43,gpu1,57
2026-05-16T10:04:48.607Z,1242299.54,gpu0,51
