ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T08:02:45.734Z,127840.02,35,0,48,0,69.9,42.9,cooldown
2026-07-31T08:02:50.828Z,127845.11,36,0,48,0,79.1,42.9,cooldown
2026-07-31T08:02:55.924Z,127850.21,35,0,48,0,70.8,42.9,cooldown
2026-07-31T08:03:01.020Z,127855.30,35,0,47,0,68.9,42.9,cooldown
2026-07-31T08:03:06.120Z,127860.40,35,0,46,0,70.0,42.9,cooldown
2026-07-31T08:03:11.237Z,127865.52,34,0,45,0,66.4,42.9,cooldown
2026-07-31T08:03:16.373Z,127870.66,33,0,45,0,61.1,42.9,cooldown
2026-07-31T08:03:21.507Z,127875.79,33,0,44,0,57.2,42.9,cooldown
2026-07-31T08:03:26.638Z,127880.92,32,0,44,0,57.4,42.9,cooldown
2026-07-31T08:03:31.771Z,127886.05,32,0,43,0,63.8,41.9,soak-0-of-300s
2026-07-31T08:03:36.910Z,127891.19,32,0,42,0,61.1,41.9,soak-5-of-300s
2026-07-31T08:03:42.030Z,127896.31,32,0,42,0,61.0,41.9,soak-11-of-300s
2026-07-31T08:03:47.167Z,127901.45,31,0,42,0,64.9,41.9,soak-16-of-300s
2026-07-31T08:03:52.346Z,127906.63,31,0,41,0,59.8,41.9,soak-21-of-300s
2026-07-31T08:03:57.476Z,127911.76,31,0,41,0,62.2,41.9,soak-26-of-300s
2026-07-31T08:04:02.600Z,127916.88,31,0,40,0,62.9,41.9,soak-31-of-300s
2026-07-31T08:04:07.733Z,127922.02,30,0,40,0,63.9,41.9,soak-36-of-300s
2026-07-31T08:04:12.863Z,127927.15,30,0,40,0,55.8,41.9,soak-41-of-300s
2026-07-31T08:04:17.980Z,127932.26,30,0,39,0,57.5,41.9,soak-46-of-300s
2026-07-31T08:04:23.110Z,127937.39,30,0,39,0,60.5,41.9,soak-52-of-300s
