ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T08:12:39.410Z,128433.69,setup,0, 2026/07/31 04:12:39.444, 32, N/A, 22.08, 23.25, 350.00, 350.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 49931890316, 0, 0, 0
2026-07-31T08:12:39.410Z,128433.69,setup,1, 2026/07/31 04:12:39.469, 32, N/A, 28.51, 162.04, 350.00, 350.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 56463731483, 6894602, 280003, 0
2026-07-31T08:12:39.661Z,128433.94,warmup,0, 2026/07/31 04:12:39.685, 32, N/A, 22.08, 23.25, 350.00, 350.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:39.661Z,128433.94,warmup,1, 2026/07/31 04:12:39.691, 32, N/A, 28.51, 162.04, 350.00, 350.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 51, 56463731483, 6894602, 280003, 0
2026-07-31T08:12:39.911Z,128434.19,warmup,0, 2026/07/31 04:12:39.938, 33, N/A, 44.67, 89.26, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:39.911Z,128434.19,warmup,1, 2026/07/31 04:12:39.943, 42, N/A, 28.51, 162.04, 350.00, 350.00, 180, 180, 405, 100, 36, 38, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 56463919424, 6894602, 280003, 0
2026-07-31T08:12:40.161Z,128434.44,warmup,0, 2026/07/31 04:12:40.186, 33, N/A, 44.67, 89.26, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:40.161Z,128434.44,warmup,1, 2026/07/31 04:12:40.192, 42, N/A, 28.51, 162.04, 350.00, 350.00, 180, 180, 405, 100, 36, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 56463919424, 6894602, 280003, 0
2026-07-31T08:12:40.411Z,128434.69,warmup,0, 2026/07/31 04:12:40.436, 33, N/A, 74.95, 88.24, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:40.411Z,128434.69,warmup,1, 2026/07/31 04:12:40.442, 39, N/A, 260.32, 350.01, 350.00, 350.00, 1455, 1455, 13365, 100, 88, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 56464413019, 6894602, 280003, 0
2026-07-31T08:12:40.661Z,128434.94,warmup,0, 2026/07/31 04:12:40.686, 33, N/A, 74.95, 88.24, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:40.661Z,128434.94,warmup,1, 2026/07/31 04:12:40.692, 39, N/A, 260.32, 350.01, 350.00, 350.00, 1455, 1455, 13365, 100, 88, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 56464413019, 6894602, 280003, 0
2026-07-31T08:12:40.911Z,128435.19,warmup,0, 2026/07/31 04:12:40.935, 33, N/A, 89.52, 88.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:40.911Z,128435.19,warmup,1, 2026/07/31 04:12:40.940, 39, N/A, 350.39, 350.02, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 56464913022, 6894602, 280003, 0
2026-07-31T08:12:41.161Z,128435.44,warmup,0, 2026/07/31 04:12:41.186, 33, N/A, 89.52, 88.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:41.161Z,128435.44,warmup,1, 2026/07/31 04:12:41.191, 39, N/A, 350.39, 350.02, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 56464913022, 6894602, 280003, 0
2026-07-31T08:12:41.411Z,128435.69,warmup,0, 2026/07/31 04:12:41.436, 33, N/A, 89.35, 88.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:41.411Z,128435.69,warmup,1, 2026/07/31 04:12:41.443, 40, N/A, 349.99, 350.14, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 56465413036, 6894602, 280003, 0
2026-07-31T08:12:41.661Z,128435.94,warmup,0, 2026/07/31 04:12:41.685, 33, N/A, 89.35, 88.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:41.661Z,128435.94,warmup,1, 2026/07/31 04:12:41.691, 40, N/A, 349.99, 350.14, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 56465413036, 6894602, 280003, 0
2026-07-31T08:12:41.911Z,128436.19,warmup,0, 2026/07/31 04:12:41.936, 33, N/A, 89.40, 90.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:41.911Z,128436.19,warmup,1, 2026/07/31 04:12:41.942, 40, N/A, 349.99, 349.98, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 56465913012, 6894602, 280003, 0
2026-07-31T08:12:42.161Z,128436.44,warmup,0, 2026/07/31 04:12:42.186, 33, N/A, 89.40, 90.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:42.161Z,128436.44,warmup,1, 2026/07/31 04:12:42.192, 40, N/A, 349.99, 349.98, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 56465913012, 6894602, 280003, 0
2026-07-31T08:12:42.411Z,128436.70,warmup,0, 2026/07/31 04:12:42.436, 33, N/A, 89.40, 90.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:42.411Z,128436.70,warmup,1, 2026/07/31 04:12:42.443, 40, N/A, 349.98, 349.92, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 56466413011, 6894602, 280003, 0
2026-07-31T08:12:42.661Z,128436.94,warmup,0, 2026/07/31 04:12:42.686, 33, N/A, 89.40, 90.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
