ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T08:12:39.410Z,128433.69,setup,0,0,bottom,60,60,1929
2026-07-31T08:12:39.410Z,128433.69,setup,1,0,bottom,60,60,1926
2026-07-31T08:12:39.410Z,128433.69,setup,2,1,top,38,40,1393
2026-07-31T08:12:39.410Z,128433.69,setup,3,1,top,38,40,1394
2026-07-31T08:12:40.411Z,128434.69,warmup,0,0,bottom,60,60,1929
2026-07-31T08:12:40.411Z,128434.69,warmup,1,0,bottom,60,60,1926
2026-07-31T08:12:40.411Z,128434.69,warmup,2,1,top,39,40,1413
2026-07-31T08:12:40.411Z,128434.69,warmup,3,1,top,39,40,1414
2026-07-31T08:12:41.412Z,128435.70,warmup,0,0,bottom,60,60,1926
2026-07-31T08:12:41.412Z,128435.70,warmup,1,0,bottom,60,60,1924
2026-07-31T08:12:41.412Z,128435.70,warmup,2,1,top,40,40,1429
2026-07-31T08:12:41.412Z,128435.70,warmup,3,1,top,40,40,1430
2026-07-31T08:12:42.412Z,128436.70,warmup,0,0,bottom,60,60,1925
2026-07-31T08:12:42.412Z,128436.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:12:42.412Z,128436.70,warmup,2,1,top,40,40,1439
2026-07-31T08:12:42.412Z,128436.70,warmup,3,1,top,40,40,1441
2026-07-31T08:12:43.412Z,128437.70,warmup,0,0,bottom,60,60,1925
2026-07-31T08:12:43.412Z,128437.70,warmup,1,0,bottom,60,60,1918
2026-07-31T08:12:43.412Z,128437.70,warmup,2,1,top,40,40,1445
2026-07-31T08:12:43.412Z,128437.70,warmup,3,1,top,40,40,1447
2026-07-31T08:12:44.412Z,128438.69,warmup,0,0,bottom,60,60,1925
2026-07-31T08:12:44.412Z,128438.69,warmup,1,0,bottom,60,60,1919
2026-07-31T08:12:44.412Z,128438.69,warmup,2,1,top,40,40,1449
2026-07-31T08:12:44.412Z,128438.69,warmup,3,1,top,40,40,1451
2026-07-31T08:12:45.411Z,128439.69,warmup,0,0,bottom,60,60,1923
2026-07-31T08:12:45.411Z,128439.69,warmup,1,0,bottom,60,60,1920
2026-07-31T08:12:45.411Z,128439.69,warmup,2,1,top,40,40,1450
2026-07-31T08:12:45.411Z,128439.69,warmup,3,1,top,40,40,1451
2026-07-31T08:12:46.412Z,128440.70,warmup,0,0,bottom,60,60,1919
2026-07-31T08:12:46.412Z,128440.70,warmup,1,0,bottom,60,60,1918
2026-07-31T08:12:46.412Z,128440.70,warmup,2,1,top,40,40,1449
2026-07-31T08:12:46.412Z,128440.70,warmup,3,1,top,40,40,1450
2026-07-31T08:12:47.411Z,128441.69,warmup,0,0,bottom,60,60,1920
2026-07-31T08:12:47.411Z,128441.69,warmup,1,0,bottom,60,60,1918
2026-07-31T08:12:47.411Z,128441.69,warmup,2,1,top,40,40,1447
2026-07-31T08:12:47.411Z,128441.69,warmup,3,1,top,40,40,1448
2026-07-31T08:12:48.411Z,128442.69,warmup,0,0,bottom,60,60,1921
2026-07-31T08:12:48.411Z,128442.69,warmup,1,0,bottom,60,60,1920
2026-07-31T08:12:48.411Z,128442.69,warmup,2,1,top,40,40,1446
2026-07-31T08:12:48.411Z,128442.69,warmup,3,1,top,40,40,1447
2026-07-31T08:12:49.412Z,128443.69,warmup,0,0,bottom,60,60,1920
2026-07-31T08:12:49.412Z,128443.69,warmup,1,0,bottom,60,60,1921
2026-07-31T08:12:49.412Z,128443.69,warmup,2,1,top,40,40,1446
2026-07-31T08:12:49.412Z,128443.69,warmup,3,1,top,40,40,1448
2026-07-31T08:12:50.412Z,128444.70,warmup,0,0,bottom,60,60,1919
2026-07-31T08:12:50.412Z,128444.70,warmup,1,0,bottom,60,60,1919
2026-07-31T08:12:50.412Z,128444.70,warmup,2,1,top,40,40,1446
2026-07-31T08:12:50.412Z,128444.70,warmup,3,1,top,40,40,1447
2026-07-31T08:12:51.411Z,128445.69,warmup,0,0,bottom,60,60,1916
2026-07-31T08:12:51.411Z,128445.69,warmup,1,0,bottom,60,60,1916
2026-07-31T08:12:51.411Z,128445.69,warmup,2,1,top,40,40,1446
2026-07-31T08:12:51.411Z,128445.69,warmup,3,1,top,40,40,1446
2026-07-31T08:12:52.411Z,128446.69,warmup,0,0,bottom,60,60,1912
2026-07-31T08:12:52.411Z,128446.69,warmup,1,0,bottom,60,60,1916
2026-07-31T08:12:52.411Z,128446.69,warmup,2,1,top,40,40,1444
2026-07-31T08:12:52.411Z,128446.69,warmup,3,1,top,40,40,1445
2026-07-31T08:12:53.412Z,128447.70,warmup,0,0,bottom,60,60,1913
2026-07-31T08:12:53.412Z,128447.70,warmup,1,0,bottom,60,60,1915
2026-07-31T08:12:53.412Z,128447.70,warmup,2,1,top,40,40,1443
2026-07-31T08:12:53.412Z,128447.70,warmup,3,1,top,40,40,1444
2026-07-31T08:12:54.411Z,128448.69,warmup,0,0,bottom,60,60,1915
2026-07-31T08:12:54.411Z,128448.69,warmup,1,0,bottom,60,60,1917
2026-07-31T08:12:54.411Z,128448.69,warmup,2,1,top,40,40,1441
2026-07-31T08:12:54.411Z,128448.69,warmup,3,1,top,40,40,1442
2026-07-31T08:12:55.412Z,128449.70,warmup,0,0,bottom,60,60,1914
2026-07-31T08:12:55.412Z,128449.70,warmup,1,0,bottom,60,60,1918
2026-07-31T08:12:55.412Z,128449.70,warmup,2,1,top,40,40,1440
2026-07-31T08:12:55.412Z,128449.70,warmup,3,1,top,40,40,1441
2026-07-31T08:12:56.412Z,128450.70,warmup,0,0,bottom,60,60,1913
2026-07-31T08:12:56.412Z,128450.70,warmup,1,0,bottom,60,60,1917
2026-07-31T08:12:56.412Z,128450.70,warmup,2,1,top,40,40,1440
2026-07-31T08:12:56.412Z,128450.70,warmup,3,1,top,40,40,1441
2026-07-31T08:12:57.412Z,128451.70,warmup,0,0,bottom,60,60,1910
2026-07-31T08:12:57.412Z,128451.70,warmup,1,0,bottom,60,60,1917
2026-07-31T08:12:57.412Z,128451.70,warmup,2,1,top,40,40,1440
2026-07-31T08:12:57.412Z,128451.70,warmup,3,1,top,40,40,1441
2026-07-31T08:12:58.412Z,128452.70,warmup,0,0,bottom,60,60,1911
2026-07-31T08:12:58.412Z,128452.70,warmup,1,0,bottom,60,60,1918
2026-07-31T08:12:58.412Z,128452.70,warmup,2,1,top,40,40,1440
2026-07-31T08:12:58.412Z,128452.70,warmup,3,1,top,40,40,1442
2026-07-31T08:12:59.412Z,128453.70,warmup,0,0,bottom,60,60,1908
2026-07-31T08:12:59.412Z,128453.70,warmup,1,0,bottom,60,60,1917
2026-07-31T08:12:59.412Z,128453.70,warmup,2,1,top,40,40,1441
2026-07-31T08:12:59.412Z,128453.70,warmup,3,1,top,40,40,1441
2026-07-31T08:13:00.411Z,128454.69,warmup,0,0,bottom,60,60,1908
2026-07-31T08:13:00.411Z,128454.69,warmup,1,0,bottom,60,60,1918
2026-07-31T08:13:00.411Z,128454.69,warmup,2,1,top,40,40,1442
2026-07-31T08:13:00.411Z,128454.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:01.412Z,128455.69,warmup,0,0,bottom,60,60,1911
2026-07-31T08:13:01.412Z,128455.69,warmup,1,0,bottom,60,60,1919
2026-07-31T08:13:01.412Z,128455.69,warmup,2,1,top,40,40,1441
2026-07-31T08:13:01.412Z,128455.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:02.412Z,128456.70,warmup,0,0,bottom,60,60,1910
2026-07-31T08:13:02.412Z,128456.70,warmup,1,0,bottom,60,60,1917
2026-07-31T08:13:02.412Z,128456.70,warmup,2,1,top,40,40,1441
2026-07-31T08:13:02.412Z,128456.70,warmup,3,1,top,40,40,1442
2026-07-31T08:13:03.412Z,128457.69,warmup,0,0,bottom,60,60,1909
2026-07-31T08:13:03.412Z,128457.69,warmup,1,0,bottom,60,60,1916
2026-07-31T08:13:03.412Z,128457.69,warmup,2,1,top,40,40,1442
2026-07-31T08:13:03.412Z,128457.69,warmup,3,1,top,40,40,1441
2026-07-31T08:13:04.411Z,128458.69,warmup,0,0,bottom,60,60,1911
2026-07-31T08:13:04.411Z,128458.69,warmup,1,0,bottom,60,60,1916
2026-07-31T08:13:04.411Z,128458.69,warmup,2,1,top,40,40,1443
2026-07-31T08:13:04.411Z,128458.69,warmup,3,1,top,40,40,1440
2026-07-31T08:13:05.411Z,128459.69,warmup,0,0,bottom,60,60,1912
2026-07-31T08:13:05.411Z,128459.69,warmup,1,0,bottom,60,60,1915
2026-07-31T08:13:05.411Z,128459.69,warmup,2,1,top,40,40,1444
2026-07-31T08:13:05.411Z,128459.69,warmup,3,1,top,40,40,1439
2026-07-31T08:13:06.411Z,128460.69,warmup,0,0,bottom,60,60,1914
2026-07-31T08:13:06.411Z,128460.69,warmup,1,0,bottom,60,60,1913
2026-07-31T08:13:06.411Z,128460.69,warmup,2,1,top,40,40,1444
2026-07-31T08:13:06.411Z,128460.69,warmup,3,1,top,40,40,1440
2026-07-31T08:13:07.412Z,128461.69,warmup,0,0,bottom,60,60,1916
2026-07-31T08:13:07.412Z,128461.69,warmup,1,0,bottom,60,60,1918
2026-07-31T08:13:07.412Z,128461.69,warmup,2,1,top,40,40,1445
2026-07-31T08:13:07.412Z,128461.69,warmup,3,1,top,40,40,1441
2026-07-31T08:13:08.411Z,128462.69,warmup,0,0,bottom,60,60,1916
2026-07-31T08:13:08.411Z,128462.69,warmup,1,0,bottom,60,60,1919
2026-07-31T08:13:08.411Z,128462.69,warmup,2,1,top,40,40,1445
2026-07-31T08:13:08.411Z,128462.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:09.411Z,128463.69,warmup,0,0,bottom,60,60,1917
2026-07-31T08:13:09.411Z,128463.69,warmup,1,0,bottom,60,60,1919
2026-07-31T08:13:09.411Z,128463.69,warmup,2,1,top,40,40,1444
2026-07-31T08:13:09.411Z,128463.69,warmup,3,1,top,40,40,1443
2026-07-31T08:13:10.411Z,128464.69,warmup,0,0,bottom,60,60,1917
2026-07-31T08:13:10.411Z,128464.69,warmup,1,0,bottom,60,60,1917
2026-07-31T08:13:10.411Z,128464.69,warmup,2,1,top,40,40,1444
2026-07-31T08:13:10.411Z,128464.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:11.412Z,128465.70,warmup,0,0,bottom,60,60,1915
2026-07-31T08:13:11.412Z,128465.70,warmup,1,0,bottom,60,60,1916
2026-07-31T08:13:11.412Z,128465.70,warmup,2,1,top,40,40,1443
2026-07-31T08:13:11.412Z,128465.70,warmup,3,1,top,40,40,1442
2026-07-31T08:13:12.412Z,128466.70,warmup,0,0,bottom,60,60,1917
2026-07-31T08:13:12.412Z,128466.70,warmup,1,0,bottom,60,60,1917
2026-07-31T08:13:12.412Z,128466.70,warmup,2,1,top,40,40,1443
2026-07-31T08:13:12.412Z,128466.70,warmup,3,1,top,40,40,1443
2026-07-31T08:13:13.412Z,128467.70,warmup,0,0,bottom,60,60,1917
2026-07-31T08:13:13.412Z,128467.70,warmup,1,0,bottom,60,60,1916
2026-07-31T08:13:13.412Z,128467.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:13.412Z,128467.70,warmup,3,1,top,40,40,1444
2026-07-31T08:13:14.412Z,128468.70,warmup,0,0,bottom,60,60,1918
2026-07-31T08:13:14.412Z,128468.70,warmup,1,0,bottom,60,60,1918
2026-07-31T08:13:14.412Z,128468.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:14.412Z,128468.70,warmup,3,1,top,40,40,1445
2026-07-31T08:13:15.412Z,128469.70,warmup,0,0,bottom,60,60,1917
2026-07-31T08:13:15.412Z,128469.70,warmup,1,0,bottom,60,60,1918
2026-07-31T08:13:15.412Z,128469.70,warmup,2,1,top,40,40,1441
2026-07-31T08:13:15.412Z,128469.70,warmup,3,1,top,40,40,1446
2026-07-31T08:13:16.412Z,128470.70,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:16.412Z,128470.70,warmup,1,0,bottom,60,60,1917
2026-07-31T08:13:16.412Z,128470.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:16.412Z,128470.70,warmup,3,1,top,40,40,1447
2026-07-31T08:13:17.412Z,128471.70,warmup,0,0,bottom,60,60,1920
2026-07-31T08:13:17.412Z,128471.70,warmup,1,0,bottom,60,60,1919
2026-07-31T08:13:17.412Z,128471.70,warmup,2,1,top,40,40,1443
2026-07-31T08:13:17.412Z,128471.70,warmup,3,1,top,40,40,1447
2026-07-31T08:13:18.412Z,128472.70,warmup,0,0,bottom,60,60,1920
2026-07-31T08:13:18.412Z,128472.70,warmup,1,0,bottom,60,60,1919
2026-07-31T08:13:18.412Z,128472.70,warmup,2,1,top,40,40,1443
2026-07-31T08:13:18.412Z,128472.70,warmup,3,1,top,40,40,1446
2026-07-31T08:13:19.412Z,128473.70,warmup,0,0,bottom,60,60,1917
2026-07-31T08:13:19.412Z,128473.70,warmup,1,0,bottom,60,60,1919
2026-07-31T08:13:19.412Z,128473.70,warmup,2,1,top,40,40,1443
2026-07-31T08:13:19.412Z,128473.70,warmup,3,1,top,40,40,1445
2026-07-31T08:13:20.412Z,128474.70,warmup,0,0,bottom,60,60,1920
2026-07-31T08:13:20.412Z,128474.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:20.412Z,128474.70,warmup,2,1,top,40,40,1444
2026-07-31T08:13:20.412Z,128474.70,warmup,3,1,top,40,40,1443
2026-07-31T08:13:21.411Z,128475.69,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:21.411Z,128475.69,warmup,1,0,bottom,60,60,1918
2026-07-31T08:13:21.411Z,128475.69,warmup,2,1,top,40,40,1445
2026-07-31T08:13:21.411Z,128475.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:22.411Z,128476.69,warmup,0,0,bottom,60,60,1922
2026-07-31T08:13:22.411Z,128476.69,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:22.411Z,128476.69,warmup,2,1,top,40,40,1445
2026-07-31T08:13:22.411Z,128476.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:23.411Z,128477.69,warmup,0,0,bottom,60,60,1923
2026-07-31T08:13:23.411Z,128477.69,warmup,1,0,bottom,60,60,1921
2026-07-31T08:13:23.411Z,128477.69,warmup,2,1,top,40,40,1445
2026-07-31T08:13:23.411Z,128477.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:24.411Z,128478.69,warmup,0,0,bottom,60,60,1920
2026-07-31T08:13:24.411Z,128478.69,warmup,1,0,bottom,60,60,1922
2026-07-31T08:13:24.411Z,128478.69,warmup,2,1,top,40,40,1444
2026-07-31T08:13:24.411Z,128478.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:25.412Z,128479.70,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:25.412Z,128479.70,warmup,1,0,bottom,60,60,1921
2026-07-31T08:13:25.412Z,128479.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:25.412Z,128479.70,warmup,3,1,top,40,40,1443
2026-07-31T08:13:26.412Z,128480.69,warmup,0,0,bottom,60,60,1922
2026-07-31T08:13:26.412Z,128480.69,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:26.412Z,128480.69,warmup,2,1,top,40,40,1443
2026-07-31T08:13:26.412Z,128480.69,warmup,3,1,top,40,40,1444
2026-07-31T08:13:27.412Z,128481.70,warmup,0,0,bottom,60,60,1923
2026-07-31T08:13:27.412Z,128481.70,warmup,1,0,bottom,60,60,1921
2026-07-31T08:13:27.412Z,128481.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:27.412Z,128481.70,warmup,3,1,top,40,40,1445
2026-07-31T08:13:28.412Z,128482.70,warmup,0,0,bottom,60,60,1920
2026-07-31T08:13:28.412Z,128482.70,warmup,1,0,bottom,60,60,1922
2026-07-31T08:13:28.412Z,128482.70,warmup,2,1,top,40,40,1441
2026-07-31T08:13:28.412Z,128482.70,warmup,3,1,top,40,40,1446
2026-07-31T08:13:29.412Z,128483.70,warmup,0,0,bottom,60,60,1920
2026-07-31T08:13:29.412Z,128483.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:29.412Z,128483.70,warmup,2,1,top,40,40,1441
2026-07-31T08:13:29.412Z,128483.70,warmup,3,1,top,40,40,1445
2026-07-31T08:13:30.412Z,128484.70,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:30.412Z,128484.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:30.412Z,128484.70,warmup,2,1,top,40,40,1441
2026-07-31T08:13:30.412Z,128484.70,warmup,3,1,top,40,40,1445
2026-07-31T08:13:31.412Z,128485.70,warmup,0,0,bottom,60,60,1922
2026-07-31T08:13:31.412Z,128485.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:31.412Z,128485.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:31.412Z,128485.70,warmup,3,1,top,40,40,1444
2026-07-31T08:13:32.412Z,128486.70,warmup,0,0,bottom,60,60,1922
2026-07-31T08:13:32.412Z,128486.70,warmup,1,0,bottom,60,60,1919
2026-07-31T08:13:32.412Z,128486.70,warmup,2,1,top,40,40,1443
2026-07-31T08:13:32.412Z,128486.70,warmup,3,1,top,40,40,1443
2026-07-31T08:13:33.411Z,128487.69,warmup,0,0,bottom,60,60,1925
2026-07-31T08:13:33.411Z,128487.69,warmup,1,0,bottom,60,60,1918
2026-07-31T08:13:33.411Z,128487.69,warmup,2,1,top,40,40,1444
2026-07-31T08:13:33.411Z,128487.69,warmup,3,1,top,40,40,1443
2026-07-31T08:13:34.412Z,128488.70,warmup,0,0,bottom,60,60,1926
2026-07-31T08:13:34.412Z,128488.70,warmup,1,0,bottom,60,60,1916
2026-07-31T08:13:34.412Z,128488.70,warmup,2,1,top,40,40,1444
2026-07-31T08:13:34.412Z,128488.70,warmup,3,1,top,40,40,1442
2026-07-31T08:13:35.411Z,128489.69,warmup,0,0,bottom,60,60,1924
2026-07-31T08:13:35.411Z,128489.69,warmup,1,0,bottom,60,60,1917
2026-07-31T08:13:35.411Z,128489.69,warmup,2,1,top,40,40,1444
2026-07-31T08:13:35.411Z,128489.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:36.412Z,128490.69,warmup,0,0,bottom,60,60,1922
2026-07-31T08:13:36.412Z,128490.69,warmup,1,0,bottom,60,60,1917
