ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T08:12:39.475Z,128433.762081,warmup,0,180,180,405,22.076,32,0,0,8
2026-07-31T08:12:39.475Z,128433.762081,warmup,1,180,180,405,28.511,32,0,0,8
2026-07-31T08:12:39.703Z,128433.990692,warmup,0,180,180,405,22.076,32,0,0,8
2026-07-31T08:12:39.703Z,128433.990692,warmup,1,180,180,405,28.511,32,0,0,8
2026-07-31T08:12:39.954Z,128434.241884,warmup,0,180,180,405,44.665,33,0,0,1
2026-07-31T08:12:39.954Z,128434.241884,warmup,1,180,180,405,28.511,42,100,36,8
2026-07-31T08:12:40.180Z,128434.467270,warmup,0,180,180,405,44.665,33,0,0,1
2026-07-31T08:12:40.180Z,128434.467270,warmup,1,180,180,405,28.511,42,100,36,8
2026-07-31T08:12:40.409Z,128434.696297,warmup,0,2610,2610,13365,74.953,33,0,0,1
2026-07-31T08:12:40.409Z,128434.696297,warmup,1,1455,1455,13365,260.318,39,100,88,1
2026-07-31T08:12:40.666Z,128434.953622,warmup,0,2610,2610,13365,74.953,33,0,0,1
2026-07-31T08:12:40.666Z,128434.953622,warmup,1,1455,1455,13365,260.318,39,100,88,1
2026-07-31T08:12:40.892Z,128435.179186,warmup,0,2610,2610,13365,89.523,33,0,0,1
2026-07-31T08:12:40.892Z,128435.179186,warmup,1,1440,1440,13365,350.391,39,100,88,1
2026-07-31T08:12:41.143Z,128435.430526,warmup,0,2610,2610,13365,89.523,33,0,0,1
2026-07-31T08:12:41.143Z,128435.430526,warmup,1,1440,1440,13365,350.391,39,100,88,1
2026-07-31T08:12:41.383Z,128435.670105,warmup,0,2610,2610,13365,89.347,33,0,0,1
2026-07-31T08:12:41.383Z,128435.670105,warmup,1,1440,1440,13365,349.987,40,100,88,1
2026-07-31T08:12:41.590Z,128435.877809,warmup,0,2610,2610,13365,89.347,33,0,0,1
2026-07-31T08:12:41.590Z,128435.877809,warmup,1,1440,1440,13365,349.987,40,100,88,1
2026-07-31T08:12:41.796Z,128436.083265,warmup,0,2610,2610,13365,89.347,33,0,0,1
2026-07-31T08:12:41.796Z,128436.083265,warmup,1,1440,1440,13365,349.99,40,100,88,1
2026-07-31T08:12:42.016Z,128436.303718,warmup,0,2610,2610,13365,89.401,33,0,0,1
2026-07-31T08:12:42.016Z,128436.303718,warmup,1,1440,1440,13365,349.99,40,100,88,1
2026-07-31T08:12:42.250Z,128436.537567,warmup,0,2610,2610,13365,89.401,33,0,0,1
2026-07-31T08:12:42.250Z,128436.537567,warmup,1,1432,1432,13365,349.98,40,100,88,1
2026-07-31T08:12:42.475Z,128436.761986,warmup,0,2610,2610,13365,89.401,33,0,0,1
2026-07-31T08:12:42.475Z,128436.761986,warmup,1,1432,1432,13365,349.98,40,100,88,1
2026-07-31T08:12:42.711Z,128436.998947,warmup,0,2610,2610,13365,89.401,33,0,0,1
2026-07-31T08:12:42.711Z,128436.998947,warmup,1,1432,1432,13365,349.987,40,100,88,1
2026-07-31T08:12:42.963Z,128437.250093,warmup,0,2610,2610,13365,88.631,33,0,0,1
