ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T08:13:02.291Z,gpu1,setup,200,22.868285,5277
2026-07-31T08:13:02.291Z,gpu1,setup,200,22.868877,4719
2026-07-31T08:13:02.318Z,gpu1,setup,200,22.889546,5355
2026-07-31T08:13:02.318Z,gpu1,warmup,200,22.888150,5201
2026-07-31T08:13:02.318Z,gpu1,warmup,200,22.887597,5691
2026-07-31T08:13:02.319Z,gpu1,warmup,200,22.888347,5231
2026-07-31T08:13:02.318Z,gpu1,warmup,200,22.888068,5326
2026-07-31T08:13:02.319Z,gpu1,warmup,200,22.886647,5545
2026-07-31T08:13:02.318Z,gpu1,warmup,200,22.887890,4610
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.891487,4376
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.889045,5290
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.892380,4773
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.889293,4767
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.888761,5290
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.892444,5561
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.888622,5476
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.890612,5454
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.893313,4300
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.892685,5258
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.888721,4818
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.892420,4828
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.891370,5733
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.890182,5472
2026-07-31T08:13:02.318Z,gpu1,setup,200,22.888263,4490
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.890390,5165
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.893182,5395
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.889099,4810
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.892813,4601
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.895151,5177
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.890032,5286
2026-07-31T08:13:02.319Z,gpu1,setup,200,22.891140,4469
2026-07-31T08:13:02.320Z,gpu1,setup,200,22.893796,5502
2026-07-31T08:13:24.919Z,gpu0,setup,200,45.502689,5551
2026-07-31T08:13:24.945Z,gpu0,setup,200,45.527006,5200
2026-07-31T08:13:24.945Z,gpu0,setup,200,45.524058,5417
2026-07-31T08:13:24.945Z,gpu0,setup,200,45.522364,4437
2026-07-31T08:13:24.945Z,gpu0,setup,200,45.523630,5013
2026-07-31T08:13:24.945Z,gpu0,setup,200,45.525561,5532
2026-07-31T08:13:24.945Z,gpu0,setup,200,45.527449,5492
2026-07-31T08:13:24.945Z,gpu0,setup,200,45.526838,5408
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.528360,5310
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.525195,5216
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.522602,4600
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.526417,5422
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.522858,5454
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.528071,5423
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.524474,5513
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.523100,5216
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.528571,4713
2026-07-31T08:13:24.946Z,gpu0,setup,200,45.525220,5245
