ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T08:12:39.409Z,128433.69,setup,,52.6,48.9,4414,37.9
2026-07-31T08:12:40.476Z,128434.76,warmup,,58.9,49.0,3257,37.9
2026-07-31T08:12:41.546Z,128435.83,warmup,,67.1,57.9,3120,36.9
2026-07-31T08:12:42.615Z,128436.90,warmup,,67.6,59.2,3203,36.9
2026-07-31T08:12:43.684Z,128437.97,warmup,,69.4,58.4,3106,36.9
2026-07-31T08:12:44.753Z,128439.04,warmup,,70.9,57.4,3299,36.9
2026-07-31T08:12:45.822Z,128440.11,warmup,,72.0,63.6,2989,36.9
2026-07-31T08:12:46.891Z,128441.17,warmup,,72.5,57.4,3225,36.9
2026-07-31T08:12:47.987Z,128442.27,warmup,,72.0,58.4,3131,36.9
2026-07-31T08:12:49.085Z,128443.37,warmup,,72.8,61.8,2952,36.9
2026-07-31T08:12:50.152Z,128444.44,warmup,,73.5,62.1,3397,36.9
2026-07-31T08:12:51.219Z,128445.50,warmup,,73.5,55.0,3254,36.9
2026-07-31T08:12:52.290Z,128446.57,warmup,,73.0,66.9,2853,36.9
2026-07-31T08:12:53.392Z,128447.68,warmup,,73.6,59.8,3221,36.9
2026-07-31T08:12:54.462Z,128448.75,warmup,,71.8,57.9,3238,36.9
2026-07-31T08:12:55.532Z,128449.82,warmup,,71.8,57.0,3279,36.9
2026-07-31T08:12:56.601Z,128450.88,warmup,,73.1,71.1,3335,36.9
2026-07-31T08:12:57.670Z,128451.95,warmup,,73.4,61.2,3349,36.9
2026-07-31T08:12:58.739Z,128453.02,warmup,,71.8,58.9,3265,36.9
2026-07-31T08:12:59.808Z,128454.09,warmup,,70.9,58.9,3058,36.9
2026-07-31T08:13:00.877Z,128455.16,warmup,,72.2,59.8,3252,36.9
2026-07-31T08:13:01.946Z,128456.23,warmup,,72.8,55.6,3077,36.9
2026-07-31T08:13:03.013Z,128457.30,warmup,,72.0,58.9,3134,36.9
2026-07-31T08:13:04.081Z,128458.36,warmup,,72.9,61.2,3043,36.9
2026-07-31T08:13:05.151Z,128459.43,warmup,,73.4,61.2,3442,36.9
2026-07-31T08:13:06.221Z,128460.50,warmup,,73.0,60.2,3067,36.9
2026-07-31T08:13:07.290Z,128461.57,warmup,,72.9,57.9,3021,36.9
2026-07-31T08:13:08.386Z,128462.67,warmup,,72.6,62.1,3547,36.9
2026-07-31T08:13:09.456Z,128463.74,warmup,,72.8,59.8,3541,36.9
2026-07-31T08:13:10.525Z,128464.81,warmup,,72.5,58.4,3199,36.9
2026-07-31T08:13:11.595Z,128465.88,warmup,,71.6,60.8,3053,36.9
2026-07-31T08:13:12.664Z,128466.95,warmup,,72.0,59.9,3509,36.9
2026-07-31T08:13:13.732Z,128468.02,warmup,,72.5,59.8,3019,36.9
2026-07-31T08:13:14.802Z,128469.09,warmup,,72.8,59.2,3537,36.9
2026-07-31T08:13:15.871Z,128470.15,warmup,,73.1,66.0,3415,36.9
2026-07-31T08:13:16.941Z,128471.22,warmup,,72.6,59.2,4245,36.9
2026-07-31T08:13:18.037Z,128472.32,warmup,,73.0,60.8,3225,36.9
2026-07-31T08:13:19.107Z,128473.39,warmup,,73.6,61.6,3151,36.9
2026-07-31T08:13:20.176Z,128474.46,warmup,,73.6,61.6,3280,36.9
2026-07-31T08:13:21.244Z,128475.53,warmup,,73.2,60.2,3202,36.9
2026-07-31T08:13:22.314Z,128476.60,warmup,,73.1,60.8,3306,36.9
2026-07-31T08:13:23.410Z,128477.69,warmup,,73.0,61.2,3468,36.9
2026-07-31T08:13:24.506Z,128478.79,warmup,,73.4,60.2,3199,36.9
2026-07-31T08:13:25.601Z,128479.88,warmup,,72.8,60.2,3250,36.9
2026-07-31T08:13:26.671Z,128480.95,warmup,,73.8,61.8,3285,36.9
2026-07-31T08:13:27.742Z,128482.03,warmup,,73.4,60.8,3281,36.9
2026-07-31T08:13:28.844Z,128483.13,warmup,,72.0,60.8,3066,36.9
2026-07-31T08:13:29.913Z,128484.20,warmup,,73.1,61.6,3317,36.9
2026-07-31T08:13:30.983Z,128485.27,warmup,,73.6,59.9,3218,36.9
