ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:38:18.577Z,1114709.51,gpu0,134.76,0,31055
2026-05-14T22:38:18.577Z,1114709.51,gpu1,16.40,0,676
2026-05-14T22:38:19.621Z,1114710.55,gpu0,394.25,99,31063
2026-05-14T22:38:19.621Z,1114710.55,gpu1,20.94,0,676
2026-05-14T22:38:20.674Z,1114711.61,gpu0,437.79,99,31063
2026-05-14T22:38:20.674Z,1114711.61,gpu1,17.38,0,676
2026-05-14T22:38:21.728Z,1114712.66,gpu0,381.52,99,31065
2026-05-14T22:38:21.728Z,1114712.66,gpu1,16.88,0,676
2026-05-14T22:38:22.781Z,1114713.71,gpu0,359.63,100,31065
2026-05-14T22:38:22.781Z,1114713.71,gpu1,16.89,0,676
2026-05-14T22:38:23.837Z,1114714.77,gpu0,391.51,99,31065
2026-05-14T22:38:23.837Z,1114714.77,gpu1,16.70,0,676
2026-05-14T22:38:24.888Z,1114715.82,gpu0,365.62,99,31065
2026-05-14T22:38:24.888Z,1114715.82,gpu1,16.65,0,676
2026-05-14T22:38:25.937Z,1114716.87,gpu0,356.02,100,31065
2026-05-14T22:38:25.937Z,1114716.87,gpu1,17.93,0,676
2026-05-14T22:38:26.979Z,1114717.91,gpu0,373.83,99,31065
2026-05-14T22:38:26.979Z,1114717.91,gpu1,21.11,0,676
2026-05-14T22:38:28.037Z,1114718.97,gpu0,361.81,99,31065
2026-05-14T22:38:28.037Z,1114718.97,gpu1,16.84,0,676
2026-05-14T22:38:29.089Z,1114720.02,gpu0,367.34,100,31065
2026-05-14T22:38:29.089Z,1114720.02,gpu1,16.93,0,676
2026-05-14T22:38:30.141Z,1114721.07,gpu0,366.44,99,31065
2026-05-14T22:38:30.141Z,1114721.07,gpu1,16.72,0,676
2026-05-14T22:38:31.193Z,1114722.13,gpu0,373.45,100,31065
2026-05-14T22:38:31.193Z,1114722.13,gpu1,16.64,0,676
2026-05-14T22:38:32.245Z,1114723.18,gpu0,368.82,99,31065
2026-05-14T22:38:32.245Z,1114723.18,gpu1,16.71,0,676
2026-05-14T22:38:33.296Z,1114724.23,gpu0,361.28,100,31065
2026-05-14T22:38:33.296Z,1114724.23,gpu1,18.37,0,676
2026-05-14T22:38:34.332Z,1114725.27,gpu0,388.88,98,31065
