ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:38:18.577Z,1114709.51,gpu0,59
2026-05-14T22:38:18.577Z,1114709.51,gpu1,41
2026-05-14T22:38:19.707Z,1114710.64,gpu0,68
2026-05-14T22:38:19.707Z,1114710.64,gpu1,41
2026-05-14T22:38:20.805Z,1114711.74,gpu0,69
2026-05-14T22:38:20.805Z,1114711.74,gpu1,41
2026-05-14T22:38:21.904Z,1114712.84,gpu0,68
2026-05-14T22:38:21.904Z,1114712.84,gpu1,41
2026-05-14T22:38:23.002Z,1114713.94,gpu0,67
2026-05-14T22:38:23.002Z,1114713.94,gpu1,41
2026-05-14T22:38:24.100Z,1114715.03,gpu0,67
2026-05-14T22:38:24.100Z,1114715.03,gpu1,41
2026-05-14T22:38:25.224Z,1114716.16,gpu0,68
2026-05-14T22:38:25.224Z,1114716.16,gpu1,41
2026-05-14T22:38:26.324Z,1114717.26,gpu0,68
2026-05-14T22:38:26.324Z,1114717.26,gpu1,41
2026-05-14T22:38:27.414Z,1114718.35,gpu0,68
2026-05-14T22:38:27.414Z,1114718.35,gpu1,41
2026-05-14T22:38:28.537Z,1114719.47,gpu0,66
2026-05-14T22:38:28.537Z,1114719.47,gpu1,41
2026-05-14T22:38:29.635Z,1114720.57,gpu0,68
2026-05-14T22:38:29.635Z,1114720.57,gpu1,41
2026-05-14T22:38:30.732Z,1114721.67,gpu0,67
2026-05-14T22:38:30.732Z,1114721.67,gpu1,41
2026-05-14T22:38:31.832Z,1114722.76,gpu0,67
2026-05-14T22:38:31.832Z,1114722.76,gpu1,40
2026-05-14T22:38:32.931Z,1114723.86,gpu0,65
2026-05-14T22:38:32.931Z,1114723.86,gpu1,41
2026-05-14T22:38:34.048Z,1114724.98,gpu0,68
2026-05-14T22:38:34.048Z,1114724.98,gpu1,41
2026-05-14T22:38:35.146Z,1114726.08,gpu0,67
2026-05-14T22:38:35.146Z,1114726.08,gpu1,40
2026-05-14T22:38:36.246Z,1114727.18,gpu0,69
2026-05-14T22:38:36.246Z,1114727.18,gpu1,40
2026-05-14T22:38:37.346Z,1114728.28,gpu0,66
2026-05-14T22:38:37.346Z,1114728.28,gpu1,40
2026-05-14T22:38:38.449Z,1114729.38,gpu0,69
2026-05-14T22:38:38.449Z,1114729.38,gpu1,40
2026-05-14T22:38:39.549Z,1114730.48,gpu0,68
2026-05-14T22:38:39.549Z,1114730.48,gpu1,40
2026-05-14T22:38:40.648Z,1114731.58,gpu0,65
2026-05-14T22:38:40.648Z,1114731.58,gpu1,40
2026-05-14T22:38:41.752Z,1114732.68,gpu0,66
2026-05-14T22:38:41.752Z,1114732.68,gpu1,41
2026-05-14T22:38:42.851Z,1114733.78,gpu0,66
2026-05-14T22:38:42.851Z,1114733.78,gpu1,40
2026-05-14T22:38:43.947Z,1114734.88,gpu0,66
2026-05-14T22:38:43.947Z,1114734.88,gpu1,40
2026-05-14T22:38:45.045Z,1114735.98,gpu0,66
2026-05-14T22:38:45.045Z,1114735.98,gpu1,40
2026-05-14T22:38:46.144Z,1114737.08,gpu0,66
2026-05-14T22:38:46.144Z,1114737.08,gpu1,40
2026-05-14T22:38:47.289Z,1114738.22,gpu0,66
2026-05-14T22:38:47.289Z,1114738.22,gpu1,40
2026-05-14T22:38:48.385Z,1114739.32,gpu0,66
2026-05-14T22:38:48.385Z,1114739.32,gpu1,40
2026-05-14T22:38:49.483Z,1114740.42,gpu0,66
2026-05-14T22:38:49.483Z,1114740.42,gpu1,40
2026-05-14T22:38:50.582Z,1114741.52,gpu0,66
2026-05-14T22:38:50.582Z,1114741.52,gpu1,40
2026-05-14T22:38:51.681Z,1114742.61,gpu0,66
2026-05-14T22:38:51.681Z,1114742.61,gpu1,40
2026-05-14T22:38:52.810Z,1114743.74,gpu0,66
2026-05-14T22:38:52.810Z,1114743.74,gpu1,40
2026-05-14T22:38:53.906Z,1114744.84,gpu0,66
2026-05-14T22:38:53.906Z,1114744.84,gpu1,40
2026-05-14T22:38:55.005Z,1114745.94,gpu0,66
2026-05-14T22:38:55.005Z,1114745.94,gpu1,40
2026-05-14T22:38:56.095Z,1114747.03,gpu0,67
2026-05-14T22:38:56.095Z,1114747.03,gpu1,40
2026-05-14T22:38:57.194Z,1114748.13,gpu0,66
2026-05-14T22:38:57.194Z,1114748.13,gpu1,40
2026-05-14T22:38:58.293Z,1114749.23,gpu0,66
2026-05-14T22:38:58.293Z,1114749.23,gpu1,40
2026-05-14T22:38:59.391Z,1114750.32,gpu0,66
2026-05-14T22:38:59.391Z,1114750.32,gpu1,40
2026-05-14T22:39:00.488Z,1114751.42,gpu0,65
