ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:06:30.324Z,243939.30,gpu0,64
2026-05-15T17:06:31.357Z,243940.33,gpu0,67
2026-05-15T17:06:32.405Z,243941.38,gpu0,67
2026-05-15T17:06:33.461Z,243942.43,gpu0,68
2026-05-15T17:06:34.502Z,243943.47,gpu0,68
2026-05-15T17:06:35.544Z,243944.52,gpu0,68
2026-05-15T17:06:36.581Z,243945.55,gpu0,68
2026-05-15T17:06:37.623Z,243946.60,gpu0,68
2026-05-15T17:06:38.666Z,243947.64,gpu0,68
2026-05-15T17:06:39.705Z,243948.68,gpu0,68
2026-05-15T17:06:40.738Z,243949.71,gpu0,68
2026-05-15T17:06:41.776Z,243950.75,gpu0,72
2026-05-15T17:06:42.810Z,243951.78,gpu0,68
2026-05-15T17:06:43.850Z,243952.82,gpu0,68
2026-05-15T17:06:44.892Z,243953.86,gpu0,68
2026-05-15T17:06:45.931Z,243954.90,gpu0,68
2026-05-15T17:06:46.973Z,243955.95,gpu0,68
2026-05-15T17:06:48.011Z,243956.98,gpu0,68
2026-05-15T17:06:49.050Z,243958.02,gpu0,68
2026-05-15T17:06:50.092Z,243959.06,gpu0,68
2026-05-15T17:06:51.134Z,243960.11,gpu0,68
2026-05-15T17:06:52.176Z,243961.15,gpu0,68
2026-05-15T17:06:53.218Z,243962.19,gpu0,73
2026-05-15T17:06:54.260Z,243963.23,gpu0,69
2026-05-15T17:06:55.300Z,243964.27,gpu0,69
2026-05-15T17:06:56.341Z,243965.31,gpu0,69
2026-05-15T17:06:57.376Z,243966.35,gpu0,68
2026-05-15T17:06:58.418Z,243967.39,gpu0,68
2026-05-15T17:06:59.460Z,243968.43,gpu0,69
2026-05-15T17:07:00.495Z,243969.47,gpu0,69
2026-05-15T17:07:01.536Z,243970.51,gpu0,69
2026-05-15T17:07:02.575Z,243971.55,gpu0,69
2026-05-15T17:07:03.613Z,243972.59,gpu0,69
2026-05-15T17:07:04.654Z,243973.63,gpu0,69
2026-05-15T17:07:05.690Z,243974.66,gpu0,69
2026-05-15T17:07:06.729Z,243975.70,gpu0,69
2026-05-15T17:07:07.772Z,243976.74,gpu0,69
2026-05-15T17:07:08.808Z,243977.78,gpu0,69
2026-05-15T17:07:09.847Z,243978.82,gpu0,69
2026-05-15T17:07:10.884Z,243979.86,gpu0,69
2026-05-15T17:07:11.926Z,243980.90,gpu0,69
2026-05-15T17:07:12.967Z,243981.94,gpu0,69
2026-05-15T17:07:14.007Z,243982.98,gpu0,69
2026-05-15T17:07:15.046Z,243984.02,gpu0,73
2026-05-15T17:07:16.087Z,243985.06,gpu0,69
2026-05-15T17:07:17.127Z,243986.10,gpu0,69
2026-05-15T17:07:18.161Z,243987.13,gpu0,69
2026-05-15T17:07:19.197Z,243988.17,gpu0,69
2026-05-15T17:07:20.238Z,243989.21,gpu0,69
2026-05-15T17:07:21.281Z,243990.25,gpu0,68
2026-05-15T17:07:22.318Z,243991.29,gpu0,69
2026-05-15T17:07:23.358Z,243992.33,gpu0,69
2026-05-15T17:07:24.401Z,243993.37,gpu0,69
2026-05-15T17:07:25.442Z,243994.41,gpu0,69
2026-05-15T17:07:26.482Z,243995.45,gpu0,69
2026-05-15T17:07:27.524Z,243996.50,gpu0,69
2026-05-15T17:07:28.564Z,243997.54,gpu0,69
2026-05-15T17:07:29.607Z,243998.58,gpu0,69
2026-05-15T17:07:30.648Z,243999.62,gpu0,69
2026-05-15T17:07:31.683Z,244000.65,gpu0,69
2026-05-15T17:07:32.721Z,244001.69,gpu0,69
2026-05-15T17:07:33.758Z,244002.73,gpu0,69
2026-05-15T17:07:34.794Z,244003.77,gpu0,69
2026-05-15T17:07:35.833Z,244004.81,gpu0,69
2026-05-15T17:07:36.875Z,244005.85,gpu0,73
2026-05-15T17:07:37.912Z,244006.88,gpu0,69
2026-05-15T17:07:38.952Z,244007.92,gpu0,69
2026-05-15T17:07:39.992Z,244008.96,gpu0,69
2026-05-15T17:07:41.029Z,244010.00,gpu0,69
2026-05-15T17:07:42.069Z,244011.04,gpu0,69
2026-05-15T17:07:43.105Z,244012.08,gpu0,69
2026-05-15T17:07:44.143Z,244013.12,gpu0,69
2026-05-15T17:07:45.183Z,244014.16,gpu0,69
2026-05-15T17:07:46.220Z,244015.19,gpu0,69
2026-05-15T17:07:47.256Z,244016.23,gpu0,69
2026-05-15T17:07:48.294Z,244017.27,gpu0,71
2026-05-15T17:07:49.339Z,244018.31,gpu0,69
2026-05-15T17:07:50.377Z,244019.35,gpu0,69
2026-05-15T17:07:51.413Z,244020.39,gpu0,69
