ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:06:30.323Z,243939.30,gpu0,15.93,0,[N/A]
2026-05-15T17:06:31.356Z,243940.33,gpu0,53.03,95,[N/A]
2026-05-15T17:06:32.410Z,243941.38,gpu0,39.44,95,[N/A]
2026-05-15T17:06:33.479Z,243942.45,gpu0,39.73,95,[N/A]
2026-05-15T17:06:34.527Z,243943.50,gpu0,39.77,95,[N/A]
2026-05-15T17:06:35.572Z,243944.54,gpu0,39.77,95,[N/A]
2026-05-15T17:06:36.618Z,243945.59,gpu0,39.77,95,[N/A]
2026-05-15T17:06:37.665Z,243946.64,gpu0,39.59,95,[N/A]
2026-05-15T17:06:38.715Z,243947.69,gpu0,39.82,95,[N/A]
2026-05-15T17:06:39.760Z,243948.73,gpu0,39.84,95,[N/A]
2026-05-15T17:06:40.808Z,243949.78,gpu0,39.89,95,[N/A]
2026-05-15T17:06:41.857Z,243950.83,gpu0,48.88,94,[N/A]
2026-05-15T17:06:42.906Z,243951.88,gpu0,45.99,95,[N/A]
2026-05-15T17:06:43.955Z,243952.93,gpu0,39.81,95,[N/A]
2026-05-15T17:06:44.997Z,243953.97,gpu0,39.92,95,[N/A]
2026-05-15T17:06:46.047Z,243955.02,gpu0,39.88,95,[N/A]
2026-05-15T17:06:47.093Z,243956.07,gpu0,39.88,95,[N/A]
2026-05-15T17:06:48.142Z,243957.11,gpu0,39.73,95,[N/A]
2026-05-15T17:06:49.184Z,243958.16,gpu0,39.90,95,[N/A]
2026-05-15T17:06:50.231Z,243959.20,gpu0,39.98,95,[N/A]
2026-05-15T17:06:51.276Z,243960.25,gpu0,39.97,95,[N/A]
2026-05-15T17:06:52.324Z,243961.30,gpu0,39.94,95,[N/A]
2026-05-15T17:06:53.374Z,243962.35,gpu0,57.00,95,[N/A]
2026-05-15T17:06:54.423Z,243963.40,gpu0,39.81,95,[N/A]
2026-05-15T17:06:55.475Z,243964.45,gpu0,40.00,95,[N/A]
2026-05-15T17:06:56.519Z,243965.49,gpu0,39.97,95,[N/A]
2026-05-15T17:06:57.562Z,243966.53,gpu0,39.97,95,[N/A]
2026-05-15T17:06:58.614Z,243967.59,gpu0,39.92,95,[N/A]
2026-05-15T17:06:59.665Z,243968.64,gpu0,39.83,95,[N/A]
2026-05-15T17:07:00.715Z,243969.69,gpu0,40.01,95,[N/A]
2026-05-15T17:07:01.760Z,243970.73,gpu0,39.98,95,[N/A]
2026-05-15T17:07:02.810Z,243971.78,gpu0,39.96,95,[N/A]
2026-05-15T17:07:03.858Z,243972.83,gpu0,47.76,95,[N/A]
2026-05-15T17:07:04.904Z,243973.88,gpu0,47.89,95,[N/A]
2026-05-15T17:07:05.948Z,243974.92,gpu0,39.93,95,[N/A]
2026-05-15T17:07:06.995Z,243975.97,gpu0,40.01,95,[N/A]
2026-05-15T17:07:08.043Z,243977.02,gpu0,39.91,95,[N/A]
2026-05-15T17:07:09.087Z,243978.06,gpu0,39.99,95,[N/A]
2026-05-15T17:07:10.136Z,243979.11,gpu0,40.00,95,[N/A]
2026-05-15T17:07:11.187Z,243980.16,gpu0,39.94,95,[N/A]
2026-05-15T17:07:12.236Z,243981.21,gpu0,40.03,95,[N/A]
2026-05-15T17:07:13.285Z,243982.26,gpu0,39.94,95,[N/A]
2026-05-15T17:07:14.329Z,243983.30,gpu0,39.97,95,[N/A]
2026-05-15T17:07:15.373Z,243984.35,gpu0,57.16,95,[N/A]
2026-05-15T17:07:16.422Z,243985.39,gpu0,39.83,95,[N/A]
2026-05-15T17:07:17.466Z,243986.44,gpu0,40.03,95,[N/A]
2026-05-15T17:07:18.509Z,243987.48,gpu0,39.95,95,[N/A]
2026-05-15T17:07:19.554Z,243988.53,gpu0,40.00,95,[N/A]
2026-05-15T17:07:20.602Z,243989.57,gpu0,39.99,95,[N/A]
2026-05-15T17:07:21.653Z,243990.62,gpu0,39.88,95,[N/A]
2026-05-15T17:07:22.700Z,243991.67,gpu0,40.04,95,[N/A]
2026-05-15T17:07:23.750Z,243992.72,gpu0,39.99,95,[N/A]
2026-05-15T17:07:24.798Z,243993.77,gpu0,40.01,95,[N/A]
2026-05-15T17:07:25.851Z,243994.82,gpu0,46.96,95,[N/A]
2026-05-15T17:07:26.897Z,243995.87,gpu0,49.28,95,[N/A]
2026-05-15T17:07:27.944Z,243996.92,gpu0,39.87,95,[N/A]
2026-05-15T17:07:28.991Z,243997.96,gpu0,40.08,95,[N/A]
2026-05-15T17:07:30.040Z,243999.01,gpu0,40.04,95,[N/A]
2026-05-15T17:07:31.086Z,244000.06,gpu0,40.00,95,[N/A]
2026-05-15T17:07:32.130Z,244001.10,gpu0,40.01,95,[N/A]
2026-05-15T17:07:33.176Z,244002.15,gpu0,39.80,95,[N/A]
2026-05-15T17:07:34.228Z,244003.20,gpu0,40.05,95,[N/A]
2026-05-15T17:07:35.278Z,244004.25,gpu0,40.01,95,[N/A]
2026-05-15T17:07:36.329Z,244005.30,gpu0,40.06,95,[N/A]
2026-05-15T17:07:37.372Z,244006.35,gpu0,57.18,90,[N/A]
2026-05-15T17:07:38.415Z,244007.39,gpu0,39.84,95,[N/A]
2026-05-15T17:07:39.458Z,244008.43,gpu0,40.06,95,[N/A]
2026-05-15T17:07:40.507Z,244009.48,gpu0,40.06,95,[N/A]
2026-05-15T17:07:41.559Z,244010.53,gpu0,40.03,95,[N/A]
2026-05-15T17:07:42.605Z,244011.58,gpu0,40.04,95,[N/A]
2026-05-15T17:07:43.651Z,244012.62,gpu0,39.84,95,[N/A]
2026-05-15T17:07:44.701Z,244013.67,gpu0,40.11,95,[N/A]
2026-05-15T17:07:45.746Z,244014.72,gpu0,40.09,95,[N/A]
2026-05-15T17:07:46.791Z,244015.76,gpu0,40.07,95,[N/A]
2026-05-15T17:07:47.836Z,244016.81,gpu0,45.86,95,[N/A]
2026-05-15T17:07:48.887Z,244017.86,gpu0,50.55,95,[N/A]
2026-05-15T17:07:49.934Z,244018.91,gpu0,39.92,95,[N/A]
2026-05-15T17:07:50.985Z,244019.96,gpu0,40.08,95,[N/A]
2026-05-15T17:07:52.033Z,244021.00,gpu0,40.08,95,[N/A]
2026-05-15T17:07:53.080Z,244022.05,gpu0,40.05,95,[N/A]
2026-05-15T17:07:54.128Z,244023.10,gpu0,40.08,95,[N/A]
2026-05-15T17:07:55.176Z,244024.15,gpu0,39.97,95,[N/A]
2026-05-15T17:07:56.224Z,244025.20,gpu0,40.11,95,[N/A]
2026-05-15T17:07:57.275Z,244026.25,gpu0,40.12,95,[N/A]
2026-05-15T17:07:58.323Z,244027.30,gpu0,40.06,95,[N/A]
2026-05-15T17:07:59.374Z,244028.35,gpu0,57.21,87,[N/A]
2026-05-15T17:08:00.425Z,244029.40,gpu0,39.89,95,[N/A]
2026-05-15T17:08:01.473Z,244030.45,gpu0,40.15,95,[N/A]
2026-05-15T17:08:02.524Z,244031.50,gpu0,40.08,95,[N/A]
2026-05-15T17:08:03.574Z,244032.55,gpu0,40.05,95,[N/A]
2026-05-15T17:08:04.624Z,244033.60,gpu0,40.09,95,[N/A]
2026-05-15T17:08:05.677Z,244034.65,gpu0,39.92,95,[N/A]
2026-05-15T17:08:06.726Z,244035.70,gpu0,40.12,95,[N/A]
2026-05-15T17:08:07.779Z,244036.75,gpu0,40.10,95,[N/A]
2026-05-15T17:08:08.830Z,244037.80,gpu0,40.04,95,[N/A]
2026-05-15T17:08:09.879Z,244038.85,gpu0,45.93,95,[N/A]
2026-05-15T17:08:10.930Z,244039.90,gpu0,50.04,95,[N/A]
2026-05-15T17:08:11.980Z,244040.95,gpu0,39.96,95,[N/A]
2026-05-15T17:08:13.029Z,244042.00,gpu0,40.10,95,[N/A]
2026-05-15T17:08:14.079Z,244043.05,gpu0,39.98,95,[N/A]
2026-05-15T17:08:15.129Z,244044.10,gpu0,40.09,95,[N/A]
2026-05-15T17:08:16.177Z,244045.15,gpu0,40.10,95,[N/A]
2026-05-15T17:08:17.226Z,244046.20,gpu0,40.00,95,[N/A]
2026-05-15T17:08:18.279Z,244047.25,gpu0,40.13,95,[N/A]
2026-05-15T17:08:19.329Z,244048.30,gpu0,40.08,95,[N/A]
2026-05-15T17:08:20.381Z,244049.35,gpu0,40.10,95,[N/A]
