ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T02:06:40.007Z,gpu0,setup,200,54.239757,5478
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.272236,5525
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.270637,4798
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.272308,5392
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.273016,5043
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.271431,5404
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.271797,5525
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.274311,5225
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.272736,5216
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.270403,5233
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.273076,5609
2026-07-30T02:06:40.044Z,gpu0,warmup,200,54.270154,5218
2026-07-30T02:06:40.044Z,gpu0,warmup,200,54.269706,5334
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.270703,4804
2026-07-30T02:06:40.044Z,gpu0,setup,200,54.275029,5474
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.274332,5881
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.273323,5154
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.273038,4957
2026-07-30T02:06:40.045Z,gpu0,warmup,200,54.270311,4677
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.274545,4695
2026-07-30T02:06:40.045Z,gpu0,warmup,200,54.270252,4834
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.272386,5533
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.272037,5421
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.275749,4901
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.272516,5500
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.274513,5682
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.274157,4665
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.275653,4580
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.271481,5356
2026-07-30T02:06:40.045Z,gpu0,warmup,200,54.268989,5297
2026-07-30T02:06:40.045Z,gpu0,setup,200,54.275190,5332
2026-07-30T02:06:40.046Z,gpu0,warmup,200,54.270671,5457
2026-07-30T02:07:12.780Z,gpu0,warmup,200,32.763825,5528
2026-07-30T02:07:12.812Z,gpu0,warmup,200,32.759909,5195
2026-07-30T02:07:12.812Z,gpu0,warmup,200,32.760156,5305
2026-07-30T02:07:12.812Z,gpu0,warmup,200,32.759526,5362
2026-07-30T02:07:12.813Z,gpu0,warmup,200,32.759521,5060
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.793969,4746
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.791783,5453
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.794050,4868
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.793817,4582
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.794083,4937
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.793374,5422
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.793120,5324
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.791776,5650
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.791934,5426
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.792429,4712
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.794187,4560
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.793521,5041
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.793406,5304
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.793615,5202
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.794176,4676
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.793636,5287
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.791465,5269
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.794492,4518
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.794227,5104
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.795081,5296
2026-07-30T02:07:12.848Z,gpu0,warmup,200,32.794090,5430
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.793955,4648
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.792803,5314
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.792088,4828
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.793370,5329
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.794279,5401
2026-07-30T02:07:12.849Z,gpu0,warmup,200,32.793299,5087
2026-07-30T02:07:45.779Z,gpu0,warmup,200,32.991299,4676
2026-07-30T02:07:45.812Z,gpu0,warmup,200,32.992362,4860
2026-07-30T02:07:45.813Z,gpu0,warmup,200,32.992370,4709
2026-07-30T02:07:45.813Z,gpu0,warmup,200,32.991810,5234
2026-07-30T02:07:45.813Z,gpu0,warmup,200,32.991945,5420
2026-07-30T02:07:45.845Z,gpu0,warmup,200,32.988123,5418
2026-07-30T02:07:45.845Z,gpu0,warmup,200,32.987923,5206
2026-07-30T02:07:45.845Z,gpu0,warmup,200,32.987839,5451
2026-07-30T02:07:45.845Z,gpu0,warmup,200,32.988187,5224
2026-07-30T02:07:45.845Z,gpu0,warmup,200,32.988196,5074
2026-07-30T02:07:45.845Z,gpu0,warmup,200,32.988155,4661
2026-07-30T02:07:45.845Z,gpu0,warmup,200,32.987904,5129
2026-07-30T02:07:45.846Z,gpu0,warmup,200,32.987862,5350
2026-07-30T02:07:45.846Z,gpu0,warmup,200,32.987939,4951
2026-07-30T02:07:45.846Z,gpu0,warmup,200,32.987648,5186
2026-07-30T02:07:45.905Z,gpu0,warmup,200,33.045280,4706
2026-07-30T02:07:45.905Z,gpu0,warmup,200,33.047280,5298
2026-07-30T02:07:45.905Z,gpu0,warmup,200,33.047135,5281
2026-07-30T02:07:45.905Z,gpu0,warmup,200,33.047087,5271
2026-07-30T02:07:45.905Z,gpu0,warmup,200,33.047246,5593
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.047449,5359
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.046687,5503
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.047891,4609
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.046575,5286
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.047751,5104
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.046592,5374
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.047261,5179
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.047457,5174
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.046967,5510
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.046871,5331
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.047895,4432
2026-07-30T02:07:45.906Z,gpu0,warmup,200,33.046665,5087
2026-07-30T02:08:19.018Z,gpu0,warmup,200,33.230806,5562
2026-07-30T02:08:19.051Z,gpu0,warmup,200,33.230469,5329
2026-07-30T02:08:19.051Z,gpu0,warmup,200,33.230031,5336
2026-07-30T02:08:19.051Z,gpu0,warmup,200,33.230212,5412
2026-07-30T02:08:19.051Z,gpu0,warmup,200,33.230519,4622
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230337,5165
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230216,5354
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230513,5454
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230940,5172
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230564,4352
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230473,4583
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230436,5111
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230136,4404
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230131,5121
2026-07-30T02:08:19.084Z,gpu0,measured,200,33.230716,4860
2026-07-30T02:08:19.144Z,gpu0,measured,200,33.229415,5409
2026-07-30T02:08:19.144Z,gpu0,measured,200,33.229415,4760
2026-07-30T02:08:19.144Z,gpu0,measured,200,33.229940,5448
2026-07-30T02:08:19.144Z,gpu0,measured,200,33.229772,5458
2026-07-30T02:08:19.144Z,gpu0,measured,200,33.229427,5359
2026-07-30T02:08:19.144Z,gpu0,measured,200,33.229463,5253
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.229418,5274
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.230280,4619
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.229946,4205
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.231329,5228
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.230043,5293
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.230616,5497
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.229861,5094
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.230046,5251
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.229963,4960
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.230768,5332
2026-07-30T02:08:19.145Z,gpu0,measured,200,33.230375,5423
2026-07-30T02:08:52.363Z,gpu0,measured,200,33.336910,5051
2026-07-30T02:08:52.396Z,gpu0,measured,200,33.337477,5521
2026-07-30T02:08:52.396Z,gpu0,measured,200,33.337112,5180
2026-07-30T02:08:52.396Z,gpu0,measured,200,33.336867,5450
2026-07-30T02:08:52.396Z,gpu0,measured,200,33.336981,5390
