ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T02:05:45.761Z,20020.04,setup,0, 2026/07/29 22:05:45.791, 38, N/A, 87.53, 87.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:45.761Z,20020.04,setup,1, 2026/07/29 22:05:45.798, 37, N/A, 16.96, 16.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:46.013Z,20020.30,warmup,0, 2026/07/29 22:05:46.042, 38, N/A, 87.69, 88.05, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:46.013Z,20020.30,warmup,1, 2026/07/29 22:05:46.048, 37, N/A, 16.96, 16.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:46.263Z,20020.55,warmup,0, 2026/07/29 22:05:46.292, 38, N/A, 87.69, 88.05, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:46.263Z,20020.55,warmup,1, 2026/07/29 22:05:46.298, 37, N/A, 16.96, 16.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:46.513Z,20020.80,warmup,0, 2026/07/29 22:05:46.542, 38, N/A, 88.41, 87.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:46.513Z,20020.80,warmup,1, 2026/07/29 22:05:46.548, 37, N/A, 16.96, 16.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:46.763Z,20021.05,warmup,0, 2026/07/29 22:05:46.792, 38, N/A, 88.41, 87.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:46.763Z,20021.05,warmup,1, 2026/07/29 22:05:46.798, 37, N/A, 17.34, 17.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
