ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T18:33:12.111Z,249141.08,gpu0,14.66,0,[N/A]
2026-05-15T18:33:13.145Z,249142.12,gpu0,56.77,95,[N/A]
2026-05-15T18:33:14.199Z,249143.17,gpu0,73.24,95,[N/A]
2026-05-15T18:33:15.244Z,249144.22,gpu0,73.58,95,[N/A]
2026-05-15T18:33:16.290Z,249145.26,gpu0,74.13,95,[N/A]
2026-05-15T18:33:17.343Z,249146.32,gpu0,74.14,95,[N/A]
2026-05-15T18:33:18.391Z,249147.36,gpu0,74.34,95,[N/A]
2026-05-15T18:33:19.444Z,249148.42,gpu0,75.15,95,[N/A]
2026-05-15T18:33:20.491Z,249149.46,gpu0,75.26,95,[N/A]
2026-05-15T18:33:21.543Z,249150.51,gpu0,75.69,95,[N/A]
2026-05-15T18:33:22.594Z,249151.57,gpu0,75.54,95,[N/A]
2026-05-15T18:33:23.643Z,249152.62,gpu0,72.13,95,[N/A]
2026-05-15T18:33:24.690Z,249153.66,gpu0,72.28,95,[N/A]
2026-05-15T18:33:25.739Z,249154.71,gpu0,73.20,95,[N/A]
2026-05-15T18:33:26.790Z,249155.76,gpu0,73.37,95,[N/A]
2026-05-15T18:33:27.841Z,249156.81,gpu0,72.75,87,[N/A]
2026-05-15T18:33:28.892Z,249157.86,gpu0,75.65,95,[N/A]
2026-05-15T18:33:29.943Z,249158.92,gpu0,74.59,95,[N/A]
2026-05-15T18:33:30.996Z,249159.97,gpu0,72.32,95,[N/A]
2026-05-15T18:33:32.051Z,249161.02,gpu0,73.36,95,[N/A]
2026-05-15T18:33:33.101Z,249162.07,gpu0,70.32,95,[N/A]
2026-05-15T18:33:34.144Z,249163.12,gpu0,73.46,95,[N/A]
2026-05-15T18:33:35.197Z,249164.17,gpu0,75.62,95,[N/A]
2026-05-15T18:33:36.248Z,249165.22,gpu0,73.73,95,[N/A]
2026-05-15T18:33:37.304Z,249166.28,gpu0,74.58,95,[N/A]
2026-05-15T18:33:38.358Z,249167.33,gpu0,73.41,95,[N/A]
2026-05-15T18:33:39.407Z,249168.38,gpu0,74.78,95,[N/A]
2026-05-15T18:33:40.455Z,249169.43,gpu0,75.03,95,[N/A]
2026-05-15T18:33:41.504Z,249170.48,gpu0,74.29,95,[N/A]
2026-05-15T18:33:42.553Z,249171.53,gpu0,73.72,95,[N/A]
2026-05-15T18:33:43.608Z,249172.58,gpu0,70.00,95,[N/A]
2026-05-15T18:33:44.662Z,249173.63,gpu0,74.31,95,[N/A]
2026-05-15T18:33:45.709Z,249174.68,gpu0,73.56,95,[N/A]
2026-05-15T18:33:46.760Z,249175.73,gpu0,75.17,93,[N/A]
2026-05-15T18:33:47.807Z,249176.78,gpu0,76.64,95,[N/A]
2026-05-15T18:33:48.854Z,249177.83,gpu0,75.37,95,[N/A]
2026-05-15T18:33:49.906Z,249178.88,gpu0,70.33,89,[N/A]
2026-05-15T18:33:50.969Z,249179.94,gpu0,45.26,94,[N/A]
2026-05-15T18:33:52.026Z,249181.00,gpu0,45.12,93,[N/A]
2026-05-15T18:33:53.084Z,249182.06,gpu0,45.27,93,[N/A]
2026-05-15T18:33:54.147Z,249183.12,gpu0,44.97,94,[N/A]
2026-05-15T18:33:55.206Z,249184.18,gpu0,44.66,94,[N/A]
2026-05-15T18:33:56.261Z,249185.23,gpu0,45.00,94,[N/A]
2026-05-15T18:33:57.325Z,249186.30,gpu0,45.19,94,[N/A]
2026-05-15T18:33:58.383Z,249187.36,gpu0,44.83,94,[N/A]
2026-05-15T18:33:59.441Z,249188.41,gpu0,44.94,93,[N/A]
2026-05-15T18:34:00.502Z,249189.47,gpu0,45.33,90,[N/A]
2026-05-15T18:34:01.567Z,249190.54,gpu0,44.65,94,[N/A]
2026-05-15T18:34:02.620Z,249191.59,gpu0,44.62,94,[N/A]
2026-05-15T18:34:03.684Z,249192.66,gpu0,44.53,94,[N/A]
2026-05-15T18:34:04.740Z,249193.71,gpu0,44.86,94,[N/A]
2026-05-15T18:34:05.800Z,249194.77,gpu0,44.84,94,[N/A]
2026-05-15T18:34:06.857Z,249195.83,gpu0,45.03,93,[N/A]
2026-05-15T18:34:07.919Z,249196.89,gpu0,44.42,94,[N/A]
2026-05-15T18:34:09.001Z,249197.97,gpu0,44.55,94,[N/A]
2026-05-15T18:34:10.060Z,249199.03,gpu0,44.83,94,[N/A]
2026-05-15T18:34:11.114Z,249200.09,gpu0,43.13,95,[N/A]
2026-05-15T18:34:12.167Z,249201.14,gpu0,68.16,95,[N/A]
2026-05-15T18:34:13.215Z,249202.19,gpu0,75.04,95,[N/A]
2026-05-15T18:34:14.268Z,249203.24,gpu0,75.81,95,[N/A]
2026-05-15T18:34:15.316Z,249204.29,gpu0,76.33,95,[N/A]
2026-05-15T18:34:16.367Z,249205.34,gpu0,76.43,95,[N/A]
2026-05-15T18:34:17.414Z,249206.39,gpu0,76.36,95,[N/A]
2026-05-15T18:34:18.469Z,249207.44,gpu0,76.23,95,[N/A]
2026-05-15T18:34:19.525Z,249208.50,gpu0,77.62,95,[N/A]
2026-05-15T18:34:20.581Z,249209.55,gpu0,77.02,95,[N/A]
2026-05-15T18:34:21.629Z,249210.60,gpu0,73.91,95,[N/A]
2026-05-15T18:34:22.683Z,249211.65,gpu0,74.25,95,[N/A]
2026-05-15T18:34:23.734Z,249212.71,gpu0,74.54,95,[N/A]
2026-05-15T18:34:24.779Z,249213.75,gpu0,75.07,95,[N/A]
2026-05-15T18:34:25.831Z,249214.80,gpu0,74.59,95,[N/A]
2026-05-15T18:34:26.885Z,249215.86,gpu0,76.01,93,[N/A]
2026-05-15T18:34:27.943Z,249216.92,gpu0,77.46,95,[N/A]
2026-05-15T18:34:28.991Z,249217.96,gpu0,71.46,95,[N/A]
2026-05-15T18:34:30.037Z,249219.01,gpu0,75.31,95,[N/A]
2026-05-15T18:34:31.089Z,249220.06,gpu0,71.83,95,[N/A]
2026-05-15T18:34:32.134Z,249221.11,gpu0,74.71,95,[N/A]
2026-05-15T18:34:33.184Z,249222.16,gpu0,74.92,88,[N/A]
2026-05-15T18:34:34.242Z,249223.21,gpu0,76.94,95,[N/A]
2026-05-15T18:34:35.299Z,249224.27,gpu0,75.99,95,[N/A]
2026-05-15T18:34:36.352Z,249225.32,gpu0,75.35,95,[N/A]
2026-05-15T18:34:37.399Z,249226.37,gpu0,76.77,95,[N/A]
2026-05-15T18:34:38.450Z,249227.42,gpu0,74.25,95,[N/A]
2026-05-15T18:34:39.501Z,249228.47,gpu0,74.43,95,[N/A]
2026-05-15T18:34:40.551Z,249229.52,gpu0,76.74,95,[N/A]
