ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T18:33:12.112Z,249141.08,gpu0,60
2026-05-15T18:33:13.137Z,249142.11,gpu0,68
2026-05-15T18:33:14.179Z,249143.15,gpu0,69
2026-05-15T18:33:15.219Z,249144.19,gpu0,69
2026-05-15T18:33:16.262Z,249145.23,gpu0,70
2026-05-15T18:33:17.302Z,249146.27,gpu0,70
2026-05-15T18:33:18.341Z,249147.31,gpu0,71
2026-05-15T18:33:19.383Z,249148.36,gpu0,71
2026-05-15T18:33:20.425Z,249149.40,gpu0,72
2026-05-15T18:33:21.466Z,249150.44,gpu0,72
2026-05-15T18:33:22.509Z,249151.48,gpu0,72
2026-05-15T18:33:23.550Z,249152.52,gpu0,72
2026-05-15T18:33:24.592Z,249153.56,gpu0,72
2026-05-15T18:33:25.627Z,249154.60,gpu0,72
2026-05-15T18:33:26.671Z,249155.64,gpu0,72
2026-05-15T18:33:27.714Z,249156.69,gpu0,73
2026-05-15T18:33:28.753Z,249157.73,gpu0,74
2026-05-15T18:33:29.803Z,249158.77,gpu0,74
2026-05-15T18:33:30.843Z,249159.81,gpu0,74
2026-05-15T18:33:31.883Z,249160.86,gpu0,74
2026-05-15T18:33:32.925Z,249161.90,gpu0,70
2026-05-15T18:33:33.964Z,249162.94,gpu0,75
2026-05-15T18:33:35.008Z,249163.98,gpu0,75
2026-05-15T18:33:36.047Z,249165.02,gpu0,75
2026-05-15T18:33:37.094Z,249166.07,gpu0,75
2026-05-15T18:33:38.135Z,249167.11,gpu0,75
2026-05-15T18:33:39.176Z,249168.15,gpu0,76
2026-05-15T18:33:40.219Z,249169.19,gpu0,77
2026-05-15T18:33:41.257Z,249170.23,gpu0,75
2026-05-15T18:33:42.307Z,249171.28,gpu0,76
2026-05-15T18:33:43.350Z,249172.32,gpu0,76
2026-05-15T18:33:44.393Z,249173.37,gpu0,76
2026-05-15T18:33:45.438Z,249174.41,gpu0,76
2026-05-15T18:33:46.480Z,249175.45,gpu0,76
2026-05-15T18:33:47.517Z,249176.49,gpu0,76
2026-05-15T18:33:48.559Z,249177.53,gpu0,77
2026-05-15T18:33:49.602Z,249178.57,gpu0,73
2026-05-15T18:33:50.643Z,249179.62,gpu0,73
2026-05-15T18:33:51.687Z,249180.66,gpu0,72
2026-05-15T18:33:52.735Z,249181.71,gpu0,72
2026-05-15T18:33:53.786Z,249182.76,gpu0,72
2026-05-15T18:33:54.836Z,249183.81,gpu0,72
2026-05-15T18:33:55.882Z,249184.85,gpu0,72
2026-05-15T18:33:56.924Z,249185.90,gpu0,72
2026-05-15T18:33:57.972Z,249186.94,gpu0,72
2026-05-15T18:33:59.021Z,249187.99,gpu0,72
2026-05-15T18:34:00.067Z,249189.04,gpu0,72
2026-05-15T18:34:01.111Z,249190.08,gpu0,71
2026-05-15T18:34:02.157Z,249191.13,gpu0,72
2026-05-15T18:34:03.198Z,249192.17,gpu0,71
2026-05-15T18:34:04.247Z,249193.22,gpu0,71
2026-05-15T18:34:05.294Z,249194.27,gpu0,71
2026-05-15T18:34:06.337Z,249195.31,gpu0,71
2026-05-15T18:34:07.377Z,249196.35,gpu0,71
2026-05-15T18:34:08.420Z,249197.39,gpu0,71
2026-05-15T18:34:09.469Z,249198.44,gpu0,71
2026-05-15T18:34:10.512Z,249199.48,gpu0,71
2026-05-15T18:34:11.561Z,249200.53,gpu0,75
2026-05-15T18:34:12.602Z,249201.57,gpu0,76
2026-05-15T18:34:13.647Z,249202.62,gpu0,76
2026-05-15T18:34:14.687Z,249203.66,gpu0,76
2026-05-15T18:34:15.724Z,249204.70,gpu0,77
2026-05-15T18:34:16.770Z,249205.74,gpu0,77
2026-05-15T18:34:17.807Z,249206.78,gpu0,77
2026-05-15T18:34:18.845Z,249207.82,gpu0,77
2026-05-15T18:34:19.885Z,249208.86,gpu0,77
2026-05-15T18:34:20.926Z,249209.90,gpu0,78
2026-05-15T18:34:21.968Z,249210.94,gpu0,77
2026-05-15T18:34:23.003Z,249211.98,gpu0,78
2026-05-15T18:34:24.044Z,249213.02,gpu0,78
2026-05-15T18:34:25.088Z,249214.06,gpu0,77
2026-05-15T18:34:26.132Z,249215.11,gpu0,78
2026-05-15T18:34:27.171Z,249216.14,gpu0,78
2026-05-15T18:34:28.209Z,249217.18,gpu0,75
2026-05-15T18:34:29.258Z,249218.23,gpu0,78
2026-05-15T18:34:30.299Z,249219.27,gpu0,78
2026-05-15T18:34:31.342Z,249220.31,gpu0,78
2026-05-15T18:34:32.389Z,249221.36,gpu0,79
2026-05-15T18:34:33.433Z,249222.40,gpu0,79
2026-05-15T18:34:34.474Z,249223.45,gpu0,78
2026-05-15T18:34:35.513Z,249224.48,gpu0,79
