ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T06:48:33.352Z,206502.03,card0-(Sensor edge) (C),69.0
2026-05-15T06:48:34.441Z,206503.12,card0-(Sensor edge) (C),96.0
2026-05-15T06:48:35.523Z,206504.20,card0-(Sensor edge) (C),96.0
2026-05-15T06:48:36.597Z,206505.27,card0-(Sensor edge) (C),96.0
2026-05-15T06:48:37.678Z,206506.35,card0-(Sensor edge) (C),97.0
2026-05-15T06:48:38.750Z,206507.43,card0-(Sensor edge) (C),97.0
2026-05-15T06:48:39.825Z,206508.50,card0-(Sensor edge) (C),95.0
2026-05-15T06:48:40.909Z,206509.58,card0-(Sensor edge) (C),97.0
2026-05-15T06:48:41.985Z,206510.66,card0-(Sensor edge) (C),98.0
2026-05-15T06:48:43.062Z,206511.74,card0-(Sensor edge) (C),99.0
2026-05-15T06:48:44.137Z,206512.81,card0-(Sensor edge) (C),97.0
2026-05-15T06:48:45.215Z,206513.89,card0-(Sensor edge) (C),96.0
2026-05-15T06:48:46.347Z,206515.02,card0-(Sensor edge) (C),97.0
2026-05-15T06:48:47.498Z,206516.17,card0-(Sensor edge) (C),97.0
2026-05-15T06:48:48.649Z,206517.32,card0-(Sensor edge) (C),97.0
2026-05-15T06:48:49.802Z,206518.48,card0-(Sensor edge) (C),97.0
2026-05-15T06:48:50.953Z,206519.63,card0-(Sensor edge) (C),98.0
2026-05-15T06:48:52.104Z,206520.78,card0-(Sensor edge) (C),96.0
2026-05-15T06:48:53.259Z,206521.94,card0-(Sensor edge) (C),98.0
2026-05-15T06:48:54.411Z,206523.09,card0-(Sensor edge) (C),98.0
2026-05-15T06:48:55.562Z,206524.24,card0-(Sensor edge) (C),99.0
2026-05-15T06:48:56.713Z,206525.39,card0-(Sensor edge) (C),98.0
2026-05-15T06:48:57.862Z,206526.54,card0-(Sensor edge) (C),97.0
2026-05-15T06:48:59.010Z,206527.69,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:00.163Z,206528.84,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:01.315Z,206529.99,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:02.434Z,206531.11,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:03.529Z,206532.21,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:04.675Z,206533.35,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:05.832Z,206534.51,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:06.982Z,206535.66,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:08.131Z,206536.81,card0-(Sensor edge) (C),96.0
2026-05-15T06:49:09.280Z,206537.96,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:10.360Z,206539.04,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:11.494Z,206540.17,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:12.644Z,206541.32,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:13.728Z,206542.40,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:14.815Z,206543.49,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:15.903Z,206544.58,card0-(Sensor edge) (C),95.0
2026-05-15T06:49:16.982Z,206545.66,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:18.126Z,206546.80,card0-(Sensor edge) (C),95.0
2026-05-15T06:49:19.278Z,206547.95,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:20.411Z,206549.09,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:21.513Z,206550.19,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:22.614Z,206551.29,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:23.720Z,206552.40,card0-(Sensor edge) (C),96.0
2026-05-15T06:49:24.872Z,206553.55,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:26.023Z,206554.70,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:27.164Z,206555.84,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:28.281Z,206556.96,card0-(Sensor edge) (C),95.0
2026-05-15T06:49:29.362Z,206558.04,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:30.521Z,206559.20,card0-(Sensor edge) (C),96.0
2026-05-15T06:49:31.660Z,206560.34,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:32.752Z,206561.43,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:33.847Z,206562.52,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:34.947Z,206563.62,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:36.030Z,206564.71,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:37.182Z,206565.86,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:38.265Z,206566.94,card0-(Sensor edge) (C),95.0
2026-05-15T06:49:39.348Z,206568.02,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:40.435Z,206569.11,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:41.538Z,206570.21,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:42.690Z,206571.37,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:43.776Z,206572.45,card0-(Sensor edge) (C),95.0
2026-05-15T06:49:44.873Z,206573.55,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:45.953Z,206574.63,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:47.076Z,206575.75,card0-(Sensor edge) (C),98.0
