ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T06:48:33.352Z,206502.03,card0,38.08,13,0
2026-05-15T06:48:34.441Z,206503.12,card0,99.084,64,0
2026-05-15T06:48:35.522Z,206504.20,card0,121.094,88,0
2026-05-15T06:48:36.598Z,206505.27,card0,126.036,96,0
2026-05-15T06:48:37.678Z,206506.35,card0,127.056,99,0
2026-05-15T06:48:38.754Z,206507.43,card0,130.026,99,0
2026-05-15T06:48:39.825Z,206508.50,card0,132.016,100,0
2026-05-15T06:48:40.909Z,206509.58,card0,129.095,100,0
2026-05-15T06:48:41.985Z,206510.66,card0,127.06,100,0
2026-05-15T06:48:43.060Z,206511.74,card0,125.013,100,0
2026-05-15T06:48:44.138Z,206512.81,card0,126.01,100,0
2026-05-15T06:48:45.217Z,206513.89,card0,124.059,100,0
2026-05-15T06:48:46.348Z,206515.02,card0,122.095,100,0
2026-05-15T06:48:47.497Z,206516.17,card0,120.036,100,0
2026-05-15T06:48:48.649Z,206517.32,card0,119.093,100,0
2026-05-15T06:48:49.802Z,206518.48,card0,119.075,100,0
2026-05-15T06:48:50.952Z,206519.63,card0,120.006,100,0
2026-05-15T06:48:52.103Z,206520.78,card0,120.011,100,0
2026-05-15T06:48:53.263Z,206521.94,card0,119.068,100,0
2026-05-15T06:48:54.411Z,206523.09,card0,120.011,100,0
2026-05-15T06:48:55.562Z,206524.24,card0,120.003,100,0
2026-05-15T06:48:56.712Z,206525.39,card0,119.08,100,0
2026-05-15T06:48:57.863Z,206526.54,card0,120.054,100,0
2026-05-15T06:48:59.012Z,206527.69,card0,120.039,100,0
2026-05-15T06:49:00.163Z,206528.84,card0,119.052,100,0
2026-05-15T06:49:01.315Z,206529.99,card0,120.053,100,0
2026-05-15T06:49:02.432Z,206531.11,card0,120.012,100,0
2026-05-15T06:49:03.537Z,206532.21,card0,120.058,100,0
2026-05-15T06:49:04.681Z,206533.36,card0,121.035,100,0
2026-05-15T06:49:05.833Z,206534.51,card0,120.014,100,0
2026-05-15T06:49:06.982Z,206535.66,card0,119.067,100,0
2026-05-15T06:49:08.131Z,206536.81,card0,118.069,100,0
2026-05-15T06:49:09.279Z,206537.96,card0,119.004,98,0
2026-05-15T06:49:10.360Z,206539.04,card0,120.087,100,0
2026-05-15T06:49:11.495Z,206540.17,card0,120.088,100,0
2026-05-15T06:49:12.645Z,206541.32,card0,119.044,100,0
2026-05-15T06:49:13.730Z,206542.40,card0,119.046,100,0
2026-05-15T06:49:14.816Z,206543.49,card0,119.066,100,0
