ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:44:02.830Z,1219453.76,gpu0,350.87,0,88945
2026-05-16T03:44:02.830Z,1219453.76,gpu1,17.61,0,676
2026-05-16T03:44:03.889Z,1219454.82,gpu0,392.10,12,88945
2026-05-16T03:44:03.889Z,1219454.82,gpu1,16.98,0,676
2026-05-16T03:44:04.944Z,1219455.88,gpu0,600.16,100,88945
2026-05-16T03:44:04.944Z,1219455.88,gpu1,19.49,0,676
2026-05-16T03:44:05.988Z,1219456.92,gpu0,599.92,100,88945
2026-05-16T03:44:05.988Z,1219456.92,gpu1,22.61,0,676
2026-05-16T03:44:07.042Z,1219457.98,gpu0,600.01,100,88945
2026-05-16T03:44:07.042Z,1219457.98,gpu1,17.46,0,676
2026-05-16T03:44:08.099Z,1219459.03,gpu0,593.03,100,88945
2026-05-16T03:44:08.099Z,1219459.03,gpu1,17.16,0,676
2026-05-16T03:44:09.157Z,1219460.09,gpu0,541.41,100,88945
2026-05-16T03:44:09.157Z,1219460.09,gpu1,17.21,0,676
2026-05-16T03:44:10.216Z,1219461.15,gpu0,539.36,100,88945
2026-05-16T03:44:10.216Z,1219461.15,gpu1,17.51,0,676
2026-05-16T03:44:11.274Z,1219462.21,gpu0,538.75,100,88945
2026-05-16T03:44:11.274Z,1219462.21,gpu1,17.46,0,676
2026-05-16T03:44:12.342Z,1219463.27,gpu0,536.85,100,88945
2026-05-16T03:44:12.342Z,1219463.27,gpu1,20.07,0,676
2026-05-16T03:44:13.389Z,1219464.32,gpu0,535.38,100,88945
2026-05-16T03:44:13.389Z,1219464.32,gpu1,23.03,0,676
2026-05-16T03:44:14.448Z,1219465.38,gpu0,535.06,100,88945
2026-05-16T03:44:14.448Z,1219465.38,gpu1,17.88,0,676
2026-05-16T03:44:15.506Z,1219466.44,gpu0,535.75,100,88945
2026-05-16T03:44:15.506Z,1219466.44,gpu1,17.54,0,676
2026-05-16T03:44:16.565Z,1219467.50,gpu0,537.80,100,88945
2026-05-16T03:44:16.565Z,1219467.50,gpu1,17.60,0,676
2026-05-16T03:44:17.624Z,1219468.56,gpu0,536.35,100,88945
2026-05-16T03:44:17.624Z,1219468.56,gpu1,18.18,0,676
2026-05-16T03:44:18.685Z,1219469.62,gpu0,534.85,100,88945
2026-05-16T03:44:18.685Z,1219469.62,gpu1,17.78,0,676
2026-05-16T03:44:19.743Z,1219470.68,gpu0,534.47,100,88945
2026-05-16T03:44:19.743Z,1219470.68,gpu1,23.07,0,676
2026-05-16T03:44:20.796Z,1219471.73,gpu0,533.91,100,88945
2026-05-16T03:44:20.796Z,1219471.73,gpu1,17.46,0,676
2026-05-16T03:44:21.857Z,1219472.79,gpu0,533.54,100,88945
2026-05-16T03:44:21.857Z,1219472.79,gpu1,17.32,0,676
2026-05-16T03:44:22.915Z,1219473.85,gpu0,533.84,100,88945
2026-05-16T03:44:22.915Z,1219473.85,gpu1,17.24,0,676
2026-05-16T03:44:23.974Z,1219474.91,gpu0,532.80,100,88945
2026-05-16T03:44:23.974Z,1219474.91,gpu1,17.23,0,676
2026-05-16T03:44:25.049Z,1219475.98,gpu0,533.19,100,88945
2026-05-16T03:44:25.049Z,1219475.98,gpu1,17.51,0,676
2026-05-16T03:44:26.105Z,1219477.04,gpu0,530.23,100,88945
2026-05-16T03:44:26.105Z,1219477.04,gpu1,18.54,0,676
2026-05-16T03:44:27.152Z,1219478.08,gpu0,530.34,100,88945
2026-05-16T03:44:27.152Z,1219478.08,gpu1,22.50,0,676
2026-05-16T03:44:28.213Z,1219479.15,gpu0,532.46,100,88945
2026-05-16T03:44:28.213Z,1219479.15,gpu1,17.11,0,676
2026-05-16T03:44:29.274Z,1219480.21,gpu0,532.50,100,88945
2026-05-16T03:44:29.274Z,1219480.21,gpu1,17.40,0,676
2026-05-16T03:44:30.334Z,1219481.27,gpu0,531.01,100,88945
2026-05-16T03:44:30.334Z,1219481.27,gpu1,17.65,0,676
2026-05-16T03:44:31.394Z,1219482.33,gpu0,530.77,100,88945
2026-05-16T03:44:31.394Z,1219482.33,gpu1,17.73,0,676
2026-05-16T03:44:32.453Z,1219483.39,gpu0,531.37,100,88945
2026-05-16T03:44:32.453Z,1219483.39,gpu1,17.60,0,676
2026-05-16T03:44:33.514Z,1219484.45,gpu0,532.10,100,88945
2026-05-16T03:44:33.514Z,1219484.45,gpu1,18.99,0,676
2026-05-16T03:44:34.563Z,1219485.50,gpu0,531.27,100,88945
2026-05-16T03:44:34.563Z,1219485.50,gpu1,22.94,0,676
2026-05-16T03:44:35.625Z,1219486.56,gpu0,531.85,100,88945
2026-05-16T03:44:35.625Z,1219486.56,gpu1,18.37,0,676
2026-05-16T03:44:36.685Z,1219487.62,gpu0,531.33,100,88945
2026-05-16T03:44:36.685Z,1219487.62,gpu1,17.25,0,676
2026-05-16T03:44:37.739Z,1219488.67,gpu0,602.09,100,88945
2026-05-16T03:44:37.739Z,1219488.67,gpu1,17.29,0,676
2026-05-16T03:44:38.798Z,1219489.73,gpu0,599.84,100,88945
2026-05-16T03:44:38.798Z,1219489.73,gpu1,17.64,0,676
2026-05-16T03:44:39.852Z,1219490.78,gpu0,599.91,100,88945
2026-05-16T03:44:39.852Z,1219490.78,gpu1,17.44,0,676
2026-05-16T03:44:40.906Z,1219491.84,gpu0,600.08,100,88945
2026-05-16T03:44:40.906Z,1219491.84,gpu1,20.01,0,676
2026-05-16T03:44:41.947Z,1219492.88,gpu0,556.02,100,88945
2026-05-16T03:44:41.947Z,1219492.88,gpu1,22.66,0,676
2026-05-16T03:44:43.005Z,1219493.94,gpu0,536.28,100,88945
2026-05-16T03:44:43.005Z,1219493.94,gpu1,17.50,0,676
2026-05-16T03:44:44.066Z,1219495.00,gpu0,535.72,100,88945
2026-05-16T03:44:44.066Z,1219495.00,gpu1,17.49,0,676
2026-05-16T03:44:45.123Z,1219496.06,gpu0,534.44,100,88945
2026-05-16T03:44:45.123Z,1219496.06,gpu1,17.19,0,676
2026-05-16T03:44:46.183Z,1219497.12,gpu0,533.02,100,88945
2026-05-16T03:44:46.183Z,1219497.12,gpu1,17.17,0,676
2026-05-16T03:44:47.241Z,1219498.17,gpu0,532.16,100,88945
2026-05-16T03:44:47.241Z,1219498.17,gpu1,17.43,0,676
2026-05-16T03:44:48.306Z,1219499.24,gpu0,533.00,100,88945
2026-05-16T03:44:48.306Z,1219499.24,gpu1,22.83,0,676
2026-05-16T03:44:49.351Z,1219500.28,gpu0,533.05,100,88945
2026-05-16T03:44:49.351Z,1219500.28,gpu1,22.94,0,676
2026-05-16T03:44:50.410Z,1219501.34,gpu0,532.48,100,88945
2026-05-16T03:44:50.410Z,1219501.34,gpu1,17.21,0,676
2026-05-16T03:44:51.479Z,1219502.41,gpu0,531.93,100,88945
2026-05-16T03:44:51.479Z,1219502.41,gpu1,17.16,0,676
2026-05-16T03:44:52.538Z,1219503.47,gpu0,531.80,100,88945
2026-05-16T03:44:52.538Z,1219503.47,gpu1,17.42,0,676
2026-05-16T03:44:53.599Z,1219504.53,gpu0,531.65,100,88945
2026-05-16T03:44:53.599Z,1219504.53,gpu1,17.47,0,676
2026-05-16T03:44:54.661Z,1219505.59,gpu0,531.92,100,88945
2026-05-16T03:44:54.661Z,1219505.59,gpu1,18.17,0,676
2026-05-16T03:44:55.712Z,1219506.65,gpu0,530.79,100,88945
2026-05-16T03:44:55.712Z,1219506.65,gpu1,22.60,0,676
2026-05-16T03:44:56.771Z,1219507.70,gpu0,530.59,100,88945
2026-05-16T03:44:56.771Z,1219507.70,gpu1,18.00,0,676
2026-05-16T03:44:57.832Z,1219508.76,gpu0,531.57,100,88945
2026-05-16T03:44:57.832Z,1219508.76,gpu1,17.34,0,676
2026-05-16T03:44:58.911Z,1219509.84,gpu0,532.40,100,88945
2026-05-16T03:44:58.911Z,1219509.84,gpu1,17.17,0,676
2026-05-16T03:44:59.969Z,1219510.90,gpu0,531.13,100,88945
2026-05-16T03:44:59.969Z,1219510.90,gpu1,17.63,0,676
2026-05-16T03:45:01.028Z,1219511.96,gpu0,529.69,100,88945
2026-05-16T03:45:01.028Z,1219511.96,gpu1,17.40,0,676
2026-05-16T03:45:02.086Z,1219513.02,gpu0,529.96,100,88945
2026-05-16T03:45:02.086Z,1219513.02,gpu1,18.75,0,676
2026-05-16T03:45:03.135Z,1219514.07,gpu0,529.82,100,88945
2026-05-16T03:45:03.135Z,1219514.07,gpu1,22.50,0,676
2026-05-16T03:45:04.195Z,1219515.13,gpu0,529.15,100,88945
2026-05-16T03:45:04.195Z,1219515.13,gpu1,17.22,0,676
2026-05-16T03:45:05.277Z,1219516.21,gpu0,529.27,100,88945
2026-05-16T03:45:05.277Z,1219516.21,gpu1,17.46,0,676
2026-05-16T03:45:06.341Z,1219517.27,gpu0,529.12,100,88945
2026-05-16T03:45:06.341Z,1219517.27,gpu1,17.41,0,676
2026-05-16T03:45:07.399Z,1219518.33,gpu0,529.12,100,88945
2026-05-16T03:45:07.399Z,1219518.33,gpu1,17.19,0,676
2026-05-16T03:45:08.458Z,1219519.39,gpu0,530.20,100,88945
2026-05-16T03:45:08.458Z,1219519.39,gpu1,17.21,0,676
