ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:44:02.830Z,1219453.76,gpu0,76
2026-05-16T03:44:02.830Z,1219453.76,gpu1,45
2026-05-16T03:44:03.928Z,1219454.86,gpu0,79
2026-05-16T03:44:03.928Z,1219454.86,gpu1,45
2026-05-16T03:44:05.027Z,1219455.96,gpu0,83
2026-05-16T03:44:05.027Z,1219455.96,gpu1,45
2026-05-16T03:44:06.119Z,1219457.05,gpu0,85
2026-05-16T03:44:06.119Z,1219457.05,gpu1,45
2026-05-16T03:44:07.217Z,1219458.15,gpu0,85
2026-05-16T03:44:07.217Z,1219458.15,gpu1,45
2026-05-16T03:44:08.318Z,1219459.25,gpu0,82
2026-05-16T03:44:08.318Z,1219459.25,gpu1,45
2026-05-16T03:44:09.419Z,1219460.35,gpu0,79
2026-05-16T03:44:09.419Z,1219460.35,gpu1,45
2026-05-16T03:44:10.551Z,1219461.48,gpu0,79
2026-05-16T03:44:10.551Z,1219461.48,gpu1,45
2026-05-16T03:44:11.653Z,1219462.59,gpu0,79
2026-05-16T03:44:11.653Z,1219462.59,gpu1,45
2026-05-16T03:44:12.752Z,1219463.69,gpu0,79
2026-05-16T03:44:12.752Z,1219463.69,gpu1,45
2026-05-16T03:44:13.886Z,1219464.82,gpu0,79
2026-05-16T03:44:13.886Z,1219464.82,gpu1,45
2026-05-16T03:44:14.997Z,1219465.93,gpu0,79
2026-05-16T03:44:14.997Z,1219465.93,gpu1,45
2026-05-16T03:44:16.098Z,1219467.03,gpu0,79
2026-05-16T03:44:16.098Z,1219467.03,gpu1,45
2026-05-16T03:44:17.227Z,1219468.16,gpu0,79
2026-05-16T03:44:17.227Z,1219468.16,gpu1,45
2026-05-16T03:44:18.331Z,1219469.26,gpu0,79
2026-05-16T03:44:18.331Z,1219469.26,gpu1,45
2026-05-16T03:44:19.434Z,1219470.37,gpu0,79
2026-05-16T03:44:19.434Z,1219470.37,gpu1,45
2026-05-16T03:44:20.528Z,1219471.46,gpu0,79
2026-05-16T03:44:20.528Z,1219471.46,gpu1,45
2026-05-16T03:44:21.629Z,1219472.56,gpu0,79
2026-05-16T03:44:21.629Z,1219472.56,gpu1,45
2026-05-16T03:44:22.757Z,1219473.69,gpu0,78
2026-05-16T03:44:22.757Z,1219473.69,gpu1,45
2026-05-16T03:44:23.884Z,1219474.82,gpu0,78
2026-05-16T03:44:23.884Z,1219474.82,gpu1,45
2026-05-16T03:44:24.985Z,1219475.92,gpu0,78
2026-05-16T03:44:24.985Z,1219475.92,gpu1,44
2026-05-16T03:44:26.088Z,1219477.02,gpu0,78
2026-05-16T03:44:26.088Z,1219477.02,gpu1,44
2026-05-16T03:44:27.213Z,1219478.15,gpu0,78
2026-05-16T03:44:27.213Z,1219478.15,gpu1,45
2026-05-16T03:44:28.313Z,1219479.25,gpu0,78
2026-05-16T03:44:28.313Z,1219479.25,gpu1,44
2026-05-16T03:44:29.414Z,1219480.35,gpu0,78
2026-05-16T03:44:29.414Z,1219480.35,gpu1,44
2026-05-16T03:44:30.514Z,1219481.45,gpu0,78
2026-05-16T03:44:30.514Z,1219481.45,gpu1,44
2026-05-16T03:44:31.615Z,1219482.55,gpu0,78
2026-05-16T03:44:31.615Z,1219482.55,gpu1,44
2026-05-16T03:44:32.717Z,1219483.65,gpu0,78
2026-05-16T03:44:32.717Z,1219483.65,gpu1,44
2026-05-16T03:44:33.818Z,1219484.75,gpu0,78
2026-05-16T03:44:33.818Z,1219484.75,gpu1,44
2026-05-16T03:44:34.913Z,1219485.85,gpu0,78
2026-05-16T03:44:34.913Z,1219485.85,gpu1,44
2026-05-16T03:44:36.013Z,1219486.95,gpu0,78
2026-05-16T03:44:36.013Z,1219486.95,gpu1,44
2026-05-16T03:44:37.116Z,1219488.05,gpu0,83
2026-05-16T03:44:37.116Z,1219488.05,gpu1,44
2026-05-16T03:44:38.215Z,1219489.15,gpu0,84
2026-05-16T03:44:38.215Z,1219489.15,gpu1,44
2026-05-16T03:44:39.316Z,1219490.25,gpu0,84
2026-05-16T03:44:39.316Z,1219490.25,gpu1,44
2026-05-16T03:44:40.417Z,1219491.35,gpu0,83
2026-05-16T03:44:40.417Z,1219491.35,gpu1,44
2026-05-16T03:44:41.513Z,1219492.45,gpu0,83
2026-05-16T03:44:41.513Z,1219492.45,gpu1,44
2026-05-16T03:44:42.617Z,1219493.55,gpu0,79
2026-05-16T03:44:42.617Z,1219493.55,gpu1,44
2026-05-16T03:44:43.745Z,1219494.68,gpu0,79
2026-05-16T03:44:43.745Z,1219494.68,gpu1,44
2026-05-16T03:44:44.877Z,1219495.81,gpu0,79
2026-05-16T03:44:44.877Z,1219495.81,gpu1,44
2026-05-16T03:44:45.977Z,1219496.91,gpu0,78
2026-05-16T03:44:45.977Z,1219496.91,gpu1,44
2026-05-16T03:44:47.079Z,1219498.01,gpu0,78
2026-05-16T03:44:47.079Z,1219498.01,gpu1,44
2026-05-16T03:44:48.181Z,1219499.11,gpu0,78
2026-05-16T03:44:48.181Z,1219499.11,gpu1,44
2026-05-16T03:44:49.305Z,1219500.24,gpu0,78
2026-05-16T03:44:49.305Z,1219500.24,gpu1,44
2026-05-16T03:44:50.435Z,1219501.37,gpu0,78
2026-05-16T03:44:50.435Z,1219501.37,gpu1,44
2026-05-16T03:44:51.554Z,1219502.49,gpu0,78
2026-05-16T03:44:51.554Z,1219502.49,gpu1,44
2026-05-16T03:44:52.655Z,1219503.59,gpu0,78
2026-05-16T03:44:52.655Z,1219503.59,gpu1,44
2026-05-16T03:44:53.788Z,1219504.72,gpu0,78
