ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T13:04:26.722Z,315455.40,card0-(Sensor edge) (C),57.0
2026-05-16T13:04:27.823Z,315456.50,card0-(Sensor edge) (C),59.0
2026-05-16T13:04:28.946Z,315457.62,card0-(Sensor edge) (C),59.0
2026-05-16T13:04:30.093Z,315458.77,card0-(Sensor edge) (C),59.0
2026-05-16T13:04:31.195Z,315459.87,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:32.335Z,315461.02,card0-(Sensor edge) (C),59.0
2026-05-16T13:04:33.861Z,315462.54,card0-(Sensor edge) (C),59.0
2026-05-16T13:04:35.001Z,315463.68,card0-(Sensor edge) (C),59.0
2026-05-16T13:04:36.146Z,315464.82,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:37.278Z,315465.95,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:38.383Z,315467.06,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:39.504Z,315468.18,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:40.613Z,315469.29,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:41.752Z,315470.43,card0-(Sensor edge) (C),59.0
2026-05-16T13:04:42.889Z,315471.56,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:44.001Z,315472.68,card0-(Sensor edge) (C),59.0
2026-05-16T13:04:45.151Z,315473.83,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:46.280Z,315474.96,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:47.403Z,315476.08,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:48.537Z,315477.21,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:49.641Z,315478.32,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:50.757Z,315479.43,card0-(Sensor edge) (C),59.0
2026-05-16T13:04:51.906Z,315480.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:53.011Z,315481.69,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:54.163Z,315482.84,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:55.279Z,315483.95,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:56.401Z,315485.08,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:57.508Z,315486.18,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:58.612Z,315487.29,card0-(Sensor edge) (C),60.0
2026-05-16T13:04:59.726Z,315488.40,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:00.850Z,315489.53,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:01.968Z,315490.64,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:03.111Z,315491.79,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:04.209Z,315492.88,card0-(Sensor edge) (C),59.0
2026-05-16T13:05:05.317Z,315493.99,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:06.450Z,315495.12,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:07.569Z,315496.24,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:08.677Z,315497.35,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:09.793Z,315498.47,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:10.932Z,315499.61,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:12.060Z,315500.73,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:13.184Z,315501.86,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:14.307Z,315502.98,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:15.429Z,315504.11,card0-(Sensor edge) (C),59.0
2026-05-16T13:05:16.578Z,315505.25,card0-(Sensor edge) (C),59.0
2026-05-16T13:05:17.702Z,315506.38,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:18.852Z,315507.53,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:19.987Z,315508.66,card0-(Sensor edge) (C),59.0
2026-05-16T13:05:21.118Z,315509.79,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:22.247Z,315510.92,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:23.373Z,315512.05,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:24.520Z,315513.20,card0-(Sensor edge) (C),59.0
2026-05-16T13:05:25.683Z,315514.36,card0-(Sensor edge) (C),59.0
2026-05-16T13:05:26.852Z,315515.53,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:28.015Z,315516.69,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:29.144Z,315517.82,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:30.275Z,315518.95,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:31.373Z,315520.05,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:32.517Z,315521.19,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:33.619Z,315522.29,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:34.752Z,315523.43,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:35.910Z,315524.59,card0-(Sensor edge) (C),59.0
2026-05-16T13:05:37.050Z,315525.73,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:38.174Z,315526.85,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:39.287Z,315527.96,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:40.446Z,315529.12,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:41.561Z,315530.24,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:42.658Z,315531.33,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:43.777Z,315532.45,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:44.909Z,315533.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:46.017Z,315534.69,card0-(Sensor edge) (C),61.0
2026-05-16T13:05:47.155Z,315535.83,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:48.267Z,315536.94,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:49.388Z,315538.06,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:50.509Z,315539.18,card0-(Sensor edge) (C),61.0
2026-05-16T13:05:51.630Z,315540.31,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:52.779Z,315541.45,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:53.906Z,315542.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:55.012Z,315543.69,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:56.122Z,315544.80,card0-(Sensor edge) (C),61.0
2026-05-16T13:05:57.242Z,315545.92,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:58.339Z,315547.01,card0-(Sensor edge) (C),60.0
2026-05-16T13:05:59.459Z,315548.13,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:00.571Z,315549.25,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:01.696Z,315550.37,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:02.831Z,315551.51,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:03.953Z,315552.63,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:05.055Z,315553.73,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:06.196Z,315554.87,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:07.321Z,315556.00,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:08.458Z,315557.13,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:09.587Z,315558.26,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:10.743Z,315559.42,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:11.868Z,315560.54,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:12.967Z,315561.64,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:14.072Z,315562.75,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:15.226Z,315563.90,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:16.358Z,315565.03,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:17.469Z,315566.15,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:18.624Z,315567.30,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:19.738Z,315568.41,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:20.859Z,315569.54,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:22.026Z,315570.70,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:23.153Z,315571.83,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:24.330Z,315573.01,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:25.447Z,315574.12,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:26.628Z,315575.30,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:27.755Z,315576.43,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:28.893Z,315577.57,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:30.016Z,315578.69,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:31.117Z,315579.79,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:32.231Z,315580.91,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:33.388Z,315582.06,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:34.537Z,315583.21,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:35.666Z,315584.34,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:36.768Z,315585.44,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:37.910Z,315586.59,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:39.070Z,315587.75,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:40.173Z,315588.85,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:41.359Z,315590.03,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:42.501Z,315591.18,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:43.609Z,315592.28,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:44.788Z,315593.46,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:45.912Z,315594.59,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:47.033Z,315595.71,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:48.147Z,315596.82,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:49.255Z,315597.93,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:50.371Z,315599.05,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:51.523Z,315600.20,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:52.647Z,315601.32,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:53.756Z,315602.43,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:54.878Z,315603.55,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:56.019Z,315604.70,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:57.190Z,315605.87,card0-(Sensor edge) (C),61.0
2026-05-16T13:06:58.325Z,315607.00,card0-(Sensor edge) (C),60.0
2026-05-16T13:06:59.462Z,315608.14,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:00.583Z,315609.26,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:01.771Z,315610.45,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:02.941Z,315611.62,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:04.062Z,315612.74,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:05.182Z,315613.86,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:06.288Z,315614.96,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:07.440Z,315616.12,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:08.545Z,315617.22,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:09.719Z,315618.39,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:10.824Z,315619.50,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:11.934Z,315620.61,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:13.045Z,315621.72,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:14.170Z,315622.85,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:15.316Z,315623.99,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:16.470Z,315625.15,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:17.663Z,315626.34,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:18.780Z,315627.46,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:19.922Z,315628.60,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:21.042Z,315629.72,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:22.154Z,315630.83,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:23.303Z,315631.98,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:24.464Z,315633.14,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:25.657Z,315634.33,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:26.815Z,315635.49,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:27.958Z,315636.63,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:29.081Z,315637.76,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:30.217Z,315638.89,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:31.320Z,315639.99,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:32.428Z,315641.10,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:33.540Z,315642.22,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:34.676Z,315643.35,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:35.789Z,315644.46,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:36.901Z,315645.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:38.008Z,315646.68,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:39.123Z,315647.80,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:40.228Z,315648.90,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:41.334Z,315650.01,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:42.447Z,315651.12,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:43.603Z,315652.28,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:44.726Z,315653.40,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:45.840Z,315654.52,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:46.955Z,315655.63,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:48.090Z,315656.77,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:49.248Z,315657.92,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:50.380Z,315659.06,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:51.498Z,315660.17,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:52.651Z,315661.33,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:53.789Z,315662.47,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:54.905Z,315663.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:56.001Z,315664.68,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:57.165Z,315665.84,card0-(Sensor edge) (C),61.0
2026-05-16T13:07:58.300Z,315666.98,card0-(Sensor edge) (C),60.0
2026-05-16T13:07:59.438Z,315668.11,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:00.635Z,315669.31,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:01.760Z,315670.44,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:02.955Z,315671.63,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:04.149Z,315672.82,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:05.310Z,315673.99,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:06.464Z,315675.14,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:07.652Z,315676.33,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:08.818Z,315677.49,card0-(Sensor edge) (C),61.0
