ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T13:04:26.722Z,315455.40,card0,41.047,0,0
2026-05-16T13:04:27.824Z,315456.50,card0,76.074,0,0
2026-05-16T13:04:28.960Z,315457.64,card0,87.005,0,0
2026-05-16T13:04:30.083Z,315458.76,card0,89.081,0,0
2026-05-16T13:04:31.181Z,315459.86,card0,91.061,0,0
2026-05-16T13:04:32.326Z,315461.01,card0,91.015,0,0
2026-05-16T13:04:33.856Z,315462.53,card0,92.028,0,0
2026-05-16T13:04:34.991Z,315463.67,card0,92.013,0,0
2026-05-16T13:04:36.144Z,315464.82,card0,92.071,0,0
2026-05-16T13:04:37.278Z,315465.95,card0,91.096,0,0
2026-05-16T13:04:38.393Z,315467.07,card0,90.038,0,0
2026-05-16T13:04:39.520Z,315468.19,card0,91.092,0,0
2026-05-16T13:04:40.618Z,315469.29,card0,91.095,0,0
2026-05-16T13:04:41.762Z,315470.44,card0,89.029,0,0
2026-05-16T13:04:42.889Z,315471.56,card0,89.004,0,0
2026-05-16T13:04:44.013Z,315472.69,card0,91.016,0,0
2026-05-16T13:04:45.166Z,315473.84,card0,92.062,0,0
2026-05-16T13:04:46.309Z,315474.98,card0,92.063,0,0
2026-05-16T13:04:47.451Z,315476.13,card0,91.09,0,0
2026-05-16T13:04:48.554Z,315477.23,card0,89.068,0,0
2026-05-16T13:04:49.650Z,315478.33,card0,91.007,0,0
2026-05-16T13:04:50.757Z,315479.43,card0,91.048,0,0
2026-05-16T13:04:51.922Z,315480.60,card0,91.061,0,0
2026-05-16T13:04:53.038Z,315481.71,card0,91.053,0,0
2026-05-16T13:04:54.159Z,315482.84,card0,91.019,0,0
2026-05-16T13:04:55.277Z,315483.95,card0,90.035,0,0
2026-05-16T13:04:56.412Z,315485.09,card0,89.02,0,0
2026-05-16T13:04:57.519Z,315486.19,card0,88.083,0,0
2026-05-16T13:04:58.622Z,315487.30,card0,90.028,0,0
2026-05-16T13:04:59.752Z,315488.43,card0,89.024,0,0
2026-05-16T13:05:00.876Z,315489.55,card0,88.076,0,0
2026-05-16T13:05:02.007Z,315490.68,card0,90.083,0,0
2026-05-16T13:05:03.111Z,315491.79,card0,89.018,0,0
2026-05-16T13:05:04.250Z,315492.93,card0,91.066,0,0
2026-05-16T13:05:05.361Z,315494.04,card0,91.064,0,0
2026-05-16T13:05:06.506Z,315495.18,card0,91.071,0,0
2026-05-16T13:05:07.605Z,315496.28,card0,89.037,0,0
2026-05-16T13:05:08.723Z,315497.40,card0,91.01,0,0
2026-05-16T13:05:09.861Z,315498.54,card0,90.001,0,0
2026-05-16T13:05:10.975Z,315499.65,card0,91.046,0,0
2026-05-16T13:05:12.102Z,315500.78,card0,91.093,0,0
2026-05-16T13:05:13.221Z,315501.90,card0,92.028,0,0
2026-05-16T13:05:14.335Z,315503.01,card0,91.006,0,0
2026-05-16T13:05:15.455Z,315504.13,card0,91.064,0,0
2026-05-16T13:05:16.597Z,315505.27,card0,92.03,0,0
2026-05-16T13:05:17.705Z,315506.38,card0,91.0,0,0
2026-05-16T13:05:18.852Z,315507.53,card0,90.011,0,0
2026-05-16T13:05:19.987Z,315508.66,card0,90.08,0,0
2026-05-16T13:05:21.110Z,315509.79,card0,90.094,0,0
2026-05-16T13:05:22.247Z,315510.92,card0,92.071,0,0
2026-05-16T13:05:23.383Z,315512.06,card0,91.05,0,0
2026-05-16T13:05:24.519Z,315513.20,card0,91.002,0,0
2026-05-16T13:05:25.689Z,315514.36,card0,90.084,0,0
2026-05-16T13:05:26.852Z,315515.53,card0,92.007,0,0
2026-05-16T13:05:28.015Z,315516.69,card0,92.092,0,0
2026-05-16T13:05:29.165Z,315517.84,card0,91.046,0,0
2026-05-16T13:05:30.276Z,315518.95,card0,92.001,0,0
2026-05-16T13:05:31.383Z,315520.06,card0,93.057,0,0
2026-05-16T13:05:32.528Z,315521.20,card0,91.075,0,0
2026-05-16T13:05:33.633Z,315522.31,card0,90.058,0,0
2026-05-16T13:05:34.752Z,315523.43,card0,93.023,0,0
2026-05-16T13:05:35.913Z,315524.59,card0,91.088,0,0
2026-05-16T13:05:37.068Z,315525.74,card0,93.014,0,0
2026-05-16T13:05:38.194Z,315526.87,card0,90.025,0,0
2026-05-16T13:05:39.320Z,315528.00,card0,92.045,0,0
2026-05-16T13:05:40.448Z,315529.12,card0,91.047,0,0
2026-05-16T13:05:41.584Z,315530.26,card0,93.034,0,0
2026-05-16T13:05:42.727Z,315531.40,card0,93.02,0,0
2026-05-16T13:05:43.838Z,315532.51,card0,92.055,0,0
2026-05-16T13:05:44.939Z,315533.61,card0,90.042,0,0
2026-05-16T13:05:46.062Z,315534.74,card0,90.057,0,0
2026-05-16T13:05:47.171Z,315535.85,card0,91.044,0,0
2026-05-16T13:05:48.278Z,315536.95,card0,92.024,0,0
2026-05-16T13:05:49.390Z,315538.07,card0,92.053,0,0
2026-05-16T13:05:50.494Z,315539.17,card0,91.098,0,0
2026-05-16T13:05:51.604Z,315540.28,card0,91.006,0,0
2026-05-16T13:05:52.771Z,315541.45,card0,91.055,0,0
2026-05-16T13:05:53.889Z,315542.57,card0,92.096,0,0
2026-05-16T13:05:55.012Z,315543.69,card0,90.095,0,0
2026-05-16T13:05:56.135Z,315544.81,card0,91.005,0,0
2026-05-16T13:05:57.236Z,315545.91,card0,93.031,0,0
2026-05-16T13:05:58.369Z,315547.04,card0,91.02,0,0
2026-05-16T13:05:59.483Z,315548.16,card0,92.041,0,0
2026-05-16T13:06:00.602Z,315549.28,card0,91.054,0,0
2026-05-16T13:06:01.710Z,315550.39,card0,92.015,0,0
2026-05-16T13:06:02.816Z,315551.49,card0,91.092,0,0
2026-05-16T13:06:03.927Z,315552.60,card0,90.009,0,0
2026-05-16T13:06:05.055Z,315553.73,card0,92.07,0,0
