ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:39:09.721Z,1111160.65 51886823.78,gpu0,117.09,9,28601
2026-05-14T21:39:09.721Z,1111160.65 51886823.78,gpu1,14.36,0,676
2026-05-14T21:39:10.777Z,1111161.71 51886872.46,gpu0,430.27,99,28611
2026-05-14T21:39:10.777Z,1111161.71 51886872.46,gpu1,17.15,0,676
2026-05-14T21:39:11.820Z,1111162.75 51886920.83,gpu0,309.63,99,28611
2026-05-14T21:39:11.820Z,1111162.75 51886920.83,gpu1,20.45,0,676
2026-05-14T21:39:12.875Z,1111163.81 51886969.36,gpu0,440.44,97,28617
2026-05-14T21:39:12.875Z,1111163.81 51886969.36,gpu1,16.05,0,676
2026-05-14T21:39:13.932Z,1111164.87 51887017.53,gpu0,464.10,97,28617
2026-05-14T21:39:13.932Z,1111164.87 51887017.53,gpu1,15.56,0,676
2026-05-14T21:39:14.988Z,1111165.92 51887066.66,gpu0,464.91,97,28617
2026-05-14T21:39:14.988Z,1111165.92 51887066.66,gpu1,15.16,0,676
2026-05-14T21:39:16.044Z,1111166.98 51887115.63,gpu0,462.73,97,28617
2026-05-14T21:39:16.044Z,1111166.98 51887115.63,gpu1,15.10,0,676
2026-05-14T21:39:17.100Z,1111168.03 51887164.78,gpu0,450.79,99,28617
2026-05-14T21:39:17.100Z,1111168.03 51887164.78,gpu1,14.88,0,676
2026-05-14T21:39:18.155Z,1111169.09 51887213.61,gpu0,332.51,99,28617
2026-05-14T21:39:18.155Z,1111169.09 51887213.61,gpu1,17.93,0,676
2026-05-14T21:39:19.192Z,1111170.12 51887261.04,gpu0,405.44,97,28617
2026-05-14T21:39:19.192Z,1111170.12 51887261.04,gpu1,20.11,0,676
2026-05-14T21:39:20.252Z,1111171.18 51887310.37,gpu0,471.30,97,28617
2026-05-14T21:39:20.252Z,1111171.18 51887310.37,gpu1,15.09,0,676
2026-05-14T21:39:21.306Z,1111172.24 51887359.40,gpu0,469.17,97,28617
2026-05-14T21:39:21.306Z,1111172.24 51887359.40,gpu1,14.91,0,676
2026-05-14T21:39:22.360Z,1111173.29 51887408.49,gpu0,470.63,97,28617
2026-05-14T21:39:22.360Z,1111173.29 51887408.49,gpu1,14.99,0,676
2026-05-14T21:39:23.415Z,1111174.35 51887457.54,gpu0,461.38,99,28617
2026-05-14T21:39:23.415Z,1111174.35 51887457.54,gpu1,15.13,0,676
2026-05-14T21:39:24.467Z,1111175.40 51887506.01,gpu0,371.28,99,28617
2026-05-14T21:39:24.467Z,1111175.40 51887506.01,gpu1,15.68,0,676
2026-05-14T21:39:25.519Z,1111176.45 51887554.69,gpu0,415.25,97,28617
2026-05-14T21:39:25.519Z,1111176.45 51887554.69,gpu1,19.73,0,676
2026-05-14T21:39:26.559Z,1111177.49 51887603.02,gpu0,474.39,97,28617
2026-05-14T21:39:26.559Z,1111177.49 51887603.02,gpu1,15.51,0,676
2026-05-14T21:39:27.614Z,1111178.55 51887652.02,gpu0,472.45,97,28617
2026-05-14T21:39:27.614Z,1111178.55 51887652.02,gpu1,15.00,0,676
2026-05-14T21:39:28.668Z,1111179.60 51887701.03,gpu0,474.04,97,28617
2026-05-14T21:39:28.668Z,1111179.60 51887701.03,gpu1,14.49,0,676
2026-05-14T21:39:29.725Z,1111180.66 51887750.19,gpu0,454.24,98,28617
2026-05-14T21:39:29.725Z,1111180.66 51887750.19,gpu1,15.62,0,676
2026-05-14T21:39:30.777Z,1111181.71 51887798.23,gpu0,407.60,99,28617
2026-05-14T21:39:30.777Z,1111181.71 51887798.23,gpu1,15.76,0,676
2026-05-14T21:39:31.838Z,1111182.77 51887847.62,gpu0,448.30,98,28617
2026-05-14T21:39:31.838Z,1111182.77 51887847.62,gpu1,15.50,0,676
2026-05-14T21:39:32.885Z,1111183.82 51887896.22,gpu0,482.96,98,28617
2026-05-14T21:39:32.885Z,1111183.82 51887896.22,gpu1,19.76,0,676
2026-05-14T21:39:33.941Z,1111184.87 51887945.11,gpu0,477.34,92,28617
2026-05-14T21:39:33.941Z,1111184.87 51887945.11,gpu1,15.60,0,676
2026-05-14T21:39:34.996Z,1111185.93 51887994.27,gpu0,479.80,97,28617
2026-05-14T21:39:34.996Z,1111185.93 51887994.27,gpu1,15.12,0,676
2026-05-14T21:39:36.052Z,1111186.99 51888042.84,gpu0,443.02,99,28617
2026-05-14T21:39:36.052Z,1111186.99 51888042.84,gpu1,15.45,0,676
2026-05-14T21:39:37.107Z,1111188.04 51888091.62,gpu0,412.58,45,28617
2026-05-14T21:39:37.107Z,1111188.04 51888091.62,gpu1,15.93,0,676
