ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:39:09.721Z,1111160.65 51886823.78,gpu0,47
2026-05-14T21:39:09.721Z,1111160.65 51886823.78,gpu1,32
2026-05-14T21:39:10.836Z,1111161.77 51886875.15,gpu0,57
2026-05-14T21:39:10.836Z,1111161.77 51886875.15,gpu1,32
2026-05-14T21:39:11.927Z,1111162.86 51886925.77,gpu0,58
2026-05-14T21:39:11.927Z,1111162.86 51886925.77,gpu1,32
2026-05-14T21:39:13.052Z,1111163.99 51886977.20,gpu0,57
2026-05-14T21:39:13.052Z,1111163.99 51886977.20,gpu1,32
2026-05-14T21:39:14.179Z,1111165.11 51887028.99,gpu0,57
2026-05-14T21:39:14.179Z,1111165.11 51887028.99,gpu1,33
2026-05-14T21:39:15.284Z,1111166.22 51887080.44,gpu0,58
2026-05-14T21:39:15.284Z,1111166.22 51887080.44,gpu1,33
2026-05-14T21:39:16.384Z,1111167.32 51887131.46,gpu0,58
2026-05-14T21:39:16.384Z,1111167.32 51887131.46,gpu1,33
2026-05-14T21:39:17.509Z,1111168.44 51887183.60,gpu0,56
2026-05-14T21:39:17.509Z,1111168.44 51887183.60,gpu1,33
2026-05-14T21:39:18.631Z,1111169.56 51887235.52,gpu0,58
2026-05-14T21:39:18.631Z,1111169.56 51887235.52,gpu1,33
2026-05-14T21:39:19.758Z,1111170.69 51887287.36,gpu0,59
2026-05-14T21:39:19.758Z,1111170.69 51887287.36,gpu1,33
2026-05-14T21:39:20.857Z,1111171.79 51887338.63,gpu0,59
2026-05-14T21:39:20.857Z,1111171.79 51887338.63,gpu1,33
2026-05-14T21:39:21.956Z,1111172.89 51887389.71,gpu0,60
2026-05-14T21:39:21.956Z,1111172.89 51887389.71,gpu1,33
2026-05-14T21:39:23.058Z,1111173.99 51887441.00,gpu0,61
2026-05-14T21:39:23.058Z,1111173.99 51887441.00,gpu1,33
2026-05-14T21:39:24.184Z,1111175.12 51887493.19,gpu0,61
2026-05-14T21:39:24.184Z,1111175.12 51887493.19,gpu1,33
2026-05-14T21:39:25.279Z,1111176.21 51887543.54,gpu0,60
2026-05-14T21:39:25.279Z,1111176.21 51887543.54,gpu1,33
2026-05-14T21:39:26.375Z,1111177.31 51887594.50,gpu0,60
2026-05-14T21:39:26.375Z,1111177.31 51887594.50,gpu1,33
2026-05-14T21:39:27.477Z,1111178.41 51887645.67,gpu0,61
2026-05-14T21:39:27.477Z,1111178.41 51887645.67,gpu1,33
2026-05-14T21:39:28.575Z,1111179.51 51887696.78,gpu0,62
2026-05-14T21:39:28.575Z,1111179.51 51887696.78,gpu1,33
2026-05-14T21:39:29.675Z,1111180.61 51887747.95,gpu0,64
2026-05-14T21:39:29.675Z,1111180.61 51887747.95,gpu1,33
2026-05-14T21:39:30.769Z,1111181.70 51887797.86,gpu0,63
2026-05-14T21:39:30.769Z,1111181.70 51887797.86,gpu1,33
2026-05-14T21:39:31.866Z,1111182.80 51887848.93,gpu0,62
2026-05-14T21:39:31.866Z,1111182.80 51887848.93,gpu1,33
2026-05-14T21:39:32.962Z,1111183.89 51887899.76,gpu0,63
2026-05-14T21:39:32.962Z,1111183.89 51887899.76,gpu1,33
2026-05-14T21:39:34.062Z,1111185.00 51887950.74,gpu0,63
2026-05-14T21:39:34.062Z,1111185.00 51887950.74,gpu1,33
2026-05-14T21:39:35.159Z,1111186.09 51888001.83,gpu0,63
2026-05-14T21:39:35.159Z,1111186.09 51888001.83,gpu1,33
2026-05-14T21:39:36.257Z,1111187.19 51888052.14,gpu0,65
2026-05-14T21:39:36.257Z,1111187.19 51888052.14,gpu1,33
2026-05-14T21:39:37.356Z,1111188.29 51888103.21,gpu0,61
2026-05-14T21:39:37.356Z,1111188.29 51888103.21,gpu1,33
2026-05-14T21:39:38.481Z,1111189.41 51888155.58,gpu0,64
2026-05-14T21:39:38.481Z,1111189.41 51888155.58,gpu1,33
2026-05-14T21:39:39.607Z,1111190.54 51888207.94,gpu0,64
2026-05-14T21:39:39.607Z,1111190.54 51888207.94,gpu1,34
2026-05-14T21:39:40.698Z,1111191.63 51888258.75,gpu0,64
2026-05-14T21:39:40.698Z,1111191.63 51888258.75,gpu1,34
2026-05-14T21:39:41.798Z,1111192.73 51888308.77,gpu0,64
2026-05-14T21:39:41.798Z,1111192.73 51888308.77,gpu1,34
2026-05-14T21:39:42.896Z,1111193.83 51888359.57,gpu0,65
2026-05-14T21:39:42.896Z,1111193.83 51888359.57,gpu1,34
2026-05-14T21:39:43.995Z,1111194.93 51888410.63,gpu0,65
2026-05-14T21:39:43.995Z,1111194.93 51888410.63,gpu1,34
2026-05-14T21:39:45.095Z,1111196.03 51888461.76,gpu0,65
2026-05-14T21:39:45.095Z,1111196.03 51888461.76,gpu1,34
2026-05-14T21:39:46.194Z,1111197.13 51888512.44,gpu0,66
2026-05-14T21:39:46.194Z,1111197.13 51888512.44,gpu1,34
2026-05-14T21:39:47.287Z,1111198.22 51888562.87,gpu0,66
2026-05-14T21:39:47.287Z,1111198.22 51888562.87,gpu1,34
2026-05-14T21:39:48.414Z,1111199.35 51888614.63,gpu0,67
2026-05-14T21:39:48.414Z,1111199.35 51888614.63,gpu1,34
2026-05-14T21:39:49.539Z,1111200.47 51888666.97,gpu0,67
2026-05-14T21:39:49.539Z,1111200.47 51888666.97,gpu1,34
2026-05-14T21:39:50.637Z,1111201.57 51888717.89,gpu0,66
2026-05-14T21:39:50.637Z,1111201.57 51888717.89,gpu1,34
2026-05-14T21:39:51.737Z,1111202.67 51888768.92,gpu0,67
2026-05-14T21:39:51.737Z,1111202.67 51888768.92,gpu1,34
2026-05-14T21:39:52.837Z,1111203.77 51888820.02,gpu0,67
2026-05-14T21:39:52.837Z,1111203.77 51888820.02,gpu1,34
2026-05-14T21:39:53.963Z,1111204.90 51888871.01,gpu0,67
2026-05-14T21:39:53.963Z,1111204.90 51888871.01,gpu1,34
2026-05-14T21:39:55.060Z,1111205.99 51888921.96,gpu0,69
2026-05-14T21:39:55.060Z,1111205.99 51888921.96,gpu1,34
2026-05-14T21:39:56.161Z,1111207.09 51888973.08,gpu0,68
2026-05-14T21:39:56.161Z,1111207.09 51888973.08,gpu1,34
2026-05-14T21:39:57.285Z,1111208.22 51889025.29,gpu0,67
2026-05-14T21:39:57.285Z,1111208.22 51889025.29,gpu1,34
2026-05-14T21:39:58.410Z,1111209.34 51889077.47,gpu0,67
2026-05-14T21:39:58.410Z,1111209.34 51889077.47,gpu1,34
2026-05-14T21:39:59.504Z,1111210.44 51889127.46,gpu0,68
2026-05-14T21:39:59.504Z,1111210.44 51889127.46,gpu1,34
2026-05-14T21:40:00.604Z,1111211.54 51889178.62,gpu0,68
2026-05-14T21:40:00.604Z,1111211.54 51889178.62,gpu1,34
2026-05-14T21:40:01.699Z,1111212.63 51889229.63,gpu0,65
2026-05-14T21:40:01.699Z,1111212.63 51889229.63,gpu1,35
2026-05-14T21:40:02.797Z,1111213.73 51889280.50,gpu0,64
2026-05-14T21:40:02.797Z,1111213.73 51889280.50,gpu1,35
2026-05-14T21:40:03.899Z,1111214.83 51889331.39,gpu0,68
2026-05-14T21:40:03.899Z,1111214.83 51889331.39,gpu1,35
2026-05-14T21:40:04.995Z,1111215.93 51889381.54,gpu0,68
2026-05-14T21:40:04.995Z,1111215.93 51889381.54,gpu1,35
2026-05-14T21:40:06.096Z,1111217.03 51889432.61,gpu0,69
2026-05-14T21:40:06.096Z,1111217.03 51889432.61,gpu1,35
2026-05-14T21:40:07.222Z,1111218.16 51889485.02,gpu0,65
2026-05-14T21:40:07.222Z,1111218.16 51889485.02,gpu1,35
2026-05-14T21:40:08.349Z,1111219.28 51889537.28,gpu0,69
2026-05-14T21:40:08.349Z,1111219.28 51889537.28,gpu1,35
2026-05-14T21:40:09.466Z,1111220.40 51889589.02,gpu0,68
2026-05-14T21:40:09.466Z,1111220.40 51889589.02,gpu1,35
2026-05-14T21:40:10.592Z,1111221.52 51889640.74,gpu0,69
2026-05-14T21:40:10.592Z,1111221.52 51889640.74,gpu1,35
2026-05-14T21:40:11.693Z,1111222.63 51889691.58,gpu0,69
2026-05-14T21:40:11.693Z,1111222.63 51889691.58,gpu1,35
2026-05-14T21:40:12.819Z,1111223.75 51889743.82,gpu0,70
2026-05-14T21:40:12.819Z,1111223.75 51889743.82,gpu1,35
